utt_id,source_side,target_speaker,interferer_speaker,aux_speaker,eval_metric,eval_metric_value,eval_sdri,eval_si_sdri,mix_target_si_sdr,mix_interferer_si_sdr,est_target_si_sdr,est_interferer_si_sdr,target_minus_interferer_si_sdr,target_si_sdri,interferer_si_sdri,estimate_energy_db,target_energy_db,interferer_energy_db,diagnosis,mix_path,target_path,interferer_path,aux_path
050o020h_0.3345_053a050i_-0.3345_053o0213,s2,053,050,053,si_sdri,-30.530585167927516,-19.85228737248172,-30.530585167927516,-1.2943985637349225,1.2339611626139044,-31.821816754015728,6.1148070447421174,-37.93662379875784,-30.527418190280805,4.880845882128213,1.5222011090277212,-23.11779896964241,-21.85792120363327,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/050o020h_0.3345_053a050i_-0.3345.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/050o020h_0.3345_053a050i_-0.3345.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/050o020h_0.3345_053a050i_-0.3345.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/053/053o0213.wav
420a010d_1.4116_422a010k_-1.4116_422o030e,s2,422,420,422,si_sdri,-28.546288028435608,-10.101891078200913,-28.546288028435608,-3.9850664689490527,4.002051402809615,-32.532342350400654,16.50651897274393,-49.03886132314459,-28.5472758814516,12.504467569934315,0.1494478765108674,-28.22498860647552,-24.227796257710736,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420a010d_1.4116_422a010k_-1.4116.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420a010d_1.4116_422a010k_-1.4116.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420a010d_1.4116_422a010k_-1.4116.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030e.wav
443o0313_2.0711_423a0113_-2.0711_423c0206,s2,423,443,423,si_sdri,-28.35886076839848,-16.374627723934257,-28.35886076839848,-4.7683469914776575,4.974570074308597,-33.127439878426564,19.308765696167065,-52.43620557459363,-28.359092886948908,14.334195621858466,0.6538807159191666,-28.797709862950995,-23.873815112539766,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o0313_2.0711_423a0113_-2.0711.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o0313_2.0711_423a0113_-2.0711.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o0313_2.0711_423a0113_-2.0711.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423c0206.wav
440c0201_1.8408_443c020r_-1.8408_440c0205,s1,440,443,440,si_sdri,-27.23866454184172,-18.08403272177486,-27.23866454184172,2.9259280102174268,-3.1025071191074263,-24.313249322508735,3.2404067419103533,-27.553656064419087,-27.23917733272616,6.342913861017779,-2.5945543142275613,-22.928483568203664,-25.913214347811248,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440c0201_1.8408_443c020r_-1.8408.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440c0201_1.8408_443c020r_-1.8408.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440c0201_1.8408_443c020r_-1.8408.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c0205.wav
442c0211_2.4425_445c0208_-2.4425_445c0204,s2,445,442,445,si_sdri,-26.878580584476488,-13.849761027390427,-26.878580584476488,-2.425735677456587,2.5503209322676916,-29.298727831631517,12.828271616428829,-42.126999448060346,-26.87299215417493,10.277950684161137,3.5085480694559616,-23.455428088560105,-20.950027201817072,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c0211_2.4425_445c0208_-2.4425.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c0211_2.4425_445c0208_-2.4425.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c0211_2.4425_445c0208_-2.4425.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c0204.wav
441o030a_2.4581_445c0205_-2.4581_445c020p,s2,445,441,445,si_sdri,-26.723250107354847,-7.5872869512204275,-26.723250107354847,-3.745837928771572,3.6028354660536275,-30.467721022397093,15.283294625538124,-45.75101564793522,-26.72188309362552,11.680459159484496,1.516171110121771,-26.532510455418574,-22.88676390891088,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/441o030a_2.4581_445c0205_-2.4581.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/441o030a_2.4581_445c0205_-2.4581.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/441o030a_2.4581_445c0205_-2.4581.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c020p.wav
421a0105_2.1913_22ga010n_-2.1913_421c0214,s1,421,22g,421,si_sdri,-26.1991426406386,-20.279965672631008,-26.1991426406386,3.8542735306901537,-4.012289014043339,-22.3442216816364,7.69281919351796,-30.03704087515436,-26.198495212326556,11.705108207561299,1.3913946733766163,-19.276180603351463,-23.175963152180117,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421a0105_2.1913_22ga010n_-2.1913.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421a0105_2.1913_22ga010n_-2.1913.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421a0105_2.1913_22ga010n_-2.1913.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421c0214.wav
422c0215_0.49701_445c0216_-0.49701_422o0306,s1,422,445,422,si_sdri,-25.478785977839568,-20.581219337176144,-25.478785977839568,1.9262727706844847,-1.8885958102025082,-23.556227775780627,8.680354120041986,-32.23658189582261,-25.48250054646511,10.568949930244495,0.2593900021644347,-22.0415634742286,-23.953074121865924,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422c0215_0.49701_445c0216_-0.49701.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422c0215_0.49701_445c0216_-0.49701.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422c0215_0.49701_445c0216_-0.49701.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o0306.wav
443c020f_0.44224_423c020q_-0.44224_423c0203,s2,423,443,423,si_sdri,-24.813217223260363,-16.8586145076581,-24.813217223260363,-0.9891085549587921,0.9204006735249142,-25.800741824768863,10.701301417923453,-36.50204324269232,-24.81163326981007,9.780900744398538,-1.7555220780982905,-27.050021603916086,-26.09901127627524,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443c020f_0.44224_423c020q_-0.44224.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443c020f_0.44224_423c020q_-0.44224.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443c020f_0.44224_423c020q_-0.44224.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423c0203.wav
440c020y_1.6004_423o0306_-1.6004_423o0309,s2,423,440,423,si_sdri,-24.58390182127354,-13.107587492447905,-24.58390182127354,-2.7123429024364465,2.4950399746650214,-27.292651773846664,11.781306761531411,-39.073958535378075,-24.580308871410217,9.28626678686639,-1.5978354778147599,-28.555297396612346,-25.983249081266834,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440c020y_1.6004_423o0306_-1.6004.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440c020y_1.6004_423o0306_-1.6004.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440c020y_1.6004_423o0306_-1.6004.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423o0309.wav
443o030m_0.79886_440o0304_-0.79886_440c020h,s2,440,443,440,si_sdri,-24.363316611013257,-11.949229741995666,-24.363316611013257,-2.8517467899700577,2.8923486350832928,-27.21667939022055,6.735340925908133,-33.95202031612868,-24.36493260025049,3.8429922908248404,-2.2652413659795565,-28.980380780738987,-26.101821738862135,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o030m_0.79886_440o0304_-0.79886.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o030m_0.79886_440o0304_-0.79886.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o030m_0.79886_440o0304_-0.79886.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c020h.wav
440c0213_2.3547_423o0308_-2.3547_423o030v,s2,423,440,423,si_sdri,-24.36287272217772,-18.105047216431668,-24.36287272217772,-2.7017148037881644,2.8912630297115234,-27.064710480149223,12.545477899263766,-39.61018837941299,-24.36299567636106,9.654214869552241,0.9426204364827235,-26.23447395002257,-23.408492584913418,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440c0213_2.3547_423o0308_-2.3547.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440c0213_2.3547_423o0308_-2.3547.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440c0213_2.3547_423o0308_-2.3547.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423o030v.wav
423c020b_0.17485_443c020o_-0.17485_423c020q,s1,423,443,423,si_sdri,-24.16163324413469,-16.71963409785661,-24.16163324413469,0.9759745750092443,-0.9702852738841551,-23.186480459773954,1.5427156908534232,-24.729196150627377,-24.162455034783196,2.513000964737578,-4.418448042615663,-25.677419975226833,-26.650907286438994,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/423c020b_0.17485_443c020o_-0.17485.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/423c020b_0.17485_443c020o_-0.17485.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/423c020b_0.17485_443c020o_-0.17485.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423c020q.wav
442c0204_2.0254_422a0113_-2.0254_422o030k,s2,422,442,422,si_sdri,-23.807197856540267,-16.402504959748875,-23.807197856540267,-4.3642508558764534,4.412074623902695,-28.16401982249742,16.61364107142169,-44.777660893919105,-23.799768966620967,12.201566447518994,3.662712979834162,-25.17617130421514,-20.77684183902777,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c0204_2.0254_422a0113_-2.0254.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c0204_2.0254_422a0113_-2.0254.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c0204_2.0254_422a0113_-2.0254.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030k.wav
422a010d_1.293_421c020d_-1.293_422o030c,s1,422,421,422,si_sdri,-23.037542063748347,-18.252888994164937,-23.037542063748347,1.2972361142559639,-1.1410822362354676,-21.738291149986996,3.761904784813781,-25.500195934800775,-23.03552726424296,4.902987021049249,-4.1825962105054595,-26.568671412741374,-27.798703311339224,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010d_1.293_421c020d_-1.293.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010d_1.293_421c020d_-1.293.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010d_1.293_421c020d_-1.293.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030c.wav
421c0207_1.0023_445o030r_-1.0023_445o0309,s2,445,421,445,si_sdri,-22.808375079666774,-15.036908819382496,-22.808375079666774,2.015316131468559,-1.8223112856378998,-20.793703660805857,-1.3430159068145566,-19.4506877539913,-22.809019792274416,0.47929537882334317,-3.0477392536681207,-22.427117649225824,-24.36696162543178,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421c0207_1.0023_445o030r_-1.0023.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421c0207_1.0023_445o030r_-1.0023.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421c0207_1.0023_445o030r_-1.0023.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o0309.wav
421c020c_1.8867_423a010o_-1.8867_421c0214,s1,421,423,421,si_sdri,-22.75695948673888,-17.266412649943746,-22.75695948673888,4.921021624940017,-4.856433605805476,-17.837006337960023,5.7672210531593135,-23.604227391119338,-22.75802796290004,10.623654658964789,-2.410572612812271,-22.574057580815115,-27.47927794638741,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421c020c_1.8867_423a010o_-1.8867.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421c020c_1.8867_423a010o_-1.8867.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421c020c_1.8867_423a010o_-1.8867.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421c0214.wav
422a010a_0.47287_421a010s_-0.47287_421c020b,s2,421,422,421,si_sdri,-22.407281499005244,-16.67910049999138,-22.407281499005244,-0.0896981848421144,0.24107094362264525,-22.49328939690942,9.85952671935334,-32.35281611626276,-22.403591212067308,9.618455775730695,-0.5933515182935374,-24.933888868862336,-24.7670779126705,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010a_0.47287_421a010s_-0.47287.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010a_0.47287_421a010s_-0.47287.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010a_0.47287_421a010s_-0.47287.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421c020b.wav
443c020v_2.3192_440o030k_-2.3192_440o0313,s2,440,443,440,si_sdri,-21.94233390682928,-13.8484452187245,-21.94233390682928,-2.803994718306082,2.959242161192355,-24.73299908988013,12.040185601222465,-36.7731846911026,-21.92900437157405,9.08094344003011,1.159130067269562,-26.151324891861304,-23.244865843031487,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443c020v_2.3192_440o030k_-2.3192.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443c020v_2.3192_440o030k_-2.3192.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443c020v_2.3192_440o030k_-2.3192.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440o0313.wav
442o0307_0.42641_422c020w_-0.42641_422o0307,s2,422,442,422,si_sdri,-21.93466507402815,-16.183190975950282,-21.93466507402815,0.6230765806996339,-0.5324117256966783,-21.312405158806264,5.916519707495348,-27.22892486630161,-21.9354817395059,6.448931433192026,1.3712507050164353,-21.901679512862174,-22.482446797080563,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442o0307_0.42641_422c020w_-0.42641.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442o0307_0.42641_422c020w_-0.42641.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442o0307_0.42641_422c020w_-0.42641.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o0307.wav
443c020u_0.38985_22ho0103_-0.38985_22hc0111,s2,22h,443,22h,si_sdri,-21.758256030323196,-14.984281297214164,-21.758256030323196,0.693058218074084,-0.7856137290699647,-21.048426160320997,-4.726874730510971,-16.321551429810025,-21.741484378395082,-3.9412610014410063,-4.549575258241316,-22.962047874288565,-23.69740773371161,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443c020u_0.38985_22ho0103_-0.38985.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443c020u_0.38985_22ho0103_-0.38985.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443c020u_0.38985_22ho0103_-0.38985.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22hc0111.wav
440o0302_0.41955_447c020j_-0.41955_440o0312,s1,440,447,440,si_sdri,-21.704660060988573,-18.484697284415454,-21.704660060988573,1.782924305818515,-1.6000393978718233,-19.922581767395428,1.7564615725414767,-21.679043339936904,-21.705506073213943,3.3565009704133,-3.806527907936691,-25.161647269423234,-26.870693486599613,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440o0302_0.41955_447c020j_-0.41955.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440o0302_0.41955_447c020j_-0.41955.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440o0302_0.41955_447c020j_-0.41955.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440o0312.wav
422a010x_2.3571_421c0203_-2.3571_422c0201,s1,422,421,422,si_sdri,-21.512097713339863,-18.471929844307756,-21.512097713339863,2.862546155468095,-2.8587513946671814,-18.649155460503117,6.303927801810345,-24.953083262313463,-21.511701615971212,9.162679196477526,0.05547810202001642,-21.59931076188763,-24.460556836630943,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010x_2.3571_421c0203_-2.3571.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010x_2.3571_421c0203_-2.3571.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010x_2.3571_421c0203_-2.3571.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c0201.wav
422o030t_2.1346_445o0309_-2.1346_422o030k,s1,422,445,422,si_sdri,-21.19354267431225,-15.966530645407973,-21.19354267431225,4.797021285808765,-4.854288751665589,-16.39696864910724,5.362226380020177,-21.75919502912742,-21.193989934916004,10.216515131685766,1.6617569916548032,-19.098406555172097,-23.9095845636316,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422o030t_2.1346_445o0309_-2.1346.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422o030t_2.1346_445o0309_-2.1346.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422o030t_2.1346_445o0309_-2.1346.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030k.wav
445c0202_0.49536_422a010o_-0.49536_422o030s,s2,422,445,422,si_sdri,-21.037671392441116,-12.062931585119038,-21.037671392441116,-2.131630523826089,2.009360984528471,-23.16942201125975,5.804956099487607,-28.97437811074736,-21.037791487433662,3.7955951149591365,1.1179034922798388,-24.86817524974508,-22.811972481712143,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c0202_0.49536_422a010o_-0.49536.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c0202_0.49536_422a010o_-0.49536.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c0202_0.49536_422a010o_-0.49536.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030s.wav
422a0113_0.92003_444o0304_-0.92003_422o030e,s1,422,444,422,si_sdri,-20.85494631294818,-16.41546454189482,-20.85494631294818,1.8485094834878026,-1.9317258597701552,-19.00678736018206,0.19407713873911073,-19.20086449892117,-20.855296843669862,2.125802998509266,-4.287662979668686,-24.973491127304147,-26.854734976142204,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a0113_0.92003_444o0304_-0.92003.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a0113_0.92003_444o0304_-0.92003.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a0113_0.92003_444o0304_-0.92003.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030e.wav
053a050q_0.38943_050a050s_-0.38943_053c0114,s1,053,050,053,si_sdri,-19.98826547271566,-16.52323643682279,-19.98826547271566,1.1709270514553352,-1.3573704300892353,-18.823244300448152,11.303725211968212,-30.126969512416366,-19.99417135190349,12.661095642057447,-3.924367792457222,-27.0390916872663,-28.289698666274727,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/053a050q_0.38943_050a050s_-0.38943.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/053a050q_0.38943_050a050s_-0.38943.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/053a050q_0.38943_050a050s_-0.38943.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/053/053c0114.wav
421o0306_1.9628_445c0209_-1.9628_445o0309,s2,445,421,445,si_sdri,-19.668255978187087,-10.615075478232592,-19.668255978187087,-4.787020662210637,4.873361763870053,-24.45545786368858,6.807477879944553,-31.262935743633133,-19.668437201477943,1.9341161160745006,1.102544551663084,-27.32447745906109,-22.472482973289345,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421o0306_1.9628_445c0209_-1.9628.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421o0306_1.9628_445c0209_-1.9628.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421o0306_1.9628_445c0209_-1.9628.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o0309.wav
440o030u_0.87308_22gc010z_-0.87308_440c020d,s1,440,22g,440,si_sdri,-19.66451299964084,-13.246961579728696,-19.66451299964084,0.15347138639953875,-0.17954475724968863,-19.512517587914306,-1.2634150470272145,-18.24910254088709,-19.665988974313844,-1.0838702897775259,-6.351834057154592,-28.02094762353107,-28.187218904208056,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440o030u_0.87308_22gc010z_-0.87308.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440o030u_0.87308_22gc010z_-0.87308.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440o030u_0.87308_22gc010z_-0.87308.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c020d.wav
445c020g_0.93124_422c020z_-0.93124_422o030q,s2,422,445,422,si_sdri,-19.512618274350874,-15.58238878109842,-19.512618274350874,-2.134331940851863,2.225100293511952,-21.651974774524454,9.496547195677099,-31.148521970201553,-19.517642833672593,7.271446902165147,1.9162858748303409,-24.65247055350028,-22.46159544535611,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c020g_0.93124_422c020z_-0.93124.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c020g_0.93124_422c020z_-0.93124.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c020g_0.93124_422c020z_-0.93124.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030q.wav
422a0102_0.43287_440o0303_-0.43287_440c0209,s2,440,422,440,si_sdri,-19.136474854631413,-15.775944065509726,-19.136474854631413,0.9453323992071917,-0.8861623642363281,-18.192378501900908,2.863907524862932,-21.05628602676384,-19.1377109011081,3.75006988909926,-1.3693844264383717,-23.937075937659742,-24.855931863781485,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a0102_0.43287_440o0303_-0.43287.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a0102_0.43287_440o0303_-0.43287.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a0102_0.43287_440o0303_-0.43287.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c0209.wav
22gc0114_0.048137_422o0303_-0.048137_422c0214,s2,422,22g,422,si_sdri,-18.943175607995627,-11.899948362275566,-18.943175607995627,-2.1934901202196264,2.197043770478019,-21.148865116543966,10.280923340792539,-31.429788457336507,-18.95537499632434,8.083879570314519,2.0888684298789952,-24.27199798878643,-22.076295656803417,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22gc0114_0.048137_422o0303_-0.048137.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22gc0114_0.048137_422o0303_-0.048137.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22gc0114_0.048137_422o0303_-0.048137.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c0214.wav
440c020y_0.35498_443o030l_-0.35498_440c0210,s1,440,443,440,si_sdri,-18.735057512459093,-15.440028022267054,-18.735057512459093,0.49884041039317684,-0.5223942259893573,-18.237461783503342,3.0956396076042685,-21.33310139110761,-18.73630219389652,3.6180338335936257,-0.24257811057679418,-23.227913746070005,-23.73784520777946,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440c020y_0.35498_443o030l_-0.35498.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440c020y_0.35498_443o030l_-0.35498.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440c020y_0.35498_443o030l_-0.35498.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c0210.wav
445c020b_2.389_441o030e_-2.389_441o030a,s2,441,445,441,si_sdri,-18.596921677084673,-13.065429824589422,-18.596921677084673,-2.855558644304756,2.859257556039913,-21.4521907232244,10.47764471537382,-31.92983543859822,-18.596632078919644,7.618387159333907,3.08636779356888,-24.206311472712226,-21.348338459252734,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c020b_2.389_441o030e_-2.389.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c020b_2.389_441o030e_-2.389.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c020b_2.389_441o030e_-2.389.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/441/441o030a.wav
422a010j_1.3587_420a010l_-1.3587_422o0306,s1,422,420,422,si_sdri,-18.53866278372988,-13.04047474995779,-18.53866278372988,2.0281402061770963,-2.3047242135720944,-16.517765969583742,6.6457705788058234,-23.163536548389565,-18.545906175760837,8.950494792377917,-1.8306789596014308,-24.403360758126027,-26.53598172942114,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010j_1.3587_420a010l_-1.3587.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010j_1.3587_420a010l_-1.3587.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010j_1.3587_420a010l_-1.3587.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o0306.wav
