INFO: Loaded hparams from: chkpt/USEF-Mamba/config.yaml
INFO: Evaluation log will be automatically saved to: chkpt/USEF-Mamba/libri2mix/eval_USEF-Mamba_libri2mix.log
开始进行模型评估...
utt1	 SI-SNRi: 9.67	 PESQi: 0.68	 Latency: 0.607s	 RTF: 0.058
utt768	 SI-SNRi: 12.28	 PESQi: 0.36	 Latency: 0.088s	 RTF: 0.019
utt769	 SI-SNRi: 10.15	 PESQi: 0.62	 Latency: 0.096s	 RTF: 0.019
utt770	 SI-SNRi: 13.71	 PESQi: 0.84	 Latency: 0.051s	 RTF: 0.015
utt771	 SI-SNRi: 5.96	 PESQi: 0.14	 Latency: 0.144s	 RTF: 0.023
utt772	 SI-SNRi: 14.90	 PESQi: 0.41	 Latency: 0.050s	 RTF: 0.016
utt773	 SI-SNRi: 6.79	 PESQi: 0.36	 Latency: 0.079s	 RTF: 0.018
utt774	 SI-SNRi: 13.44	 PESQi: 0.71	 Latency: 0.048s	 RTF: 0.016
utt775	 SI-SNRi: 13.18	 PESQi: 0.53	 Latency: 0.051s	 RTF: 0.016
utt776	 SI-SNRi: 12.06	 PESQi: 0.34	 Latency: 0.069s	 RTF: 0.017
utt777	 SI-SNRi: 10.07	 PESQi: 0.17	 Latency: 0.068s	 RTF: 0.017
utt778	 SI-SNRi: 13.18	 PESQi: 0.55	 Latency: 0.050s	 RTF: 0.016
utt779	 SI-SNRi: 10.97	 PESQi: 0.48	 Latency: 0.139s	 RTF: 0.022
utt780	 SI-SNRi: 10.95	 PESQi: 0.72	 Latency: 0.111s	 RTF: 0.021
utt781	 SI-SNRi: 12.07	 PESQi: 0.23	 Latency: 0.157s	 RTF: 0.022
utt782	 SI-SNRi: 9.75	 PESQi: 0.25	 Latency: 0.049s	 RTF: 0.016
utt783	 SI-SNRi: 4.76	 PESQi: 0.12	 Latency: 0.047s	 RTF: 0.015
utt784	 SI-SNRi: 10.11	 PESQi: 0.07	 Latency: 0.148s	 RTF: 0.023
utt785	 SI-SNRi: 10.68	 PESQi: -0.07	 Latency: 0.178s	 RTF: 0.024
utt786	 SI-SNRi: 8.97	 PESQi: 0.32	 Latency: 0.055s	 RTF: 0.016
utt787	 SI-SNRi: 7.24	 PESQi: 0.30	 Latency: 0.053s	 RTF: 0.015
utt788	 SI-SNRi: 7.43	 PESQi: 0.53	 Latency: 0.092s	 RTF: 0.019
utt789	 SI-SNRi: 7.73	 PESQi: 0.28	 Latency: 0.091s	 RTF: 0.020
utt790	 SI-SNRi: 7.87	 PESQi: 0.17	 Latency: 0.092s	 RTF: 0.019
utt791	 SI-SNRi: 9.38	 PESQi: 0.59	 Latency: 0.114s	 RTF: 0.021
utt792	 SI-SNRi: 10.44	 PESQi: 0.25	 Latency: 0.088s	 RTF: 0.019
utt793	 SI-SNRi: 7.87	 PESQi: 0.51	 Latency: 0.064s	 RTF: 0.017
utt794	 SI-SNRi: 10.70	 PESQi: 0.52	 Latency: 0.062s	 RTF: 0.017
utt795	 SI-SNRi: 8.77	 PESQi: 0.31	 Latency: 0.062s	 RTF: 0.017
utt796	 SI-SNRi: 11.74	 PESQi: 0.46	 Latency: 0.064s	 RTF: 0.017
utt797	 SI-SNRi: 7.49	 PESQi: 0.17	 Latency: 0.092s	 RTF: 0.020
utt798	 SI-SNRi: 11.35	 PESQi: 0.86	 Latency: 0.101s	 RTF: 0.019
utt799	 SI-SNRi: 8.35	 PESQi: 0.33	 Latency: 0.156s	 RTF: 0.023
utt800	 SI-SNRi: 11.10	 PESQi: 0.31	 Latency: 0.067s	 RTF: 0.017
utt801	 SI-SNRi: 6.81	 PESQi: 0.73	 Latency: 0.051s	 RTF: 0.015
utt802	 SI-SNRi: 10.85	 PESQi: 0.12	 Latency: 0.119s	 RTF: 0.021
utt803	 SI-SNRi: 9.50	 PESQi: 0.42	 Latency: 0.079s	 RTF: 0.018
utt804	 SI-SNRi: 2.07	 PESQi: 0.13	 Latency: 0.047s	 RTF: 0.015
utt805	 SI-SNRi: 8.43	 PESQi: 0.08	 Latency: 0.047s	 RTF: 0.015
utt806	 SI-SNRi: 7.97	 PESQi: 0.11	 Latency: 0.049s	 RTF: 0.016
utt807	 SI-SNRi: 11.07	 PESQi: 0.30	 Latency: 0.050s	 RTF: 0.016
utt808	 SI-SNRi: 4.84	 PESQi: 0.29	 Latency: 0.102s	 RTF: 0.019
utt809	 SI-SNRi: 9.39	 PESQi: 0.56	 Latency: 0.122s	 RTF: 0.021
utt810	 SI-SNRi: 9.71	 PESQi: 0.50	 Latency: 0.047s	 RTF: 0.015
utt811	 SI-SNRi: 9.52	 PESQi: 0.36	 Latency: 0.049s	 RTF: 0.015
utt812	 SI-SNRi: 9.50	 PESQi: 0.18	 Latency: 0.054s	 RTF: 0.015
utt813	 SI-SNRi: 8.09	 PESQi: 0.56	 Latency: 0.067s	 RTF: 0.017
utt814	 SI-SNRi: 7.38	 PESQi: 0.43	 Latency: 0.065s	 RTF: 0.017
utt815	 SI-SNRi: 8.67	 PESQi: 0.47	 Latency: 0.049s	 RTF: 0.015
utt816	 SI-SNRi: 8.92	 PESQi: 0.40	 Latency: 0.076s	 RTF: 0.018
utt817	 SI-SNRi: 9.48	 PESQi: 0.24	 Latency: 0.136s	 RTF: 0.022
utt818	 SI-SNRi: 8.74	 PESQi: 0.27	 Latency: 0.067s	 RTF: 0.017
utt819	 SI-SNRi: 8.17	 PESQi: 0.02	 Latency: 0.094s	 RTF: 0.021
utt820	 SI-SNRi: 8.26	 PESQi: 0.23	 Latency: 0.199s	 RTF: 0.026
utt821	 SI-SNRi: 8.51	 PESQi: 0.40	 Latency: 0.098s	 RTF: 0.019
utt822	 SI-SNRi: 10.43	 PESQi: 0.35	 Latency: 0.097s	 RTF: 0.019
utt823	 SI-SNRi: 8.44	 PESQi: 0.53	 Latency: 0.067s	 RTF: 0.017
utt824	 SI-SNRi: 7.19	 PESQi: 0.19	 Latency: 0.047s	 RTF: 0.015
utt825	 SI-SNRi: 9.84	 PESQi: 0.76	 Latency: 0.047s	 RTF: 0.015
utt826	 SI-SNRi: 9.34	 PESQi: 0.31	 Latency: 0.048s	 RTF: 0.016
utt827	 SI-SNRi: 8.51	 PESQi: 0.53	 Latency: 0.046s	 RTF: 0.015
utt828	 SI-SNRi: 13.39	 PESQi: 0.63	 Latency: 0.067s	 RTF: 0.017
utt829	 SI-SNRi: 9.24	 PESQi: -0.01	 Latency: 0.079s	 RTF: 0.018
utt830	 SI-SNRi: 10.65	 PESQi: 0.14	 Latency: 0.077s	 RTF: 0.018
utt831	 SI-SNRi: 14.14	 PESQi: 0.42	 Latency: 0.077s	 RTF: 0.018
utt832	 SI-SNRi: 9.56	 PESQi: 0.48	 Latency: 0.224s	 RTF: 0.027
utt833	 SI-SNRi: 8.43	 PESQi: 0.22	 Latency: 0.067s	 RTF: 0.017
utt834	 SI-SNRi: 11.86	 PESQi: 0.42	 Latency: 0.094s	 RTF: 0.019
utt835	 SI-SNRi: 8.83	 PESQi: 0.68	 Latency: 0.047s	 RTF: 0.015
utt836	 SI-SNRi: 10.68	 PESQi: 0.77	 Latency: 0.114s	 RTF: 0.021
utt837	 SI-SNRi: 2.80	 PESQi: -0.07	 Latency: 0.106s	 RTF: 0.020
utt838	 SI-SNRi: 9.80	 PESQi: 0.15	 Latency: 0.053s	 RTF: 0.015
utt839	 SI-SNRi: 8.98	 PESQi: 0.78	 Latency: 0.146s	 RTF: 0.023
utt840	 SI-SNRi: 10.53	 PESQi: 0.58	 Latency: 0.089s	 RTF: 0.019
utt841	 SI-SNRi: 12.13	 PESQi: 0.57	 Latency: 0.054s	 RTF: 0.015
utt842	 SI-SNRi: 9.11	 PESQi: 0.63	 Latency: 0.054s	 RTF: 0.015
utt843	 SI-SNRi: 11.57	 PESQi: 0.35	 Latency: 0.054s	 RTF: 0.015
utt844	 SI-SNRi: 5.96	 PESQi: 0.22	 Latency: 0.054s	 RTF: 0.015
utt845	 SI-SNRi: 8.96	 PESQi: 0.29	 Latency: 0.078s	 RTF: 0.018
utt846	 SI-SNRi: 9.74	 PESQi: 0.49	 Latency: 0.101s	 RTF: 0.019
utt847	 SI-SNRi: 9.99	 PESQi: 0.07	 Latency: 0.050s	 RTF: 0.015
utt848	 SI-SNRi: 9.81	 PESQi: 0.28	 Latency: 0.050s	 RTF: 0.015
utt849	 SI-SNRi: 10.26	 PESQi: 0.58	 Latency: 0.075s	 RTF: 0.018
utt850	 SI-SNRi: 12.84	 PESQi: 0.55	 Latency: 0.147s	 RTF: 0.023
utt851	 SI-SNRi: 10.27	 PESQi: 0.69	 Latency: 0.055s	 RTF: 0.015
utt852	 SI-SNRi: 8.15	 PESQi: 0.49	 Latency: 0.054s	 RTF: 0.015
utt853	 SI-SNRi: 7.04	 PESQi: 0.14	 Latency: 0.408s	 RTF: 0.034
utt854	 SI-SNRi: 9.15	 PESQi: 0.11	 Latency: 0.049s	 RTF: 0.016
utt855	 SI-SNRi: 9.49	 PESQi: 0.18	 Latency: 0.048s	 RTF: 0.015
utt856	 SI-SNRi: 8.37	 PESQi: 0.14	 Latency: 0.052s	 RTF: 0.015
utt857	 SI-SNRi: 8.50	 PESQi: 0.44	 Latency: 0.062s	 RTF: 0.017
utt858	 SI-SNRi: 13.57	 PESQi: 0.36	 Latency: 0.049s	 RTF: 0.016
utt859	 SI-SNRi: 11.29	 PESQi: 0.52	 Latency: 0.048s	 RTF: 0.016
utt860	 SI-SNRi: 11.06	 PESQi: 0.25	 Latency: 0.070s	 RTF: 0.017
utt861	 SI-SNRi: 10.02	 PESQi: 0.18	 Latency: 0.080s	 RTF: 0.018
utt862	 SI-SNRi: 7.35	 PESQi: 0.52	 Latency: 0.242s	 RTF: 0.029
utt863	 SI-SNRi: 10.62	 PESQi: 0.55	 Latency: 0.095s	 RTF: 0.020
utt864	 SI-SNRi: 7.17	 PESQi: 0.50	 Latency: 0.052s	 RTF: 0.016
utt865	 SI-SNRi: 9.02	 PESQi: 0.47	 Latency: 0.080s	 RTF: 0.018
utt866	 SI-SNRi: 7.64	 PESQi: 0.29	 Latency: 0.102s	 RTF: 0.019
utt867	 SI-SNRi: 7.71	 PESQi: 0.71	 Latency: 0.048s	 RTF: 0.016
utt868	 SI-SNRi: 8.02	 PESQi: 0.36	 Latency: 0.055s	 RTF: 0.016
utt869	 SI-SNRi: 9.54	 PESQi: 0.44	 Latency: 0.054s	 RTF: 0.015
utt870	 SI-SNRi: 10.29	 PESQi: 0.87	 Latency: 0.055s	 RTF: 0.016
utt871	 SI-SNRi: 13.63	 PESQi: 0.55	 Latency: 0.065s	 RTF: 0.017
utt872	 SI-SNRi: 9.60	 PESQi: 0.34	 Latency: 0.064s	 RTF: 0.017
utt873	 SI-SNRi: 8.65	 PESQi: 0.47	 Latency: 0.139s	 RTF: 0.022
utt874	 SI-SNRi: 7.40	 PESQi: 0.31	 Latency: 0.047s	 RTF: 0.015
utt875	 SI-SNRi: 9.47	 PESQi: 0.78	 Latency: 0.153s	 RTF: 0.023
utt876	 SI-SNRi: 5.10	 PESQi: 0.24	 Latency: 0.155s	 RTF: 0.023
utt877	 SI-SNRi: 9.32	 PESQi: 0.34	 Latency: 0.098s	 RTF: 0.020
utt878	 SI-SNRi: 13.13	 PESQi: 0.53	 Latency: 0.095s	 RTF: 0.019
utt879	 SI-SNRi: 1.02	 PESQi: -0.13	 Latency: 0.130s	 RTF: 0.021
utt880	 SI-SNRi: 7.89	 PESQi: 0.30	 Latency: 0.112s	 RTF: 0.020
utt881	 SI-SNRi: 8.62	 PESQi: 0.47	 Latency: 0.047s	 RTF: 0.016
utt882	 SI-SNRi: 10.04	 PESQi: 0.84	 Latency: 0.068s	 RTF: 0.017
utt883	 SI-SNRi: 0.85	 PESQi: -0.30	 Latency: 0.077s	 RTF: 0.018
utt884	 SI-SNRi: 8.34	 PESQi: 0.63	 Latency: 0.087s	 RTF: 0.019
utt885	 SI-SNRi: 6.12	 PESQi: 0.07	 Latency: 0.151s	 RTF: 0.023
utt886	 SI-SNRi: 7.59	 PESQi: 0.47	 Latency: 0.277s	 RTF: 0.029
utt887	 SI-SNRi: 9.71	 PESQi: 0.70	 Latency: 0.091s	 RTF: 0.019
utt888	 SI-SNRi: 14.53	 PESQi: 0.56	 Latency: 0.079s	 RTF: 0.018
utt889	 SI-SNRi: 10.10	 PESQi: 0.19	 Latency: 0.076s	 RTF: 0.018
utt890	 SI-SNRi: 7.64	 PESQi: 0.35	 Latency: 0.063s	 RTF: 0.017
utt891	 SI-SNRi: 6.05	 PESQi: 0.38	 Latency: 0.062s	 RTF: 0.017
utt892	 SI-SNRi: 8.92	 PESQi: 0.50	 Latency: 0.065s	 RTF: 0.017
utt893	 SI-SNRi: 2.84	 PESQi: 0.21	 Latency: 0.054s	 RTF: 0.015
utt894	 SI-SNRi: 10.15	 PESQi: 0.28	 Latency: 0.053s	 RTF: 0.015
utt895	 SI-SNRi: 8.49	 PESQi: 0.78	 Latency: 0.150s	 RTF: 0.023
utt896	 SI-SNRi: 11.83	 PESQi: 0.69	 Latency: 0.048s	 RTF: 0.016
utt897	 SI-SNRi: 10.75	 PESQi: 0.73	 Latency: 0.063s	 RTF: 0.017
utt898	 SI-SNRi: 11.28	 PESQi: 0.22	 Latency: 0.119s	 RTF: 0.021
utt899	 SI-SNRi: 9.73	 PESQi: 0.79	 Latency: 0.092s	 RTF: 0.019
utt900	 SI-SNRi: 6.62	 PESQi: 0.09	 Latency: 0.064s	 RTF: 0.017
utt901	 SI-SNRi: 10.33	 PESQi: 0.59	 Latency: 0.115s	 RTF: 0.021
utt902	 SI-SNRi: 12.61	 PESQi: 0.50	 Latency: 0.053s	 RTF: 0.015
utt903	 SI-SNRi: 8.63	 PESQi: 0.64	 Latency: 0.052s	 RTF: 0.015
utt904	 SI-SNRi: 9.65	 PESQi: 0.64	 Latency: 0.053s	 RTF: 0.015
utt905	 SI-SNRi: 1.00	 PESQi: -0.24	 Latency: 0.053s	 RTF: 0.015
utt906	 SI-SNRi: 4.49	 PESQi: 0.42	 Latency: 0.053s	 RTF: 0.015
utt907	 SI-SNRi: 1.88	 PESQi: 0.24	 Latency: 0.165s	 RTF: 0.024
utt908	 SI-SNRi: 8.71	 PESQi: 0.23	 Latency: 0.051s	 RTF: 0.015
utt909	 SI-SNRi: 7.07	 PESQi: 0.15	 Latency: 0.066s	 RTF: 0.017
utt910	 SI-SNRi: 8.40	 PESQi: 0.57	 Latency: 0.258s	 RTF: 0.029
utt911	 SI-SNRi: 10.86	 PESQi: 0.73	 Latency: 0.054s	 RTF: 0.015
utt912	 SI-SNRi: 8.83	 PESQi: 0.36	 Latency: 0.154s	 RTF: 0.023
utt913	 SI-SNRi: 11.24	 PESQi: 0.62	 Latency: 0.068s	 RTF: 0.017
utt914	 SI-SNRi: 5.68	 PESQi: 0.47	 Latency: 0.136s	 RTF: 0.022
utt915	 SI-SNRi: 5.72	 PESQi: 0.23	 Latency: 0.183s	 RTF: 0.025
utt916	 SI-SNRi: 5.61	 PESQi: 0.34	 Latency: 0.051s	 RTF: 0.015
utt917	 SI-SNRi: 9.92	 PESQi: 0.46	 Latency: 0.052s	 RTF: 0.015
utt918	 SI-SNRi: 10.36	 PESQi: 0.32	 Latency: 0.120s	 RTF: 0.021
utt919	 SI-SNRi: 6.03	 PESQi: 0.64	 Latency: 0.117s	 RTF: 0.021
utt920	 SI-SNRi: 9.61	 PESQi: 0.53	 Latency: 0.149s	 RTF: 0.023
utt921	 SI-SNRi: 8.35	 PESQi: 0.55	 Latency: 0.149s	 RTF: 0.023
utt922	 SI-SNRi: 9.65	 PESQi: 0.34	 Latency: 0.115s	 RTF: 0.021
utt923	 SI-SNRi: 7.88	 PESQi: 0.32	 Latency: 0.115s	 RTF: 0.021
utt924	 SI-SNRi: 8.58	 PESQi: 0.06	 Latency: 0.064s	 RTF: 0.017
utt925	 SI-SNRi: 10.53	 PESQi: 0.55	 Latency: 0.096s	 RTF: 0.020
utt926	 SI-SNRi: 6.43	 PESQi: 0.11	 Latency: 0.094s	 RTF: 0.019
utt927	 SI-SNRi: 2.77	 PESQi: -0.16	 Latency: 0.047s	 RTF: 0.015
utt928	 SI-SNRi: 6.54	 PESQi: 0.63	 Latency: 0.047s	 RTF: 0.015
utt929	 SI-SNRi: 7.66	 PESQi: 0.16	 Latency: 0.054s	 RTF: 0.015
utt930	 SI-SNRi: 6.35	 PESQi: 0.88	 Latency: 0.056s	 RTF: 0.016
utt931	 SI-SNRi: 1.28	 PESQi: -0.16	 Latency: 0.054s	 RTF: 0.015
utt932	 SI-SNRi: 9.41	 PESQi: 0.56	 Latency: 0.209s	 RTF: 0.027
utt933	 SI-SNRi: 6.19	 PESQi: 0.57	 Latency: 0.192s	 RTF: 0.024
utt934	 SI-SNRi: 10.24	 PESQi: 0.18	 Latency: 0.292s	 RTF: 0.030
utt935	 SI-SNRi: 4.62	 PESQi: 0.72	 Latency: 0.052s	 RTF: 0.015
utt936	 SI-SNRi: 11.16	 PESQi: 0.47	 Latency: 0.217s	 RTF: 0.026
utt937	 SI-SNRi: 10.59	 PESQi: 1.13	 Latency: 0.053s	 RTF: 0.015
utt938	 SI-SNRi: 3.12	 PESQi: -0.04	 Latency: 0.155s	 RTF: 0.022
utt939	 SI-SNRi: 7.33	 PESQi: 0.95	 Latency: 0.190s	 RTF: 0.025
utt940	 SI-SNRi: 9.95	 PESQi: 0.94	 Latency: 0.051s	 RTF: 0.015
utt941	 SI-SNRi: 8.57	 PESQi: 0.36	 Latency: 0.051s	 RTF: 0.015
utt942	 SI-SNRi: 7.97	 PESQi: 0.32	 Latency: 0.067s	 RTF: 0.017
utt943	 SI-SNRi: 6.36	 PESQi: 0.06	 Latency: 0.060s	 RTF: 0.017
utt944	 SI-SNRi: 5.54	 PESQi: 0.23	 Latency: 0.094s	 RTF: 0.019
utt945	 SI-SNRi: 11.08	 PESQi: 0.43	 Latency: 0.098s	 RTF: 0.019
utt946	 SI-SNRi: 7.97	 PESQi: 0.39	 Latency: 0.096s	 RTF: 0.019
utt947	 SI-SNRi: 8.23	 PESQi: 0.47	 Latency: 0.096s	 RTF: 0.019
utt948	 SI-SNRi: 7.86	 PESQi: 0.65	 Latency: 0.082s	 RTF: 0.018
utt949	 SI-SNRi: 5.85	 PESQi: 0.63	 Latency: 0.048s	 RTF: 0.016
utt950	 SI-SNRi: 4.50	 PESQi: -0.02	 Latency: 0.230s	 RTF: 0.027
utt951	 SI-SNRi: 9.85	 PESQi: 0.47	 Latency: 0.104s	 RTF: 0.019
utt952	 SI-SNRi: 7.96	 PESQi: 0.39	 Latency: 0.166s	 RTF: 0.023
utt953	 SI-SNRi: 7.31	 PESQi: 0.42	 Latency: 0.065s	 RTF: 0.017
utt954	 SI-SNRi: 11.54	 PESQi: 0.39	 Latency: 0.103s	 RTF: 0.019
utt955	 SI-SNRi: 6.97	 PESQi: 0.27	 Latency: 0.114s	 RTF: 0.021
utt956	 SI-SNRi: 7.41	 PESQi: 0.18	 Latency: 0.112s	 RTF: 0.021
utt957	 SI-SNRi: 8.38	 PESQi: 0.12	 Latency: 0.049s	 RTF: 0.015
utt958	 SI-SNRi: 7.17	 PESQi: 0.43	 Latency: 0.152s	 RTF: 0.023
utt959	 SI-SNRi: 8.01	 PESQi: 0.14	 Latency: 0.064s	 RTF: 0.017
utt960	 SI-SNRi: 4.17	 PESQi: 0.24	 Latency: 0.121s	 RTF: 0.021
utt961	 SI-SNRi: 9.55	 PESQi: 0.14	 Latency: 0.097s	 RTF: 0.019
utt962	 SI-SNRi: 8.66	 PESQi: 0.28	 Latency: 0.114s	 RTF: 0.021
utt963	 SI-SNRi: 11.27	 PESQi: 0.31	 Latency: 0.062s	 RTF: 0.017
utt964	 SI-SNRi: 8.42	 PESQi: 0.25	 Latency: 0.065s	 RTF: 0.017
utt965	 SI-SNRi: 8.56	 PESQi: 0.64	 Latency: 0.076s	 RTF: 0.018
utt966	 SI-SNRi: 6.78	 PESQi: 0.76	 Latency: 0.092s	 RTF: 0.019
utt967	 SI-SNRi: 5.92	 PESQi: 0.54	 Latency: 0.233s	 RTF: 0.026
utt968	 SI-SNRi: 6.38	 PESQi: 0.59	 Latency: 0.049s	 RTF: 0.015
utt969	 SI-SNRi: 8.61	 PESQi: 0.30	 Latency: 0.121s	 RTF: 0.021
utt970	 SI-SNRi: 9.57	 PESQi: 1.01	 Latency: 0.067s	 RTF: 0.017
utt971	 SI-SNRi: 9.72	 PESQi: 0.30	 Latency: 0.092s	 RTF: 0.019
utt972	 SI-SNRi: 10.44	 PESQi: 0.40	 Latency: 0.071s	 RTF: 0.018
utt973	 SI-SNRi: 10.99	 PESQi: 0.33	 Latency: 0.116s	 RTF: 0.021
utt974	 SI-SNRi: 6.80	 PESQi: 0.30	 Latency: 0.204s	 RTF: 0.027
utt975	 SI-SNRi: 7.47	 PESQi: 0.15	 Latency: 0.181s	 RTF: 0.024
utt976	 SI-SNRi: 9.77	 PESQi: 0.13	 Latency: 0.092s	 RTF: 0.019
utt977	 SI-SNRi: 12.51	 PESQi: 0.58	 Latency: 0.160s	 RTF: 0.024
utt978	 SI-SNRi: 15.14	 PESQi: 0.53	 Latency: 0.233s	 RTF: 0.029
utt979	 SI-SNRi: 10.80	 PESQi: 0.41	 Latency: 0.048s	 RTF: 0.016
utt980	 SI-SNRi: 13.17	 PESQi: 0.51	 Latency: 0.086s	 RTF: 0.019
utt981	 SI-SNRi: 13.12	 PESQi: 0.82	 Latency: 0.053s	 RTF: 0.015
utt982	 SI-SNRi: 8.39	 PESQi: 0.48	 Latency: 0.151s	 RTF: 0.023
utt983	 SI-SNRi: 13.40	 PESQi: 0.57	 Latency: 0.067s	 RTF: 0.017
utt984	 SI-SNRi: 12.44	 PESQi: 0.63	 Latency: 0.241s	 RTF: 0.027
utt985	 SI-SNRi: 9.89	 PESQi: 0.16	 Latency: 0.200s	 RTF: 0.026
utt986	 SI-SNRi: 4.97	 PESQi: 0.21	 Latency: 0.062s	 RTF: 0.017
utt987	 SI-SNRi: 9.43	 PESQi: 0.29	 Latency: 0.157s	 RTF: 0.023
utt988	 SI-SNRi: 10.84	 PESQi: 0.43	 Latency: 0.168s	 RTF: 0.024
utt989	 SI-SNRi: 12.12	 PESQi: 0.49	 Latency: 0.105s	 RTF: 0.020
utt990	 SI-SNRi: 10.80	 PESQi: 0.41	 Latency: 0.147s	 RTF: 0.023
utt991	 SI-SNRi: 13.22	 PESQi: 0.42	 Latency: 0.115s	 RTF: 0.021
utt992	 SI-SNRi: 11.87	 PESQi: 0.51	 Latency: 0.283s	 RTF: 0.029
utt993	 SI-SNRi: 12.25	 PESQi: 0.20	 Latency: 0.259s	 RTF: 0.026
utt994	 SI-SNRi: 7.85	 PESQi: 0.41	 Latency: 0.195s	 RTF: 0.026
utt995	 SI-SNRi: 12.99	 PESQi: 0.47	 Latency: 0.088s	 RTF: 0.019
utt996	 SI-SNRi: 10.09	 PESQi: 0.41	 Latency: 0.088s	 RTF: 0.019
utt997	 SI-SNRi: 11.19	 PESQi: 0.41	 Latency: 0.064s	 RTF: 0.017
utt998	 SI-SNRi: 11.64	 PESQi: 0.40	 Latency: 0.097s	 RTF: 0.019
utt999	 SI-SNRi: 10.31	 PESQi: 0.47	 Latency: 0.365s	 RTF: 0.032
utt1000	 SI-SNRi: 12.89	 PESQi: 0.55	 Latency: 0.064s	 RTF: 0.017
utt1001	 SI-SNRi: 9.81	 PESQi: 0.54	 Latency: 0.063s	 RTF: 0.017
utt1002	 SI-SNRi: 10.37	 PESQi: 0.31	 Latency: 0.089s	 RTF: 0.019
utt1003	 SI-SNRi: 13.53	 PESQi: 0.19	 Latency: 0.087s	 RTF: 0.019
utt1004	 SI-SNRi: 9.72	 PESQi: 0.56	 Latency: 0.246s	 RTF: 0.029
utt1005	 SI-SNRi: 11.27	 PESQi: 0.94	 Latency: 0.099s	 RTF: 0.019
utt1006	 SI-SNRi: 11.03	 PESQi: 0.51	 Latency: 0.049s	 RTF: 0.016
utt1007	 SI-SNRi: 9.81	 PESQi: 0.50	 Latency: 0.095s	 RTF: 0.019
utt1008	 SI-SNRi: 12.91	 PESQi: 0.45	 Latency: 0.079s	 RTF: 0.018
utt1009	 SI-SNRi: 9.07	 PESQi: 0.53	 Latency: 0.054s	 RTF: 0.015
utt1010	 SI-SNRi: 8.10	 PESQi: 0.15	 Latency: 0.210s	 RTF: 0.027
utt1011	 SI-SNRi: 10.52	 PESQi: 0.32	 Latency: 0.091s	 RTF: 0.019
utt1012	 SI-SNRi: 8.75	 PESQi: 0.12	 Latency: 0.077s	 RTF: 0.018
utt1013	 SI-SNRi: 9.60	 PESQi: 0.54	 Latency: 0.079s	 RTF: 0.018
utt1014	 SI-SNRi: 7.02	 PESQi: 0.52	 Latency: 0.051s	 RTF: 0.015
utt1015	 SI-SNRi: 10.98	 PESQi: 0.55	 Latency: 0.098s	 RTF: 0.019
utt1016	 SI-SNRi: 12.10	 PESQi: 0.54	 Latency: 0.099s	 RTF: 0.019
utt1017	 SI-SNRi: 8.68	 PESQi: 0.21	 Latency: 0.099s	 RTF: 0.019
utt1018	 SI-SNRi: 12.58	 PESQi: 0.74	 Latency: 0.064s	 RTF: 0.017
utt1019	 SI-SNRi: 10.40	 PESQi: 0.35	 Latency: 0.074s	 RTF: 0.018
utt1020	 SI-SNRi: 12.07	 PESQi: 0.28	 Latency: 0.208s	 RTF: 0.027
utt1021	 SI-SNRi: 8.62	 PESQi: 0.57	 Latency: 0.104s	 RTF: 0.020
utt1022	 SI-SNRi: 9.37	 PESQi: 0.38	 Latency: 0.128s	 RTF: 0.021
utt1023	 SI-SNRi: 12.93	 PESQi: 0.68	 Latency: 0.054s	 RTF: 0.016
utt1024	 SI-SNRi: 9.79	 PESQi: 0.75	 Latency: 0.185s	 RTF: 0.025
utt1025	 SI-SNRi: 12.55	 PESQi: 0.63	 Latency: 0.117s	 RTF: 0.021
utt1026	 SI-SNRi: 12.45	 PESQi: 0.45	 Latency: 0.119s	 RTF: 0.021
utt1027	 SI-SNRi: 9.98	 PESQi: 0.69	 Latency: 0.086s	 RTF: 0.020
utt1028	 SI-SNRi: 10.59	 PESQi: 0.57	 Latency: 0.104s	 RTF: 0.019
utt1029	 SI-SNRi: 10.97	 PESQi: 0.62	 Latency: 0.221s	 RTF: 0.026
utt1030	 SI-SNRi: 7.82	 PESQi: 0.56	 Latency: 0.068s	 RTF: 0.017
utt1031	 SI-SNRi: 8.28	 PESQi: 0.69	 Latency: 0.054s	 RTF: 0.015
utt1032	 SI-SNRi: 10.87	 PESQi: 0.59	 Latency: 0.158s	 RTF: 0.024
utt1033	 SI-SNRi: 8.62	 PESQi: 0.50	 Latency: 0.251s	 RTF: 0.027
utt1034	 SI-SNRi: 9.64	 PESQi: 0.58	 Latency: 0.054s	 RTF: 0.015
utt1035	 SI-SNRi: 9.98	 PESQi: 0.27	 Latency: 0.052s	 RTF: 0.015
utt1036	 SI-SNRi: 12.61	 PESQi: 0.47	 Latency: 0.187s	 RTF: 0.025
utt1037	 SI-SNRi: 11.14	 PESQi: 0.44	 Latency: 0.259s	 RTF: 0.030
utt1038	 SI-SNRi: 6.93	 PESQi: 0.05	 Latency: 0.116s	 RTF: 0.021
utt1039	 SI-SNRi: 9.89	 PESQi: 0.17	 Latency: 0.116s	 RTF: 0.021
utt1040	 SI-SNRi: 4.91	 PESQi: 0.19	 Latency: 0.147s	 RTF: 0.023
utt1041	 SI-SNRi: 5.18	 PESQi: 0.14	 Latency: 0.217s	 RTF: 0.026
utt1042	 SI-SNRi: 11.16	 PESQi: 0.81	 Latency: 0.211s	 RTF: 0.027
utt1043	 SI-SNRi: 9.65	 PESQi: 0.40	 Latency: 0.061s	 RTF: 0.017
