INFO: Loaded hparams from: chkpt/USEF-SepFormer/config.yaml
INFO: Evaluation log will be automatically saved to: chkpt/USEF-SepFormer/libri2mix/eval_USEF-SepFormer_libri2mix.log
开始进行模型评估...
utt1	 SI-SNRi: 12.59	 PESQi: 1.12	 Latency: 0.564s	 RTF: 0.054
utt714	 SI-SNRi: 14.47	 PESQi: 0.90	 Latency: 0.109s	 RTF: 0.029
utt715	 SI-SNRi: 14.64	 PESQi: 1.45	 Latency: 0.088s	 RTF: 0.022
utt716	 SI-SNRi: 16.20	 PESQi: 1.15	 Latency: 0.097s	 RTF: 0.024
utt717	 SI-SNRi: 16.39	 PESQi: 1.09	 Latency: 0.110s	 RTF: 0.027
utt718	 SI-SNRi: 17.24	 PESQi: 1.21	 Latency: 0.186s	 RTF: 0.033
utt719	 SI-SNRi: 12.61	 PESQi: 1.34	 Latency: 0.208s	 RTF: 0.030
utt720	 SI-SNRi: 13.12	 PESQi: 1.47	 Latency: 0.351s	 RTF: 0.032
utt721	 SI-SNRi: 18.11	 PESQi: 0.48	 Latency: 0.083s	 RTF: 0.019
utt722	 SI-SNRi: 16.18	 PESQi: 1.26	 Latency: 0.104s	 RTF: 0.024
utt723	 SI-SNRi: 11.10	 PESQi: 0.90	 Latency: 0.161s	 RTF: 0.032
utt724	 SI-SNRi: 14.33	 PESQi: 0.61	 Latency: 0.161s	 RTF: 0.032
utt725	 SI-SNRi: 16.84	 PESQi: 1.69	 Latency: 0.121s	 RTF: 0.030
utt726	 SI-SNRi: 11.58	 PESQi: 1.11	 Latency: 0.084s	 RTF: 0.021
utt727	 SI-SNRi: 13.42	 PESQi: 1.40	 Latency: 0.098s	 RTF: 0.030
utt728	 SI-SNRi: 14.10	 PESQi: 0.94	 Latency: 0.112s	 RTF: 0.028
utt729	 SI-SNRi: 16.58	 PESQi: 1.68	 Latency: 0.110s	 RTF: 0.030
utt730	 SI-SNRi: 16.43	 PESQi: 0.80	 Latency: 0.203s	 RTF: 0.031
utt731	 SI-SNRi: 14.98	 PESQi: 1.23	 Latency: 0.197s	 RTF: 0.030
utt732	 SI-SNRi: 12.92	 PESQi: 1.02	 Latency: 0.096s	 RTF: 0.032
utt733	 SI-SNRi: 18.19	 PESQi: 1.66	 Latency: 0.159s	 RTF: 0.029
utt734	 SI-SNRi: 15.14	 PESQi: 1.16	 Latency: 0.245s	 RTF: 0.032
utt735	 SI-SNRi: 20.20	 PESQi: 1.35	 Latency: 0.183s	 RTF: 0.028
utt736	 SI-SNRi: 11.83	 PESQi: 1.48	 Latency: 0.235s	 RTF: 0.031
utt737	 SI-SNRi: 15.93	 PESQi: 1.25	 Latency: 0.215s	 RTF: 0.034
utt738	 SI-SNRi: 14.12	 PESQi: 0.63	 Latency: 0.095s	 RTF: 0.030
utt739	 SI-SNRi: 11.96	 PESQi: 0.48	 Latency: 0.148s	 RTF: 0.024
utt740	 SI-SNRi: 13.44	 PESQi: 1.04	 Latency: 0.135s	 RTF: 0.028
utt741	 SI-SNRi: 18.91	 PESQi: 0.94	 Latency: 0.193s	 RTF: 0.031
utt742	 SI-SNRi: 13.02	 PESQi: 1.43	 Latency: 0.173s	 RTF: 0.033
utt743	 SI-SNRi: 17.69	 PESQi: 1.05	 Latency: 0.133s	 RTF: 0.026
utt744	 SI-SNRi: 15.72	 PESQi: 1.15	 Latency: 0.134s	 RTF: 0.026
utt745	 SI-SNRi: 19.46	 PESQi: 1.48	 Latency: 0.095s	 RTF: 0.030
utt746	 SI-SNRi: 12.94	 PESQi: 1.44	 Latency: 0.073s	 RTF: 0.023
utt747	 SI-SNRi: 12.94	 PESQi: 1.40	 Latency: 0.093s	 RTF: 0.022
utt748	 SI-SNRi: 17.42	 PESQi: 1.18	 Latency: 0.058s	 RTF: 0.015
utt749	 SI-SNRi: 17.21	 PESQi: 0.88	 Latency: 0.062s	 RTF: 0.017
utt750	 SI-SNRi: 15.94	 PESQi: 0.68	 Latency: 0.099s	 RTF: 0.030
utt751	 SI-SNRi: 12.89	 PESQi: 0.98	 Latency: 0.085s	 RTF: 0.025
utt752	 SI-SNRi: 14.71	 PESQi: 1.33	 Latency: 0.092s	 RTF: 0.028
utt753	 SI-SNRi: 11.96	 PESQi: 1.17	 Latency: 0.095s	 RTF: 0.024
utt754	 SI-SNRi: 15.43	 PESQi: 1.60	 Latency: 0.114s	 RTF: 0.027
utt755	 SI-SNRi: 15.68	 PESQi: 1.53	 Latency: 0.150s	 RTF: 0.029
utt756	 SI-SNRi: 11.59	 PESQi: 1.16	 Latency: 0.361s	 RTF: 0.033
utt757	 SI-SNRi: 14.74	 PESQi: 1.25	 Latency: 0.100s	 RTF: 0.032
utt758	 SI-SNRi: 11.87	 PESQi: 0.79	 Latency: 0.033s	 RTF: 0.011
utt759	 SI-SNRi: 13.63	 PESQi: 1.01	 Latency: 0.049s	 RTF: 0.011
utt760	 SI-SNRi: 18.93	 PESQi: 1.16	 Latency: 0.081s	 RTF: 0.012
utt761	 SI-SNRi: 12.25	 PESQi: 0.94	 Latency: 0.058s	 RTF: 0.011
utt762	 SI-SNRi: 12.04	 PESQi: 0.91	 Latency: 0.032s	 RTF: 0.010
utt763	 SI-SNRi: 15.43	 PESQi: 1.84	 Latency: 0.031s	 RTF: 0.010
utt764	 SI-SNRi: 16.05	 PESQi: 1.78	 Latency: 0.047s	 RTF: 0.011
utt765	 SI-SNRi: 16.34	 PESQi: 1.10	 Latency: 0.048s	 RTF: 0.011
utt766	 SI-SNRi: 16.70	 PESQi: 0.95	 Latency: 0.031s	 RTF: 0.010
utt767	 SI-SNRi: 13.57	 PESQi: 1.35	 Latency: 0.034s	 RTF: 0.010
utt768	 SI-SNRi: 16.21	 PESQi: 0.96	 Latency: 0.048s	 RTF: 0.011
utt769	 SI-SNRi: 13.95	 PESQi: 1.42	 Latency: 0.054s	 RTF: 0.011
utt770	 SI-SNRi: 16.82	 PESQi: 1.35	 Latency: 0.034s	 RTF: 0.010
utt771	 SI-SNRi: 11.73	 PESQi: 0.68	 Latency: 0.073s	 RTF: 0.011
utt772	 SI-SNRi: 18.77	 PESQi: 0.95	 Latency: 0.032s	 RTF: 0.010
utt773	 SI-SNRi: 14.70	 PESQi: 1.35	 Latency: 0.048s	 RTF: 0.011
utt774	 SI-SNRi: 17.70	 PESQi: 1.40	 Latency: 0.061s	 RTF: 0.020
utt775	 SI-SNRi: 17.89	 PESQi: 1.23	 Latency: 0.075s	 RTF: 0.023
utt776	 SI-SNRi: 15.92	 PESQi: 1.27	 Latency: 0.114s	 RTF: 0.028
utt777	 SI-SNRi: 13.29	 PESQi: 0.71	 Latency: 0.115s	 RTF: 0.029
utt778	 SI-SNRi: 15.69	 PESQi: 0.86	 Latency: 0.091s	 RTF: 0.029
utt779	 SI-SNRi: 14.72	 PESQi: 1.09	 Latency: 0.195s	 RTF: 0.031
utt780	 SI-SNRi: 14.14	 PESQi: 1.30	 Latency: 0.171s	 RTF: 0.032
utt781	 SI-SNRi: 16.45	 PESQi: 0.64	 Latency: 0.224s	 RTF: 0.032
utt782	 SI-SNRi: 14.89	 PESQi: 0.49	 Latency: 0.068s	 RTF: 0.022
utt783	 SI-SNRi: 11.48	 PESQi: 0.26	 Latency: 0.082s	 RTF: 0.027
utt784	 SI-SNRi: 12.42	 PESQi: 0.44	 Latency: 0.189s	 RTF: 0.030
utt785	 SI-SNRi: 14.27	 PESQi: 0.21	 Latency: 0.219s	 RTF: 0.030
utt786	 SI-SNRi: 12.37	 PESQi: 0.49	 Latency: 0.105s	 RTF: 0.030
utt787	 SI-SNRi: 10.70	 PESQi: 0.68	 Latency: 0.080s	 RTF: 0.023
utt788	 SI-SNRi: 9.95	 PESQi: 0.90	 Latency: 0.130s	 RTF: 0.027
utt789	 SI-SNRi: 11.53	 PESQi: 0.81	 Latency: 0.149s	 RTF: 0.032
utt790	 SI-SNRi: 10.16	 PESQi: 0.35	 Latency: 0.097s	 RTF: 0.020
utt791	 SI-SNRi: 13.85	 PESQi: 1.16	 Latency: 0.161s	 RTF: 0.029
utt792	 SI-SNRi: 13.48	 PESQi: 0.63	 Latency: 0.137s	 RTF: 0.030
utt793	 SI-SNRi: 11.46	 PESQi: 1.11	 Latency: 0.121s	 RTF: 0.032
utt794	 SI-SNRi: 13.72	 PESQi: 0.95	 Latency: 0.091s	 RTF: 0.024
utt795	 SI-SNRi: 12.02	 PESQi: 0.78	 Latency: 0.072s	 RTF: 0.019
utt796	 SI-SNRi: 16.64	 PESQi: 1.13	 Latency: 0.117s	 RTF: 0.030
utt797	 SI-SNRi: 10.32	 PESQi: 0.50	 Latency: 0.146s	 RTF: 0.031
utt798	 SI-SNRi: 14.09	 PESQi: 1.34	 Latency: 0.122s	 RTF: 0.023
utt799	 SI-SNRi: 12.40	 PESQi: 0.84	 Latency: 0.079s	 RTF: 0.012
utt800	 SI-SNRi: 15.34	 PESQi: 1.07	 Latency: 0.041s	 RTF: 0.010
utt801	 SI-SNRi: 9.95	 PESQi: 1.53	 Latency: 0.034s	 RTF: 0.010
utt802	 SI-SNRi: 13.26	 PESQi: 0.42	 Latency: 0.065s	 RTF: 0.011
utt803	 SI-SNRi: 13.47	 PESQi: 0.84	 Latency: 0.048s	 RTF: 0.011
utt804	 SI-SNRi: 2.25	 PESQi: 0.17	 Latency: 0.031s	 RTF: 0.010
utt805	 SI-SNRi: 11.96	 PESQi: 0.66	 Latency: 0.031s	 RTF: 0.010
utt806	 SI-SNRi: 12.25	 PESQi: 0.62	 Latency: 0.070s	 RTF: 0.022
utt807	 SI-SNRi: 15.36	 PESQi: 0.69	 Latency: 0.084s	 RTF: 0.026
utt808	 SI-SNRi: 8.06	 PESQi: 0.57	 Latency: 0.116s	 RTF: 0.022
utt809	 SI-SNRi: 12.43	 PESQi: 1.01	 Latency: 0.173s	 RTF: 0.029
utt810	 SI-SNRi: 13.57	 PESQi: 1.29	 Latency: 0.088s	 RTF: 0.029
utt811	 SI-SNRi: 12.41	 PESQi: 0.87	 Latency: 0.069s	 RTF: 0.021
utt812	 SI-SNRi: 12.12	 PESQi: 0.56	 Latency: 0.091s	 RTF: 0.026
utt813	 SI-SNRi: 9.88	 PESQi: 1.26	 Latency: 0.120s	 RTF: 0.030
utt814	 SI-SNRi: 11.74	 PESQi: 0.91	 Latency: 0.114s	 RTF: 0.029
utt815	 SI-SNRi: 11.40	 PESQi: 1.10	 Latency: 0.093s	 RTF: 0.029
utt816	 SI-SNRi: 12.08	 PESQi: 0.82	 Latency: 0.095s	 RTF: 0.022
utt817	 SI-SNRi: 12.75	 PESQi: 0.56	 Latency: 0.202s	 RTF: 0.033
utt818	 SI-SNRi: 12.38	 PESQi: 0.90	 Latency: 0.116s	 RTF: 0.029
utt819	 SI-SNRi: 11.61	 PESQi: 0.47	 Latency: 0.067s	 RTF: 0.015
utt820	 SI-SNRi: 11.30	 PESQi: 0.65	 Latency: 0.236s	 RTF: 0.031
utt821	 SI-SNRi: 11.56	 PESQi: 0.83	 Latency: 0.157s	 RTF: 0.031
utt822	 SI-SNRi: 13.62	 PESQi: 1.01	 Latency: 0.160s	 RTF: 0.032
utt823	 SI-SNRi: 11.63	 PESQi: 1.16	 Latency: 0.089s	 RTF: 0.022
utt824	 SI-SNRi: 10.32	 PESQi: 0.69	 Latency: 0.076s	 RTF: 0.025
utt825	 SI-SNRi: 13.44	 PESQi: 1.15	 Latency: 0.062s	 RTF: 0.021
utt826	 SI-SNRi: 12.08	 PESQi: 0.71	 Latency: 0.096s	 RTF: 0.031
utt827	 SI-SNRi: 11.90	 PESQi: 1.03	 Latency: 0.094s	 RTF: 0.031
utt828	 SI-SNRi: 17.14	 PESQi: 0.87	 Latency: 0.113s	 RTF: 0.028
utt829	 SI-SNRi: 16.70	 PESQi: 0.46	 Latency: 0.127s	 RTF: 0.029
utt830	 SI-SNRi: 13.69	 PESQi: 0.33	 Latency: 0.095s	 RTF: 0.022
utt831	 SI-SNRi: 16.86	 PESQi: 0.70	 Latency: 0.101s	 RTF: 0.023
utt832	 SI-SNRi: 12.60	 PESQi: 0.71	 Latency: 0.234s	 RTF: 0.028
utt833	 SI-SNRi: 10.95	 PESQi: 0.38	 Latency: 0.119s	 RTF: 0.030
utt834	 SI-SNRi: 15.10	 PESQi: 0.71	 Latency: 0.160s	 RTF: 0.033
utt835	 SI-SNRi: 11.94	 PESQi: 1.38	 Latency: 0.078s	 RTF: 0.026
utt836	 SI-SNRi: 13.87	 PESQi: 1.14	 Latency: 0.172s	 RTF: 0.031
utt837	 SI-SNRi: 10.15	 PESQi: 0.35	 Latency: 0.122s	 RTF: 0.023
utt838	 SI-SNRi: 15.19	 PESQi: 0.58	 Latency: 0.074s	 RTF: 0.021
utt839	 SI-SNRi: 12.14	 PESQi: 1.37	 Latency: 0.160s	 RTF: 0.025
utt840	 SI-SNRi: 14.21	 PESQi: 1.33	 Latency: 0.140s	 RTF: 0.030
utt841	 SI-SNRi: 16.71	 PESQi: 0.76	 Latency: 0.112s	 RTF: 0.032
utt842	 SI-SNRi: 13.73	 PESQi: 1.07	 Latency: 0.089s	 RTF: 0.025
utt843	 SI-SNRi: 15.03	 PESQi: 0.91	 Latency: 0.083s	 RTF: 0.023
utt844	 SI-SNRi: 3.06	 PESQi: 0.15	 Latency: 0.103s	 RTF: 0.029
utt845	 SI-SNRi: 11.02	 PESQi: 0.88	 Latency: 0.095s	 RTF: 0.022
utt846	 SI-SNRi: 13.33	 PESQi: 1.06	 Latency: 0.166s	 RTF: 0.032
utt847	 SI-SNRi: 17.66	 PESQi: 0.92	 Latency: 0.099s	 RTF: 0.030
utt848	 SI-SNRi: 13.09	 PESQi: 0.77	 Latency: 0.096s	 RTF: 0.030
utt849	 SI-SNRi: 15.55	 PESQi: 1.31	 Latency: 0.100s	 RTF: 0.024
utt850	 SI-SNRi: 17.14	 PESQi: 1.03	 Latency: 0.154s	 RTF: 0.024
utt851	 SI-SNRi: 15.23	 PESQi: 1.01	 Latency: 0.109s	 RTF: 0.030
utt852	 SI-SNRi: 12.23	 PESQi: 0.98	 Latency: 0.108s	 RTF: 0.030
utt853	 SI-SNRi: 11.04	 PESQi: 0.47	 Latency: 0.302s	 RTF: 0.025
utt854	 SI-SNRi: 13.48	 PESQi: 0.53	 Latency: 0.100s	 RTF: 0.032
utt855	 SI-SNRi: 13.61	 PESQi: 0.50	 Latency: 0.077s	 RTF: 0.025
utt856	 SI-SNRi: 13.45	 PESQi: 0.94	 Latency: 0.098s	 RTF: 0.029
utt857	 SI-SNRi: 11.82	 PESQi: 1.02	 Latency: 0.080s	 RTF: 0.021
utt858	 SI-SNRi: 18.27	 PESQi: 0.97	 Latency: 0.093s	 RTF: 0.030
utt859	 SI-SNRi: 14.54	 PESQi: 1.09	 Latency: 0.071s	 RTF: 0.023
utt860	 SI-SNRi: 14.59	 PESQi: 0.73	 Latency: 0.104s	 RTF: 0.025
utt861	 SI-SNRi: 14.45	 PESQi: 0.73	 Latency: 0.149s	 RTF: 0.033
utt862	 SI-SNRi: 10.59	 PESQi: 0.97	 Latency: 0.254s	 RTF: 0.031
utt863	 SI-SNRi: 13.73	 PESQi: 0.95	 Latency: 0.129s	 RTF: 0.027
utt864	 SI-SNRi: 12.12	 PESQi: 1.08	 Latency: 0.102s	 RTF: 0.032
utt865	 SI-SNRi: 11.92	 PESQi: 0.95	 Latency: 0.117s	 RTF: 0.026
utt866	 SI-SNRi: 11.56	 PESQi: 0.64	 Latency: 0.150s	 RTF: 0.029
utt867	 SI-SNRi: 12.02	 PESQi: 1.22	 Latency: 0.096s	 RTF: 0.031
utt868	 SI-SNRi: 12.06	 PESQi: 0.94	 Latency: 0.080s	 RTF: 0.023
utt869	 SI-SNRi: 14.18	 PESQi: 1.05	 Latency: 0.079s	 RTF: 0.023
utt870	 SI-SNRi: 14.32	 PESQi: 1.69	 Latency: 0.105s	 RTF: 0.030
utt871	 SI-SNRi: 17.14	 PESQi: 1.06	 Latency: 0.119s	 RTF: 0.031
utt872	 SI-SNRi: 12.80	 PESQi: 0.96	 Latency: 0.117s	 RTF: 0.031
utt873	 SI-SNRi: 11.98	 PESQi: 1.00	 Latency: 0.190s	 RTF: 0.031
utt874	 SI-SNRi: 12.15	 PESQi: 0.38	 Latency: 0.089s	 RTF: 0.029
utt875	 SI-SNRi: 9.87	 PESQi: 1.20	 Latency: 0.213s	 RTF: 0.032
utt876	 SI-SNRi: 7.19	 PESQi: 0.83	 Latency: 0.225s	 RTF: 0.034
utt877	 SI-SNRi: 13.95	 PESQi: 0.93	 Latency: 0.157s	 RTF: 0.031
utt878	 SI-SNRi: 18.02	 PESQi: 1.32	 Latency: 0.152s	 RTF: 0.030
utt879	 SI-SNRi: 8.30	 PESQi: 0.58	 Latency: 0.197s	 RTF: 0.032
utt880	 SI-SNRi: 11.77	 PESQi: 0.73	 Latency: 0.072s	 RTF: 0.013
utt881	 SI-SNRi: 13.69	 PESQi: 0.90	 Latency: 0.086s	 RTF: 0.029
utt882	 SI-SNRi: 15.85	 PESQi: 1.71	 Latency: 0.087s	 RTF: 0.021
utt883	 SI-SNRi: 7.67	 PESQi: 0.28	 Latency: 0.096s	 RTF: 0.022
utt884	 SI-SNRi: 11.62	 PESQi: 1.09	 Latency: 0.139s	 RTF: 0.030
utt885	 SI-SNRi: 11.94	 PESQi: 0.58	 Latency: 0.217s	 RTF: 0.033
utt886	 SI-SNRi: 10.23	 PESQi: 1.02	 Latency: 0.276s	 RTF: 0.029
utt887	 SI-SNRi: 13.44	 PESQi: 1.47	 Latency: 0.126s	 RTF: 0.026
utt888	 SI-SNRi: 17.99	 PESQi: 1.13	 Latency: 0.131s	 RTF: 0.029
utt889	 SI-SNRi: 14.07	 PESQi: 0.88	 Latency: 0.126s	 RTF: 0.030
utt890	 SI-SNRi: 12.00	 PESQi: 0.95	 Latency: 0.101s	 RTF: 0.027
utt891	 SI-SNRi: 9.80	 PESQi: 0.67	 Latency: 0.094s	 RTF: 0.025
utt892	 SI-SNRi: 11.75	 PESQi: 0.85	 Latency: 0.111s	 RTF: 0.029
utt893	 SI-SNRi: 9.25	 PESQi: 0.72	 Latency: 0.092s	 RTF: 0.026
utt894	 SI-SNRi: 13.98	 PESQi: 0.66	 Latency: 0.107s	 RTF: 0.031
utt895	 SI-SNRi: 11.43	 PESQi: 1.33	 Latency: 0.219s	 RTF: 0.034
utt896	 SI-SNRi: 16.17	 PESQi: 1.20	 Latency: 0.100s	 RTF: 0.032
utt897	 SI-SNRi: 15.22	 PESQi: 1.29	 Latency: 0.091s	 RTF: 0.025
utt898	 SI-SNRi: 15.11	 PESQi: 0.68	 Latency: 0.145s	 RTF: 0.026
utt899	 SI-SNRi: 11.98	 PESQi: 1.26	 Latency: 0.109s	 RTF: 0.022
utt900	 SI-SNRi: 11.44	 PESQi: 0.72	 Latency: 0.113s	 RTF: 0.029
utt901	 SI-SNRi: 14.14	 PESQi: 1.10	 Latency: 0.169s	 RTF: 0.031
utt902	 SI-SNRi: 16.34	 PESQi: 0.94	 Latency: 0.107s	 RTF: 0.031
utt903	 SI-SNRi: 11.10	 PESQi: 1.44	 Latency: 0.107s	 RTF: 0.031
utt904	 SI-SNRi: 12.21	 PESQi: 1.25	 Latency: 0.103s	 RTF: 0.030
utt905	 SI-SNRi: -0.08	 PESQi: -0.11	 Latency: 0.104s	 RTF: 0.030
utt906	 SI-SNRi: 3.76	 PESQi: 0.90	 Latency: 0.107s	 RTF: 0.031
utt907	 SI-SNRi: 2.34	 PESQi: 0.67	 Latency: 0.233s	 RTF: 0.033
utt908	 SI-SNRi: 11.81	 PESQi: 0.63	 Latency: 0.103s	 RTF: 0.031
utt909	 SI-SNRi: 11.01	 PESQi: 1.03	 Latency: 0.088s	 RTF: 0.022
utt910	 SI-SNRi: 10.95	 PESQi: 1.04	 Latency: 0.248s	 RTF: 0.028
utt911	 SI-SNRi: 12.44	 PESQi: 1.47	 Latency: 0.097s	 RTF: 0.028
utt912	 SI-SNRi: 12.14	 PESQi: 1.02	 Latency: 0.164s	 RTF: 0.025
utt913	 SI-SNRi: 15.29	 PESQi: 1.24	 Latency: 0.123s	 RTF: 0.031
utt914	 SI-SNRi: 7.57	 PESQi: 1.39	 Latency: 0.206s	 RTF: 0.033
utt915	 SI-SNRi: 11.64	 PESQi: 1.07	 Latency: 0.216s	 RTF: 0.030
utt916	 SI-SNRi: 11.65	 PESQi: 1.56	 Latency: 0.102s	 RTF: 0.031
utt917	 SI-SNRi: 13.89	 PESQi: 1.11	 Latency: 0.092s	 RTF: 0.028
utt918	 SI-SNRi: 13.37	 PESQi: 1.26	 Latency: 0.180s	 RTF: 0.031
utt919	 SI-SNRi: 7.82	 PESQi: 1.24	 Latency: 0.182s	 RTF: 0.033
utt920	 SI-SNRi: 11.99	 PESQi: 0.96	 Latency: 0.174s	 RTF: 0.027
utt921	 SI-SNRi: 10.18	 PESQi: 1.20	 Latency: 0.208s	 RTF: 0.032
utt922	 SI-SNRi: 12.82	 PESQi: 0.90	 Latency: 0.184s	 RTF: 0.033
utt923	 SI-SNRi: 9.97	 PESQi: 0.87	 Latency: 0.168s	 RTF: 0.030
utt924	 SI-SNRi: 12.56	 PESQi: 0.43	 Latency: 0.091s	 RTF: 0.024
utt925	 SI-SNRi: 12.65	 PESQi: 1.16	 Latency: 0.147s	 RTF: 0.030
utt926	 SI-SNRi: 10.97	 PESQi: 0.57	 Latency: 0.151s	 RTF: 0.031
utt927	 SI-SNRi: 8.79	 PESQi: 0.40	 Latency: 0.062s	 RTF: 0.021
utt928	 SI-SNRi: 9.04	 PESQi: 1.35	 Latency: 0.097s	 RTF: 0.032
utt929	 SI-SNRi: 10.37	 PESQi: 0.60	 Latency: 0.088s	 RTF: 0.025
utt930	 SI-SNRi: 6.76	 PESQi: 1.34	 Latency: 0.095s	 RTF: 0.027
utt931	 SI-SNRi: 7.54	 PESQi: 0.70	 Latency: 0.085s	 RTF: 0.024
utt932	 SI-SNRi: 10.97	 PESQi: 1.23	 Latency: 0.203s	 RTF: 0.026
utt933	 SI-SNRi: 8.85	 PESQi: 1.27	 Latency: 0.201s	 RTF: 0.026
utt934	 SI-SNRi: 13.09	 PESQi: 0.57	 Latency: 0.302s	 RTF: 0.031
utt935	 SI-SNRi: 4.80	 PESQi: 1.29	 Latency: 0.105s	 RTF: 0.031
utt936	 SI-SNRi: 14.13	 PESQi: 0.95	 Latency: 0.231s	 RTF: 0.028
utt937	 SI-SNRi: 11.68	 PESQi: 1.56	 Latency: 0.085s	 RTF: 0.025
utt938	 SI-SNRi: 9.52	 PESQi: 0.37	 Latency: 0.184s	 RTF: 0.026
utt939	 SI-SNRi: 8.15	 PESQi: 1.60	 Latency: 0.214s	 RTF: 0.029
utt940	 SI-SNRi: 12.90	 PESQi: 1.32	 Latency: 0.101s	 RTF: 0.031
utt941	 SI-SNRi: 12.57	 PESQi: 1.12	 Latency: 0.079s	 RTF: 0.024
utt942	 SI-SNRi: 10.81	 PESQi: 1.05	 Latency: 0.112s	 RTF: 0.028
utt943	 SI-SNRi: 9.85	 PESQi: 0.36	 Latency: 0.077s	 RTF: 0.021
utt944	 SI-SNRi: 5.58	 PESQi: 0.47	 Latency: 0.146s	 RTF: 0.030
utt945	 SI-SNRi: 13.55	 PESQi: 0.78	 Latency: 0.130s	 RTF: 0.026
utt946	 SI-SNRi: 9.85	 PESQi: 0.96	 Latency: 0.157s	 RTF: 0.031
utt947	 SI-SNRi: 10.42	 PESQi: 0.95	 Latency: 0.123s	 RTF: 0.025
utt948	 SI-SNRi: 9.57	 PESQi: 1.15	 Latency: 0.143s	 RTF: 0.032
utt949	 SI-SNRi: 7.10	 PESQi: 1.33	 Latency: 0.093s	 RTF: 0.030
utt950	 SI-SNRi: 9.75	 PESQi: 0.71	 Latency: 0.241s	 RTF: 0.028
utt951	 SI-SNRi: 11.51	 PESQi: 1.18	 Latency: 0.169s	 RTF: 0.032
utt952	 SI-SNRi: 10.80	 PESQi: 1.03	 Latency: 0.224s	 RTF: 0.031
utt953	 SI-SNRi: 9.09	 PESQi: 0.97	 Latency: 0.082s	 RTF: 0.021
utt954	 SI-SNRi: 14.77	 PESQi: 1.23	 Latency: 0.174s	 RTF: 0.033
utt955	 SI-SNRi: 10.26	 PESQi: 0.87	 Latency: 0.182s	 RTF: 0.034
utt956	 SI-SNRi: 10.38	 PESQi: 0.89	 Latency: 0.164s	 RTF: 0.030
utt957	 SI-SNRi: 11.20	 PESQi: 1.02	 Latency: 0.070s	 RTF: 0.022
utt958	 SI-SNRi: 8.26	 PESQi: 1.03	 Latency: 0.219s	 RTF: 0.034
utt959	 SI-SNRi: 10.55	 PESQi: 0.53	 Latency: 0.080s	 RTF: 0.021
utt960	 SI-SNRi: 7.07	 PESQi: 0.78	 Latency: 0.190s	 RTF: 0.033
utt961	 SI-SNRi: 12.22	 PESQi: 0.57	 Latency: 0.141s	 RTF: 0.028
utt962	 SI-SNRi: 11.03	 PESQi: 0.67	 Latency: 0.158s	 RTF: 0.028
utt963	 SI-SNRi: 14.93	 PESQi: 1.07	 Latency: 0.106s	 RTF: 0.028
utt964	 SI-SNRi: 12.02	 PESQi: 0.55	 Latency: 0.103s	 RTF: 0.026
utt965	 SI-SNRi: 12.17	 PESQi: 1.19	 Latency: 0.143s	 RTF: 0.034
utt966	 SI-SNRi: 7.39	 PESQi: 1.33	 Latency: 0.148s	 RTF: 0.030
utt967	 SI-SNRi: 6.53	 PESQi: 1.08	 Latency: 0.296s	 RTF: 0.033
utt968	 SI-SNRi: 6.13	 PESQi: 1.13	 Latency: 0.081s	 RTF: 0.025
utt969	 SI-SNRi: 9.97	 PESQi: 1.10	 Latency: 0.139s	 RTF: 0.024
utt970	 SI-SNRi: 12.31	 PESQi: 1.64	 Latency: 0.113s	 RTF: 0.029
utt971	 SI-SNRi: 13.99	 PESQi: 1.01	 Latency: 0.104s	 RTF: 0.022
utt972	 SI-SNRi: 14.88	 PESQi: 0.98	 Latency: 0.089s	 RTF: 0.022
utt973	 SI-SNRi: 13.39	 PESQi: 0.72	 Latency: 0.185s	 RTF: 0.033
utt974	 SI-SNRi: 11.12	 PESQi: 0.88	 Latency: 0.227s	 RTF: 0.030
utt975	 SI-SNRi: 8.95	 PESQi: 0.62	 Latency: 0.234s	 RTF: 0.031
utt976	 SI-SNRi: 17.92	 PESQi: 0.91	 Latency: 0.109s	 RTF: 0.023
utt977	 SI-SNRi: 15.51	 PESQi: 0.94	 Latency: 0.208s	 RTF: 0.031
utt978	 SI-SNRi: 18.62	 PESQi: 1.08	 Latency: 0.255s	 RTF: 0.031
utt979	 SI-SNRi: 13.87	 PESQi: 1.03	 Latency: 0.089s	 RTF: 0.029
utt980	 SI-SNRi: 17.09	 PESQi: 1.11	 Latency: 0.121s	 RTF: 0.027
utt981	 SI-SNRi: 16.57	 PESQi: 1.30	 Latency: 0.076s	 RTF: 0.022
utt982	 SI-SNRi: 10.57	 PESQi: 0.97	 Latency: 0.199s	 RTF: 0.030
utt983	 SI-SNRi: 16.47	 PESQi: 1.14	 Latency: 0.123s	 RTF: 0.031
utt984	 SI-SNRi: 16.08	 PESQi: 0.98	 Latency: 0.288s	 RTF: 0.033
utt985	 SI-SNRi: 12.86	 PESQi: 0.67	 Latency: 0.198s	 RTF: 0.025
utt986	 SI-SNRi: 8.95	 PESQi: 0.60	 Latency: 0.109s	 RTF: 0.029
utt987	 SI-SNRi: 12.63	 PESQi: 0.99	 Latency: 0.219s	 RTF: 0.033
utt988	 SI-SNRi: 13.87	 PESQi: 0.83	 Latency: 0.208s	 RTF: 0.029
utt989	 SI-SNRi: 15.33	 PESQi: 1.04	 Latency: 0.170s	 RTF: 0.032
