utt_id,source_side,target_speaker,interferer_speaker,aux_speaker,eval_metric,eval_metric_value,eval_sdri,eval_si_sdri,mix_target_si_sdr,mix_interferer_si_sdr,est_target_si_sdr,est_interferer_si_sdr,target_minus_interferer_si_sdr,target_si_sdri,interferer_si_sdri,estimate_energy_db,target_energy_db,interferer_energy_db,diagnosis,mix_path,target_path,interferer_path,aux_path
22ho010c_0.56638_22ga010n_-0.56638_22ha010e,s1,22h,22g,22h,si_sdri,-3.952625467841274,-2.8218275997942217,-3.952625467841274,-0.18931633377446802,0.15823972790035973,-4.141941801615742,-5.295412663447526,1.1534708618317842,-3.952625467841274,-5.453652391347886,-5.707404201588196,-20.12475843533811,-19.95127594454922,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ho010c_0.56638_22ga010n_-0.56638.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ho010c_0.56638_22ga010n_-0.56638.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ho010c_0.56638_22ga010n_-0.56638.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22ha010e.wav
420a010s_1.4282_444c0205_-1.4282_420c0208,s1,420,444,420,si_sdri,-3.9400319779336734,-3.3104975767764144,-3.9400319779336734,2.4793652528774897,-2.429300682923516,-1.4606667250561838,-6.225051221794468,4.764384496738284,-3.9400319779336734,-3.795750538870952,-8.115686390016808,-22.479111290365772,-24.940323864346432,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420a010s_1.4282_444c0205_-1.4282.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420a010s_1.4282_444c0205_-1.4282.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420a010s_1.4282_444c0205_-1.4282.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/420/420c0208.wav
446o0307_2.3177_440c020y_-2.3177_446o030s,s1,446,440,446,si_sdri,-3.9172128761673752,-2.8453949369773426,-3.9172128761673752,5.35607430784939,-5.0184335617468285,1.4388614316820147,-13.785032964989842,15.223894396671856,-3.9172128761673752,-8.766599403243013,-8.966407834418076,-22.47449321631169,-27.7520630309168,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/446o0307_2.3177_440c020y_-2.3177.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/446o0307_2.3177_440c020y_-2.3177.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/446o0307_2.3177_440c020y_-2.3177.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/446/446o030s.wav
421o0312_1.645_445o030i_-1.645_445o030f,s2,445,421,445,si_sdri,-3.9135244129466518,-3.042755535559893,-3.9135244129466518,-3.8788974902157065,3.852483224632224,-7.792421903162358,-2.592504291302368,-5.19991761185999,-3.9135244129466518,-6.444987515934592,-9.417679679836471,-26.191706781352863,-22.331560092659014,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421o0312_1.645_445o030i_-1.645.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421o0312_1.645_445o030i_-1.645.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421o0312_1.645_445o030i_-1.645.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o030f.wav
446o0317_1.6107_443o030w_-1.6107_446o030r,s1,446,443,446,si_sdri,-3.9007447019976316,-1.7985942255861131,-3.9007447019976316,1.3691230198853055,-1.3097181066846435,-2.531621682112326,-11.38591676254106,8.854295080428734,-3.9007447019976316,-10.076198655856416,-12.001520361304634,-24.306505844048687,-25.650482110837842,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/446o0317_1.6107_443o030w_-1.6107.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/446o0317_1.6107_443o030w_-1.6107.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/446o0317_1.6107_443o030w_-1.6107.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/446/446o030r.wav
440c020q_2.1122_443o0308_-2.1122_440c0213,s1,440,443,440,si_sdri,-3.8806175690738285,-3.6342676948787265,-3.8806175690738285,3.8034366388317817,-3.6524074225391407,-0.07718093024204659,-7.7661194059079826,7.688938475665936,-3.8806175690738285,-4.113711983368842,-8.680963387134504,-22.364814343883733,-26.123271463295914,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440c020q_2.1122_443o0308_-2.1122.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440c020q_2.1122_443o0308_-2.1122.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440c020q_2.1122_443o0308_-2.1122.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c0213.wav
445c0202_1.1886_422c020y_-1.1886_422a0114,s2,422,445,422,si_sdri,-3.8497613295876274,-3.0515917444867386,-3.8497613295876274,-0.8116373171252749,0.6597480200082901,-4.661398646712902,-3.845562211599573,-0.8158364351133289,-3.8497613295876274,-4.505310231607863,-9.401491951762743,-24.8443299854286,-24.115056387409048,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c0202_1.1886_422c020y_-1.1886.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c0202_1.1886_422c020y_-1.1886.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c0202_1.1886_422c020y_-1.1886.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422a0114.wav
421c0210_1.1555_422c020l_-1.1555_421a0104,s1,421,422,421,si_sdri,-3.827928162303346,-3.216785493290342,-3.827928162303346,3.1604880798922066,-3.135037478033756,-0.6674400824111395,-5.591745396687808,4.924305314276669,-3.827928162303346,-2.456707918654052,-9.246695240447606,-22.896835651375596,-26.049043341868646,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421c0210_1.1555_422c020l_-1.1555.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421c0210_1.1555_422c020l_-1.1555.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421c0210_1.1555_422c020l_-1.1555.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421a0104.wav
443o030n_2.332_446c0210_-2.332_443o030a,s1,443,446,443,si_sdri,-3.81187803608291,-3.442797292544248,-3.81187803608291,5.146035014781702,-5.0019753725058145,1.3341569786987926,-13.950235958562322,15.284392937261115,-3.81187803608291,-8.948260586056508,-11.953228765225319,-25.027983647518806,-30.139871784850378,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o030n_2.332_446c0210_-2.332.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o030n_2.332_446c0210_-2.332.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o030n_2.332_446c0210_-2.332.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443o030a.wav
421a0102_0.35088_422o030m_-0.35088_421a010q,s1,421,422,421,si_sdri,-3.811627495190108,-2.420415756605638,-3.811627495190108,-1.6483500327029175,1.2613396263552983,-5.459977527893026,-3.055328353038791,-2.4046491748542347,-3.811627495190108,-4.316667979394089,-6.838358921526716,-22.22491348001413,-20.802145251235196,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421a0102_0.35088_422o030m_-0.35088.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421a0102_0.35088_422o030m_-0.35088.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421a0102_0.35088_422o030m_-0.35088.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421a010q.wav
22hc010v_2.0527_447o0302_-2.0527_22ha010n,s1,22h,447,22h,si_sdri,-3.745963370408576,-3.188004387531103,-3.745963370408576,4.8048703481780395,-4.773396126514325,1.0589069777694635,-10.35884309112728,11.417750068896744,-3.745963370408576,-5.585446964612955,-6.599566883861593,-20.484484420091626,-25.281516886040322,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22hc010v_2.0527_447o0302_-2.0527.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22hc010v_2.0527_447o0302_-2.0527.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22hc010v_2.0527_447o0302_-2.0527.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22ha010n.wav
420a0113_0.48315_442o030u_-0.48315_420a010i,s1,420,442,420,si_sdri,-3.7433756936331903,-3.0985152873567703,-3.7433756936331903,1.0270779082000299,-1.0061321396218894,-2.7162977854331603,-3.553006155285779,0.8367083698526185,-3.7433756936331903,-2.5468740156638896,-7.959030419026343,-23.260665199799067,-24.278443146122545,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420a0113_0.48315_442o030u_-0.48315.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420a0113_0.48315_442o030u_-0.48315.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420a0113_0.48315_442o030u_-0.48315.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/420/420a010i.wav
443c0204_2.0665_440c020x_-2.0665_440c020z,s2,440,443,440,si_sdri,-3.734585152355872,-3.3965762476205104,-3.734585152355872,-4.065071151418459,4.298516221942233,-7.799656303774331,-1.3683920541989856,-6.431264249575345,-3.734585152355872,-5.666908276141219,-9.972345208869228,-27.444897735604084,-23.21089540055452,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443c0204_2.0665_440c020x_-2.0665.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443c0204_2.0665_440c020x_-2.0665.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443c0204_2.0665_440c020x_-2.0665.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c020z.wav
447c020r_0.96303_22ha010x_-0.96303_447o030s,s1,447,22h,447,si_sdri,-3.723154896314205,-2.963541286329587,-3.723154896314205,1.2535504084197993,-1.2544536818636547,-2.469604487894406,-5.338106789568217,2.8685023016738107,-3.723154896314205,-4.083653107704562,-8.890985387077464,-23.479517304358282,-24.733459927588093,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c020r_0.96303_22ha010x_-0.96303.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c020r_0.96303_22ha010x_-0.96303.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c020r_0.96303_22ha010x_-0.96303.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447o030s.wav
422a010p_0.86915_051a050o_-0.86915_422o030v,s1,422,051,422,si_sdri,-3.7017044782728683,-1.5081342553454167,-3.7017044782728683,1.8345504552188725,-1.872749202907798,-1.8671540230539958,-33.3663827281167,31.499228705062702,-3.7017044782728683,-31.4936335252089,-11.868247423979128,-23.118866293581487,-24.968490020282065,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010p_0.86915_051a050o_-0.86915.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010p_0.86915_051a050o_-0.86915.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010p_0.86915_051a050o_-0.86915.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030v.wav
446c0201_1.9795_442c020p_-1.9795_446c020v,s1,446,442,446,si_sdri,-3.6755174939896276,-2.7907524699356023,-3.6755174939896276,3.7685610023536014,-3.6579474997372086,0.09304350836397396,-11.519405885973262,11.612449394337236,-3.6755174939896276,-7.861458386236054,-10.235565409403813,-23.439829190059214,-27.175386282296266,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/446c0201_1.9795_442c020p_-1.9795.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/446c0201_1.9795_442c020p_-1.9795.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/446c0201_1.9795_442c020p_-1.9795.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/446/446c020v.wav
445c0207_2.0183_446o030w_-2.0183_445o0306,s1,445,446,445,si_sdri,-3.6603500999238276,-1.2320861250020885,-3.6603500999238276,6.162618006873995,-6.277087011909024,2.502267906950167,-25.139361449201783,27.64162935615195,-3.6603500999238276,-18.862274437292758,-5.5929473484235706,-18.749138795103306,-24.933789667204366,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c0207_2.0183_446o030w_-2.0183.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c0207_2.0183_446o030w_-2.0183.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c0207_2.0183_446o030w_-2.0183.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o0306.wav
22ga0108_2.4908_440o030e_-2.4908_22go0111,s1,22g,440,22g,si_sdri,-3.6498383704180384,-2.952476439159866,-3.6498383704180384,5.862040282868143,-5.4605869313519975,2.2122019124501042,-12.89819691317386,15.110398825623964,-3.6498383704180384,-7.437609981821863,-9.500284580407586,-23.233889661980307,-29.010143392418996,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ga0108_2.4908_440o030e_-2.4908.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ga0108_2.4908_440o030e_-2.4908.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ga0108_2.4908_440o030e_-2.4908.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22go0111.wav
22go0110_0.95557_443o0314_-0.95557_443o0310,s2,443,22g,443,si_sdri,-3.6316504558202194,-3.1812266367057926,-3.6316504558202194,-2.54298015056861,2.5737232462806388,-6.174630606388829,-5.151271190299158,-1.0233594160896713,-3.6316504558202194,-7.724994436579797,-9.12405547752435,-24.497189523860573,-21.934435706628037,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22go0110_0.95557_443o0314_-0.95557.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22go0110_0.95557_443o0314_-0.95557.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22go0110_0.95557_443o0314_-0.95557.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443o0310.wav
423o0306_0.27802_443o030i_-0.27802_423a010o,s1,423,443,423,si_sdri,-3.5755517573704063,-2.54542471433947,-3.5755517573704063,-0.7120430111517286,0.571175803772608,-4.287594768522135,-4.655834005693944,0.3682392371718084,-3.5755517573704063,-5.227009809466551,-10.196807252628506,-25.165615785757392,-24.529197632878734,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/423o0306_0.27802_443o030i_-0.27802.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/423o0306_0.27802_443o030i_-0.27802.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/423o0306_0.27802_443o030i_-0.27802.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423a010o.wav
422o030l_0.68548_423o030p_-0.68548_422c020a,s1,422,423,422,si_sdri,-3.566359809286827,-2.4185576227257384,-3.566359809286827,3.5600580242399706,-3.825821911446985,-0.00630178504685657,-9.373728867516423,9.367427082469566,-3.566359809286827,-5.547906956069438,-7.783158257175419,-21.7204825346295,-25.360108675668567,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422o030l_0.68548_423o030p_-0.68548.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422o030l_0.68548_423o030p_-0.68548.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422o030l_0.68548_423o030p_-0.68548.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c020a.wav
421c020r_1.2947_420a010g_-1.2947_421c020e,s1,421,420,421,si_sdri,-3.5496980904169653,-2.9933818944451884,-3.5496980904169653,3.9029439681976834,-3.4012888541564608,0.3532458777807182,-13.945881743371515,14.299127621152234,-3.5496980904169653,-10.544592889215055,-5.69157942326532,-18.587321516289364,-22.339061871018025,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421c020r_1.2947_420a010g_-1.2947.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421c020r_1.2947_420a010g_-1.2947.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421c020r_1.2947_420a010g_-1.2947.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421c020e.wav
443c0201_1.9056_440c020x_-1.9056_440o0309,s2,440,443,440,si_sdri,-3.548983235999277,-3.3546113654267993,-3.548983235999277,-4.819575080834509,4.609764550552842,-8.368558316833786,0.5915743738483749,-8.96013269068216,-3.548983235999277,-4.018190176704467,-8.981464159767297,-27.823549439341974,-23.160829758646166,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443c0201_1.9056_440c020x_-1.9056.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443c0201_1.9056_440c020x_-1.9056.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443c0201_1.9056_440c020x_-1.9056.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440o0309.wav
442o030r_1.9563_441c0205_-1.9563_442c020k,s1,442,441,442,si_sdri,-3.523209132308879,-1.299295788282901,-3.523209132308879,7.523321405726118,-7.411551083765193,4.000112273417239,-40.737922708876475,44.73803498229371,-3.523209132308879,-33.32637162511128,-7.992578193048633,-21.68732102007237,-29.1936747633814,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442o030r_1.9563_441c0205_-1.9563.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442o030r_1.9563_441c0205_-1.9563.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442o030r_1.9563_441c0205_-1.9563.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442c020k.wav
444c020n_1.5543_442c020k_-1.5543_442o0313,s2,442,444,442,si_sdri,-3.509436069834885,-2.3020445215422454,-3.509436069834885,0.133122202839643,-0.1884184431165831,-3.376313866995242,-4.943992903841334,1.567679036846092,-3.509436069834885,-4.755574460724751,-7.815571990403917,-21.577774782915267,-21.73802227367323,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444c020n_1.5543_442c020k_-1.5543.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444c020n_1.5543_442c020k_-1.5543.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444c020n_1.5543_442c020k_-1.5543.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442o0313.wav
442c020z_1.5666_444o030e_-1.5666_442o030l,s1,442,444,442,si_sdri,-3.5047528895007343,-3.032680342824147,-3.5047528895007343,2.452799897357097,-2.1880242634179283,-1.0519529921436375,-7.148503208066742,6.096550215923105,-3.5047528895007343,-4.9604789446488144,-7.566336638382587,-21.503557380208846,-23.858506938686986,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c020z_1.5666_444o030e_-1.5666.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c020z_1.5666_444o030e_-1.5666.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c020z_1.5666_444o030e_-1.5666.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442o030l.wav
446c020e_2.245_423o030f_-2.245_446o030e,s1,446,423,446,si_sdri,-3.4972370775528914,-3.1111896738096347,-3.4972370775528914,5.179547873641095,-5.255938171667735,1.6823107960882036,-8.887051790980271,10.569362587068476,-3.4972370775528914,-3.6311136193125364,-7.412115849870107,-21.832254657058474,-27.02949369466387,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/446c020e_2.245_423o030f_-2.245.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/446c020e_2.245_423o030f_-2.245.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/446c020e_2.245_423o030f_-2.245.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/446/446o030e.wav
052c010a_1.6182_051a0505_-1.6182_052o0208,s1,052,051,052,si_sdri,-3.488214884558562,-2.6988790500543294,-3.488214884558562,3.4308830299555986,-3.380460915061681,-0.057331854602963736,-6.790586026735133,6.733254172132169,-3.488214884558562,-3.4101251116734517,-8.008821461541523,-22.76086216750608,-26.175948237303444,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/052c010a_1.6182_051a0505_-1.6182.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/052c010a_1.6182_051a0505_-1.6182.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/052c010a_1.6182_051a0505_-1.6182.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/052/052o0208.wav
22ga0114_1.6889_443c020f_-1.6889_443c020x,s2,443,22g,443,si_sdri,-3.4563834176598354,-2.8025130204721123,-3.4563834176598354,-4.055105933563785,4.110127353998905,-7.51148935122362,-1.4184415801881054,-6.093047771035515,-3.4563834176598354,-5.52856893418701,-10.349066834961283,-27.796220685018756,-23.701550722754515,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ga0114_1.6889_443c020f_-1.6889.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ga0114_1.6889_443c020f_-1.6889.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ga0114_1.6889_443c020f_-1.6889.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443c020x.wav
420o0307_1.0732_444c020r_-1.0732_420a010w,s1,420,444,420,si_sdri,-3.452133574066798,-2.850461661978045,-3.452133574066798,1.5224059688022291,-1.6500054511692144,-1.9297276052645689,-5.144071813198865,3.214344207934296,-3.452133574066798,-3.494066362029651,-7.65548570131152,-22.343914489455166,-23.91859857506787,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420o0307_1.0732_444c020r_-1.0732.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420o0307_1.0732_444c020r_-1.0732.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420o0307_1.0732_444c020r_-1.0732.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/420/420a010w.wav
443o030e_1.8522_22hc010v_-1.8522_443o0302,s1,443,22h,443,si_sdri,-3.408979476101465,-2.7732171931002987,-3.408979476101465,3.10942582100326,-2.8355474165430765,-0.2995536550982049,-7.969171007788609,7.669617352690405,-3.408979476101465,-5.133623591245533,-9.567684290028907,-23.740217409843737,-26.757803755438463,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o030e_1.8522_22hc010v_-1.8522.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o030e_1.8522_22hc010v_-1.8522.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o030e_1.8522_22hc010v_-1.8522.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443o0302.wav
440c020w_0.32592_445c020v_-0.32592_440o030r,s1,440,445,440,si_sdri,-3.4083247512674495,-0.10306692324082878,-3.4083247512674495,4.103348211822278,-4.017502666213864,0.6950234605548287,-25.58049988439409,26.27552334494892,-3.4083247512674495,-21.562997218180225,-7.402063793189332,-19.69791343422459,-23.777057415626913,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440c020w_0.32592_445c020v_-0.32592.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440c020w_0.32592_445c020v_-0.32592.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440c020w_0.32592_445c020v_-0.32592.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440o030r.wav
421a010d_1.6753_445o030y_-1.6753_421a0113,s1,421,445,421,si_sdri,-3.40671870653089,-2.5695120486232352,-3.40671870653089,3.3868666860633883,-3.4703935058496276,-0.019852020467501685,-9.895414773660022,9.87556275319252,-3.40671870653089,-6.425021267810394,-7.768617803245258,-21.291782180858895,-24.704737481616732,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421a010d_1.6753_445o030y_-1.6753.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421a010d_1.6753_445o030y_-1.6753.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421a010d_1.6753_445o030y_-1.6753.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421a0113.wav
443o030o_2.0693_22ha0112_-2.0693_443o030w,s1,443,22h,443,si_sdri,-3.3857714405578885,-2.8059371972721197,-3.3857714405578885,5.205712921133556,-5.517898771576954,1.8199414805756677,-12.905581813660149,14.725523294235817,-3.3857714405578885,-7.387683042083195,-8.303291607049765,-21.765835326626263,-27.04195066431806,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o030o_2.0693_22ha0112_-2.0693.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o030o_2.0693_22ha0112_-2.0693.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o030o_2.0693_22ha0112_-2.0693.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443o030w.wav
