utt_id,source_side,target_speaker,interferer_speaker,aux_speaker,eval_metric,eval_metric_value,eval_sdri,eval_si_sdri,mix_target_si_sdr,mix_interferer_si_sdr,est_target_si_sdr,est_interferer_si_sdr,target_minus_interferer_si_sdr,target_si_sdri,interferer_si_sdri,estimate_energy_db,target_energy_db,interferer_energy_db,diagnosis,mix_path,target_path,interferer_path,aux_path
051c010v_1.6754_052o020u_-1.6754_051c010r,s1,051,052,051,sdri,-11.120146159927115,-11.120146159927115,-13.970570990186454,3.445877940385491,-3.5003611798510375,-10.524693049800963,-4.106600367052241,-6.418092682748721,-13.970570990186454,-0.6062391872012038,-7.659722409332598,-24.070424244242723,-27.533202491347602,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/051c010v_1.6754_052o020u_-1.6754.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/051c010v_1.6754_052o020u_-1.6754.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/051c010v_1.6754_052o020u_-1.6754.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/051/051c010r.wav
423c020e_0.1021_440c020o_-0.1021_423o0305,s1,423,440,423,sdri,-10.918290929634045,-10.918290929634045,-12.984261170336426,-0.3806717025613754,0.16853649198700055,-13.364932872897802,3.9266433169454924,-17.291576189843294,-12.984261170336426,3.758106824958492,-6.432708345681636,-27.40002148926006,-27.128776954808814,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/423c020e_0.1021_440c020o_-0.1021.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/423c020e_0.1021_440c020o_-0.1021.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/423c020e_0.1021_440c020o_-0.1021.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423o0305.wav
443c020d_0.46564_423c020q_-0.46564_423c0213,s2,423,443,423,sdri,-10.78249604440931,-10.78249604440931,-13.158074885766057,0.10301214130054741,0.006620110298701547,-13.05506274446551,2.3751514370135984,-15.430214181479109,-13.158074885766057,2.368531326714897,-3.2654036524868473,-23.483254514802027,-23.531782912594068,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443c020d_0.46564_423c020q_-0.46564.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443c020d_0.46564_423c020q_-0.46564.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443c020d_0.46564_423c020q_-0.46564.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423c0213.wav
443c0201_1.9056_440c020x_-1.9056_440o0309,s2,440,443,440,sdri,-10.709285178416092,-10.709285178416092,-12.517082112801715,-4.819575080834509,4.609764550552842,-17.336657193636224,5.522406448511031,-22.859063642147255,-12.517082112801715,0.9126418979581894,-2.932726030387034,-27.823549439341974,-23.160829758646166,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443c0201_1.9056_440c020x_-1.9056.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443c0201_1.9056_440c020x_-1.9056.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443c0201_1.9056_440c020x_-1.9056.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440o0309.wav
22ho0113_0.055789_447o030d_-0.055789_22ha010a,s1,22h,447,22h,sdri,-10.652358483547566,-10.652358483547566,-12.195280462503591,1.0146953015563842,-1.0696754961179098,-11.180585160947206,3.0905400288282103,-14.271125189775416,-12.195280462503591,4.16021552494612,-0.7939291023245634,-21.283814374762212,-22.322711813374553,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ho0113_0.055789_447o030d_-0.055789.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ho0113_0.055789_447o030d_-0.055789.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ho0113_0.055789_447o030d_-0.055789.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22ha010a.wav
420a010g_1.1584_442c0203_-1.1584_442o030d,s2,442,420,442,sdri,-10.557481028380995,-10.557481028380995,-14.514935660894128,-1.952847416973797,2.359551852300663,-16.467783077867924,-1.1039880281520018,-15.363795049715922,-14.514935660894128,-3.463539880452665,-3.283213676672281,-23.481653296645057,-21.275998708430173,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420a010g_1.1584_442c0203_-1.1584.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420a010g_1.1584_442c0203_-1.1584.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420a010g_1.1584_442c0203_-1.1584.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442o030d.wav
445c0213_2.2629_444c0212_-2.2629_445o030u,s1,445,444,445,sdri,-10.402369650171456,-10.402369650171456,-19.468161785891795,2.5020179781295404,-2.6603919159254437,-16.966143807762254,3.100486209077142,-20.066630016839397,-19.468161785891795,5.760878125002586,-1.900371057719033,-19.703889296574786,-22.262242411121168,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c0213_2.2629_444c0212_-2.2629.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c0213_2.2629_444c0212_-2.2629.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c0213_2.2629_444c0212_-2.2629.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o030u.wav
442o030q_1.8399_420a010r_-1.8399_442o030c,s1,442,420,442,sdri,-10.310375530557316,-10.310375530557316,-11.519511317052146,5.030927595560433,-4.923312261445047,-6.488583721491713,-3.090717526811673,-3.3978661946800397,-11.519511317052146,1.832594734633374,-6.443487136889225,-22.947707601020788,-27.952636515457804,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442o030q_1.8399_420a010r_-1.8399.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442o030q_1.8399_420a010r_-1.8399.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442o030q_1.8399_420a010r_-1.8399.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442o030c.wav
447c020z_1.7399_22ha0104_-1.7399_22hc0104,s2,22h,447,22h,sdri,-10.302263925500503,-10.302263925500503,-12.029206583337468,-2.698090161085498,2.790124517255874,-14.727296744422965,2.3503020498008373,-17.077598794223803,-12.029206583337468,-0.43982246745503684,-3.411535902060783,-25.90327653875237,-23.145120117762676,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c020z_1.7399_22ha0104_-1.7399.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c020z_1.7399_22ha0104_-1.7399.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c020z_1.7399_22ha0104_-1.7399.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22hc0104.wav
440o0301_1.1536_447c0203_-1.1536_447o0308,s2,447,440,447,sdri,-10.057262724823527,-10.057262724823527,-15.702496006060944,-5.361635212583341,5.350531210561109,-21.064131218644285,6.422392249275491,-27.486523467919774,-15.702496006060944,1.071861038714382,-1.6117942377987096,-27.264109845246015,-21.91106397912284,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440o0301_1.1536_447c0203_-1.1536.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440o0301_1.1536_447c0203_-1.1536.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440o0301_1.1536_447c0203_-1.1536.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447o0308.wav
22hc0114_1.713_447o030x_-1.713_22hc0102,s1,22h,447,22h,sdri,-10.010528814102337,-10.010528814102337,-12.15254857112954,3.592317172427395,-2.820194010379609,-8.560231398702145,1.0277588444007395,-9.587990243102885,-12.15254857112954,3.8479528547803485,0.002249943177164965,-19.119473336388644,-22.461976520611255,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22hc0114_1.713_447o030x_-1.713.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22hc0114_1.713_447o030x_-1.713.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22hc0114_1.713_447o030x_-1.713.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22hc0102.wav
420a010d_1.4116_422a010k_-1.4116_422o030e,s2,422,420,422,sdri,-9.853688036963867,-9.853688036963867,-23.052337674103338,-3.9850664689490527,4.002051402809615,-27.03740414305239,12.074167592644853,-39.11157173569725,-23.052337674103338,8.072116189835238,-3.576123970228405,-28.22498860647552,-24.227796257710736,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420a010d_1.4116_422a010k_-1.4116.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420a010d_1.4116_422a010k_-1.4116.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420a010d_1.4116_422a010k_-1.4116.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030e.wav
22ho0114_2.3863_22ga0110_-2.3863_22hc010q,s1,22h,22g,22h,sdri,-9.846286906364718,-9.846286906364718,-12.72317129301912,4.089021788715457,-4.001515321621275,-8.634149504303664,-0.21413968882114914,-8.420009815482516,-12.72317129301912,3.7873756328001256,-4.774463617626897,-22.90867330123076,-26.97296740678012,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ho0114_2.3863_22ga0110_-2.3863.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ho0114_2.3863_22ga0110_-2.3863.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ho0114_2.3863_22ga0110_-2.3863.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22hc010q.wav
420a0113_0.48315_442o030u_-0.48315_442c0214,s2,442,420,442,sdri,-9.707308878803374,-9.707308878803374,-12.133389471084655,-1.0061321396218894,1.0270779082000299,-13.139521610706545,-0.4296148834283642,-12.709906727278181,-12.133389471084655,-1.456692791628394,-4.508380117022137,-24.278443146122545,-23.260665199799067,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420a0113_0.48315_442o030u_-0.48315.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420a0113_0.48315_442o030u_-0.48315.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420a0113_0.48315_442o030u_-0.48315.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442c0214.wav
444o030v_1.0438_422o030f_-1.0438_422c0215,s2,422,444,422,sdri,-9.22823566790761,-9.22823566790761,-10.820328210675305,0.4621727007625665,-0.6027975232995837,-10.358155509912738,-3.7270100911344803,-6.6311454187782575,-10.820328210675305,-3.1242125678348964,-3.040911873935972,-20.953253993985786,-21.481386404640006,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444o030v_1.0438_422o030f_-1.0438.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444o030v_1.0438_422o030f_-1.0438.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444o030v_1.0438_422o030f_-1.0438.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c0215.wav
423a010w_1.6751_443c0208_-1.6751_423c0216,s1,423,443,423,sdri,-9.213100416421454,-9.213100416421454,-10.961671284835482,1.741903852912296,-1.5516082364108033,-9.219767431923186,-4.441171715449648,-4.778595716473538,-10.961671284835482,-2.8895634790388445,-9.813748165387432,-26.892609582540793,-28.557235826361676,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/423a010w_1.6751_443c0208_-1.6751.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/423a010w_1.6751_443c0208_-1.6751.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/423a010w_1.6751_443c0208_-1.6751.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423c0216.wav
445c020w_1.5059_442c0201_-1.5059_445o030f,s1,445,442,445,sdri,-9.174324280409,-9.174324280409,-13.19606639953615,4.8858394638453015,-4.87108096578041,-8.310226935690848,-3.9574513265834668,-4.352775609107381,-13.19606639953615,0.9136296391969436,-5.14384507080734,-20.992155029884458,-25.874383259961384,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c020w_1.5059_442c0201_-1.5059.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c020w_1.5059_442c0201_-1.5059.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c020w_1.5059_442c0201_-1.5059.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o030f.wav
446c020e_2.245_423o030f_-2.245_423a010x,s2,423,446,423,sdri,-9.078766307367736,-9.078766307367736,-10.503196044389592,-5.255938171667735,5.179547873641095,-15.759134216057326,2.0719353449225726,-17.8310695609799,-10.503196044389592,-3.1076125287185223,-2.5751265628290483,-27.02949369466387,-21.832254657058474,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/446c020e_2.245_423o030f_-2.245.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/446c020e_2.245_423o030f_-2.245.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/446c020e_2.245_423o030f_-2.245.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423a010x.wav
22ga010k_1.3852_22ho010z_-1.3852_22go0101,s1,22g,22h,22g,sdri,-8.982036587747444,-8.982036587747444,-11.971506111507233,2.019136478217094,-2.0594164814731744,-9.95236963329014,-0.28824227112992257,-9.664127362160217,-11.971506111507233,1.7711742103432517,-3.1555862826214294,-22.022293738237636,-24.056931237559027,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ga010k_1.3852_22ho010z_-1.3852.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ga010k_1.3852_22ho010z_-1.3852.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ga010k_1.3852_22ho010z_-1.3852.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22go0101.wav
445o030v_2.1753_421c0210_-2.1753_421a010b,s2,421,445,421,sdri,-8.917162579151725,-8.917162579151725,-13.697199533671977,-3.7810593515581052,3.777055439974011,-17.478258885230083,4.6092868204514135,-22.087545705681496,-13.697199533671977,0.8322313804774026,-1.3883010512866343,-25.158357863918397,-21.38012818535307,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o030v_2.1753_421c0210_-2.1753.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o030v_2.1753_421c0210_-2.1753.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o030v_2.1753_421c0210_-2.1753.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421a010b.wav
441o030o_1.9903_445c020y_-1.9903_445c020p,s2,445,441,445,sdri,-8.875252017830487,-8.875252017830487,-18.40461004527653,-7.338889165085519,7.296394593228561,-25.74349921036205,6.160008070392178,-31.903507280754226,-18.40461004527653,-1.136386522836383,-1.0047554301248747,-28.270294744282136,-20.967255434259762,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/441o030o_1.9903_445c020y_-1.9903.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/441o030o_1.9903_445c020y_-1.9903.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/441o030o_1.9903_445c020y_-1.9903.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c020p.wav
440o0304_2.2294_443c020b_-2.2294_443o030r,s2,443,440,443,sdri,-8.866374317093374,-8.866374317093374,-25.82863905666469,-7.703617664376267,7.158303719981638,-33.53225672104096,12.923961221786783,-46.45621794282774,-25.82863905666469,5.765657501805145,-3.492564594531049,-31.425072132873055,-24.183295318954627,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440o0304_2.2294_443c020b_-2.2294.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440o0304_2.2294_443c020b_-2.2294.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440o0304_2.2294_443c020b_-2.2294.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443o030r.wav
421c020f_1.2603_422c0207_-1.2603_421a010t,s1,421,422,421,sdri,-8.729945212484669,-8.729945212484669,-13.419845832474987,5.543325511761633,-5.497907269132102,-7.876520320713354,-10.28115404046137,2.4046337197480163,-13.419845832474987,-4.783246771329268,-5.272340637954491,-19.92919621140494,-25.462597054032187,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421c020f_1.2603_422c0207_-1.2603.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421c020f_1.2603_422c0207_-1.2603.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421c020f_1.2603_422c0207_-1.2603.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421a010t.wav
442c020f_2.1855_422a010l_-2.1855_422o030i,s2,422,442,422,sdri,-8.64591748216162,-8.64591748216162,-22.039923688413392,-5.723706514036887,5.7994890040943945,-27.76363020245028,6.357468890349535,-34.12109909279982,-22.039923688413392,0.5579798862551408,-3.1918367179409035,-28.75168022538592,-22.968071238845337,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c020f_2.1855_422a010l_-2.1855.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c020f_2.1855_422a010l_-2.1855.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c020f_2.1855_422a010l_-2.1855.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030i.wav
051c010w_1.2113_052o020q_-1.2113_051a0505,s1,051,052,051,sdri,-8.641296384374764,-8.641296384374764,-11.806294504959268,2.123157950558377,-2.193099790903028,-9.683136554400892,-9.838667622443467,0.1555310680425741,-11.806294504959268,-7.645567831540438,-7.6672399294740226,-22.67490446506136,-24.824505636878396,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/051c010w_1.2113_052o020q_-1.2113.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/051c010w_1.2113_052o020q_-1.2113.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/051c010w_1.2113_052o020q_-1.2113.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/051/051a0505.wav
051c0104_2.4531_052c010e_-2.4531_051c010j,s1,051,052,051,sdri,-8.602700841019514,-8.602700841019514,-20.489908503298402,0.5204881192640158,-0.5966095097037769,-19.969420384034386,-8.253782174654939,-11.715638209379447,-20.489908503298402,-7.657172664951162,-12.276363725737943,-25.318782414270494,-25.874854924979154,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/051c0104_2.4531_052c010e_-2.4531.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/051c0104_2.4531_052c010e_-2.4531.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/051c0104_2.4531_052c010e_-2.4531.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/051/051c010j.wav
447o0312_2.0302_440c0206_-2.0302_447o030z,s1,447,440,447,sdri,-8.570173677825746,-8.570173677825746,-10.198046263248376,5.66512873138392,-5.851206179287889,-4.532917531864456,-9.172100857197584,4.6391833253331285,-10.198046263248376,-3.3208946779096955,-6.136721543137114,-22.535325041889884,-28.23949724930012,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447o0312_2.0302_440c0206_-2.0302.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447o0312_2.0302_440c0206_-2.0302.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447o0312_2.0302_440c0206_-2.0302.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447o030z.wav
445o030p_0.67162_422a0102_-0.67162_422o030g,s2,422,445,422,sdri,-8.464703492764983,-8.464703492764983,-11.391178175513058,-3.177810670531078,2.9866040263026656,-14.568988846044135,-2.874241717958764,-11.694747128085371,-11.391178175513058,-5.86084574426143,-4.865752755082497,-25.4011999473771,-22.351547826970275,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o030p_0.67162_422a0102_-0.67162.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o030p_0.67162_422a0102_-0.67162.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o030p_0.67162_422a0102_-0.67162.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030g.wav
22ga0101_1.6313_443o0305_-1.6313_22go010a,s1,22g,443,22g,sdri,-8.454274509336212,-8.454274509336212,-10.279915450925708,4.3927187610576075,-4.131211137348703,-5.887196689868101,-7.406564812532011,1.5193681226639102,-10.279915450925708,-3.2753536751833083,-4.852242124124129,-21.605288012911913,-25.926731517582265,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ga0101_1.6313_443o0305_-1.6313.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ga0101_1.6313_443o0305_-1.6313.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ga0101_1.6313_443o0305_-1.6313.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22go010a.wav
22ho0112_0.98206_22go0106_-0.98206_22ha010w,s1,22h,22g,22h,sdri,-8.419119250091287,-8.419119250091287,-9.389829867821991,1.8148177101645702,-1.5919596740712625,-7.575012157657421,-0.9455893034790824,-6.629422854178339,-9.389829867821991,0.64637037059218,-4.867982348091553,-24.15027062136945,-25.87524175981395,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ho0112_0.98206_22go0106_-0.98206.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ho0112_0.98206_22go0106_-0.98206.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ho0112_0.98206_22go0106_-0.98206.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22ha010w.wav
441o0313_1.4966_422o030e_-1.4966_422a0109,s2,422,441,422,sdri,-8.418243084044887,-8.418243084044887,-9.905977710287805,-1.9282167751126398,1.96760274848056,-11.834194485400445,4.2765580012610265,-16.11075248666147,-9.905977710287805,2.3089552527804664,-1.5149622658607869,-24.38888753469677,-22.43665350988303,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/441o0313_1.4966_422o030e_-1.4966.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/441o0313_1.4966_422o030e_-1.4966.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/441o0313_1.4966_422o030e_-1.4966.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422a0109.wav
051o020y_0.77792_052o020o_-0.77792_051a050u,s1,051,052,051,sdri,-8.407039233367778,-8.407039233367778,-10.454057126876307,1.6464837787798663,-1.5075653804983615,-8.807573348096442,-5.546410098575585,-3.261163249520857,-10.454057126876307,-4.038844718077224,-7.849124225160312,-24.67556332763152,-26.26506826449825,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/051o020y_0.77792_052o020o_-0.77792.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/051o020y_0.77792_052o020o_-0.77792.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/051o020y_0.77792_052o020o_-0.77792.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/051/051a050u.wav
22gc010j_1.6561_22hc0110_-1.6561_22ga0103,s1,22g,22h,22g,sdri,-8.282790203442774,-8.282790203442774,-9.645814551165547,4.322808082811635,-4.613766916745947,-5.3230064683539124,-3.038971504903688,-2.2840349634502246,-9.645814551165547,1.574795411842259,-0.08634814263634946,-18.971519756529855,-23.37092399268281,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22gc010j_1.6561_22hc0110_-1.6561.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22gc010j_1.6561_22hc0110_-1.6561.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22gc010j_1.6561_22hc0110_-1.6561.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22ga0103.wav
447o0309_2.0967_443o0305_-2.0967_447c020a,s1,447,443,447,sdri,-8.124673295401237,-8.124673295401237,-9.552533882486053,4.994582027454491,-4.799295998543819,-4.55795185503156,-9.491061156147639,4.933109301116079,-9.552533882486053,-4.69176515760382,-7.242565189739725,-23.768866283239916,-28.7156898601268,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447o0309_2.0967_443o0305_-2.0967.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447o0309_2.0967_443o0305_-2.0967.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447o0309_2.0967_443o0305_-2.0967.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447c020a.wav
053c0109_0.70965_050c0110_-0.70965_050a0510,s2,050,053,050,sdri,-8.058537081758558,-8.058537081758558,-9.281428095635851,-0.6836138841345514,0.7938742845361006,-9.965041979770403,-0.04380279985523861,-9.921239179915164,-9.281428095635851,-0.8376770843913393,-4.41044738474595,-24.426051879854494,-23.682739987344128,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/053c0109_0.70965_050c0110_-0.70965.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/053c0109_0.70965_050c0110_-0.70965.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/053c0109_0.70965_050c0110_-0.70965.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/050/050a0510.wav
