utt_id,source_side,target_speaker,interferer_speaker,aux_speaker,eval_metric,eval_metric_value,eval_sdri,eval_si_sdri,mix_target_si_sdr,mix_interferer_si_sdr,est_target_si_sdr,est_interferer_si_sdr,target_minus_interferer_si_sdr,target_si_sdri,interferer_si_sdri,estimate_energy_db,target_energy_db,interferer_energy_db,diagnosis,mix_path,target_path,interferer_path,aux_path
422a0110_0.53209_420o030s_-0.53209_422c020q,s1,422,420,422,si_sdri,-31.40008714628307,-16.24148023307525,-31.40008714628307,0.2235032701766257,-0.3328335271211597,-31.173985514579712,15.7117976183155,-46.88578313289521,-31.397488784756337,16.04463114543666,-23.356866457611236,-23.578351666241307,-23.854773056949313,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a0110_0.53209_420o030s_-0.53209.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a0110_0.53209_420o030s_-0.53209.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a0110_0.53209_420o030s_-0.53209.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c020q.wav
422a0105_0.78674_445c0213_-0.78674_422c020o,s1,422,445,422,si_sdri,-31.272941636318663,-17.8939649707215,-31.272941636318663,4.382344619597815,-4.5150836292883225,-26.891725012486432,7.44739514074273,-34.33912015322916,-31.27406963208425,11.962478770031051,-22.352466829334254,-18.202517806094296,-22.61994726309936,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a0105_0.78674_445c0213_-0.78674.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a0105_0.78674_445c0213_-0.78674.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a0105_0.78674_445c0213_-0.78674.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c020o.wav
441c0210_2.492_445o030b_-2.492_445c0208,s2,445,441,445,si_sdri,-31.13688269019947,-13.785518942342188,-31.13688269019947,-4.1066807624972075,3.829232009554957,-35.24500582782377,15.450314326171979,-50.695320153995745,-31.138325065326562,11.621082316617022,-22.227407046577184,-26.595456523233896,-22.686806709918223,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/441c0210_2.492_445o030b_-2.492.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/441c0210_2.492_445o030b_-2.492.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/441c0210_2.492_445o030b_-2.492.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c0208.wav
050o020h_0.3345_053a050i_-0.3345_053o0213,s2,053,050,053,si_sdri,-30.598333627137507,-21.24994679492045,-30.598333627137507,-1.2943985637349225,1.2339611626139044,-31.89693102190505,17.14635835696449,-49.043289378869545,-30.602532458170128,15.912397194350586,-21.32726049238526,-23.11779896964241,-21.85792120363327,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/050o020h_0.3345_053a050i_-0.3345.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/050o020h_0.3345_053a050i_-0.3345.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/050o020h_0.3345_053a050i_-0.3345.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/053/053o0213.wav
440o0301_1.1536_447c0203_-1.1536_447o0308,s2,447,440,447,si_sdri,-30.377642774990502,-12.157324114754744,-30.377642774990502,-5.361635212583341,5.350531210561109,-35.738708674500465,20.400285630085115,-56.13899430458558,-30.377073461917124,15.049754419524007,-21.328296395393558,-27.264109845246015,-21.91106397912284,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440o0301_1.1536_447c0203_-1.1536.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440o0301_1.1536_447c0203_-1.1536.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440o0301_1.1536_447c0203_-1.1536.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447o0308.wav
22ho010c_0.56638_22ga010n_-0.56638_22ga010t,s2,22g,22h,22g,si_sdri,-29.773975781144145,-17.49117032731921,-29.773975781144145,0.15823972790035973,-0.189316333774468,-29.61114255981653,12.341515873016611,-41.95265843283314,-29.769382287716887,12.530832206791079,-19.61544548002759,-19.95127594454922,-20.12475843533811,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ho010c_0.56638_22ga010n_-0.56638.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ho010c_0.56638_22ga010n_-0.56638.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ho010c_0.56638_22ga010n_-0.56638.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22ga010t.wav
22ga010k_1.3852_22ho010z_-1.3852_22hc010d,s2,22h,22g,22h,si_sdri,-29.574586086413287,-18.593893329397957,-29.574586086413287,-2.0594164814731744,2.0191364782170944,-31.63196747574556,19.434857909342224,-51.06682538508778,-29.572550994272387,17.415721431125128,-21.477129547744802,-24.056931237559027,-22.022293738237636,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ga010k_1.3852_22ho010z_-1.3852.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ga010k_1.3852_22ho010z_-1.3852.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ga010k_1.3852_22ho010z_-1.3852.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22hc010d.wav
441c020p_2.0596_445o030d_-2.0596_445c0210,s2,445,441,445,si_sdri,-29.49279829617614,-13.312668754609412,-29.49279829617614,-1.7349376667654606,1.8396268858079088,-31.22812202228421,17.20609700707579,-48.43421902936,-29.49318435551875,15.36647012126788,-21.174084418992866,-23.479800750789856,-21.68190631141527,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/441c020p_2.0596_445o030d_-2.0596.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/441c020p_2.0596_445o030d_-2.0596.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/441c020p_2.0596_445o030d_-2.0596.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c0210.wav
442o030w_0.16214_422a010k_-0.16214_422o0311,s2,422,442,422,si_sdri,-28.50486608452277,-17.70692297509291,-28.50486608452277,-1.0067091234184729,1.0452406281487285,-29.515983440133283,16.046381427733024,-45.56236486786631,-28.50927431671481,15.001140799584295,-23.033813447294868,-24.584109694785006,-23.55586077629806,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442o030w_0.16214_422a010k_-0.16214.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442o030w_0.16214_422a010k_-0.16214.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442o030w_0.16214_422a010k_-0.16214.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o0311.wav
440o0303_2.2059_443o0304_-2.2059_443o030w,s2,443,440,443,si_sdri,-28.461931033057635,-14.114666089222762,-28.461931033057635,-5.121344955574326,4.9687480476794,-33.581924747507486,18.55897825588668,-52.140903003394165,-28.46057979193316,13.590230208207279,-22.204974656875862,-27.76817180389167,-22.763013134437713,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440o0303_2.2059_443o0304_-2.2059.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440o0303_2.2059_443o0304_-2.2059.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440o0303_2.2059_443o0304_-2.2059.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443o030w.wav
447c0205_0.95743_440o0310_-0.95743_447o030o,s1,447,440,447,si_sdri,-28.151912168822033,-8.753967371116167,-28.151912168822033,-3.1139126427202397,3.0401245564512704,-31.25796425247026,-2.9970348423915656,-28.260929410078695,-28.14405160975002,-6.037159398842836,-27.440730658316127,-26.28364538182553,-23.219130559556685,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c0205_0.95743_440o0310_-0.95743.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c0205_0.95743_440o0310_-0.95743.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c0205_0.95743_440o0310_-0.95743.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447o030o.wav
22hc0114_0.48731_443c020y_-0.48731_22ha010m,s1,22h,443,22h,si_sdri,-27.81897485224401,-15.292372969945957,-27.81897485224401,0.743261773092537,-0.6424442818996351,-27.08047157775914,14.954773105137665,-42.0352446828968,-27.82373335085168,15.5972173870373,-22.86148380831515,-22.758819525266595,-23.45570010775228,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22hc0114_0.48731_443c020y_-0.48731.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22hc0114_0.48731_443c020y_-0.48731.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22hc0114_0.48731_443c020y_-0.48731.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22ha010m.wav
444c0208_2.3006_422a010d_-2.3006_422o030u,s2,422,444,422,si_sdri,-27.77520666839377,-17.250221855285798,-27.77520666839377,-4.954753833931023,4.951063824962641,-32.72979418305722,18.410638115064042,-51.14043229812127,-27.7750403491262,13.4595742901014,-21.075584568473932,-26.59093411213923,-21.63896328944448,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444c0208_2.3006_422a010d_-2.3006.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444c0208_2.3006_422a010d_-2.3006.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444c0208_2.3006_422a010d_-2.3006.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030u.wav
445c020g_0.93124_422c020z_-0.93124_422o030q,s2,422,445,422,si_sdri,-27.672809304147982,-18.702538922215975,-27.672809304147982,-2.134331940851863,2.225100293511952,-29.806690644261693,17.55346366996865,-47.36015431423034,-27.67235870340983,15.328363376456698,-21.866701695572694,-24.65247055350028,-22.46159544535611,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c020g_0.93124_422c020z_-0.93124.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c020g_0.93124_422c020z_-0.93124.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c020g_0.93124_422c020z_-0.93124.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030q.wav
22ho0113_0.86325_22ga010c_-0.86325_22ha010g,s1,22h,22g,22h,si_sdri,-27.60405774967045,-19.01578194291903,-27.60405774967045,2.047379577338731,-1.6517711694286148,-25.555851733535807,14.59759863752784,-40.15345037106365,-27.603231310874538,16.249369806956455,-23.622864740936308,-22.28285734349143,-24.173924301573223,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ho0113_0.86325_22ga010c_-0.86325.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ho0113_0.86325_22ga010c_-0.86325.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ho0113_0.86325_22ga010c_-0.86325.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22ha010g.wav
442c020p_0.25249_445c020d_-0.25249_445o0309,s2,445,442,445,si_sdri,-27.347145723613714,-17.109036379716088,-27.347145723613714,-1.8520389943929236,1.7647041302361974,-29.19404228642405,13.763180618523542,-42.95722290494759,-27.342003292031126,11.998476488287345,-20.121300726565508,-22.435020289312547,-20.635638979424673,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c020p_0.25249_445c020d_-0.25249.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c020p_0.25249_445c020d_-0.25249.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c020p_0.25249_445c020d_-0.25249.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o0309.wav
422o030g_2.3964_442o0306_-2.3964_422o0312,s1,422,442,422,si_sdri,-27.20811942844651,-21.61629497385899,-27.20811942844651,5.952797684535916,-5.735017006483786,-21.255733522335003,2.9172541556485108,-24.172987677983514,-27.20853120687092,8.652271162132298,-27.072365192806554,-20.88122234414959,-26.788990694709682,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422o030g_2.3964_442o0306_-2.3964.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422o030g_2.3964_442o0306_-2.3964.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422o030g_2.3964_442o0306_-2.3964.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o0312.wav
422a010h_0.16143_421o030g_-0.16143_422o030n,s1,422,421,422,si_sdri,-26.98094769301609,-16.46131957689036,-26.98094769301609,0.4972584969746232,-0.5845066350945296,-26.48736071752243,11.66812858961473,-38.15548930713716,-26.984619214497055,12.252635224709259,-24.928657577663493,-24.675961575271526,-25.21414307929378,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010h_0.16143_421o030g_-0.16143.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010h_0.16143_421o030g_-0.16143.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010h_0.16143_421o030g_-0.16143.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030n.wav
442c0211_2.4425_445c0208_-2.4425_445c0204,s2,445,442,445,si_sdri,-26.737726092551362,-13.910160622834036,-26.737726092551362,-2.425735677456587,2.5503209322676916,-29.164766585639235,13.564098482201594,-42.72886506784083,-26.73903090818265,11.013777549933902,-20.562101206625965,-23.455428088560105,-20.950027201817072,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c0211_2.4425_445c0208_-2.4425.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c0211_2.4425_445c0208_-2.4425.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c0211_2.4425_445c0208_-2.4425.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c0204.wav
421a010t_2.4045_442c0202_-2.4045_421c020e,s1,421,442,421,si_sdri,-26.24508154069726,-21.208048336888147,-26.24508154069726,5.248675861916897,-4.947747620769906,-20.998191082751298,7.064707800323781,-28.06289888307508,-26.246866944668195,12.012455421093687,-24.64325599323411,-19.723714718052186,-24.901345045565257,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421a010t_2.4045_442c0202_-2.4045.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421a010t_2.4045_442c0202_-2.4045.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421a010t_2.4045_442c0202_-2.4045.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421c020e.wav
421c0207_1.0023_445o030r_-1.0023_445o0309,s2,445,421,445,si_sdri,-26.181431099649622,-15.85962870138222,-26.181431099649622,2.015316131468559,-1.8223112856378998,-24.164227404081714,0.4370905263316946,-24.60131793041341,-26.179543535550273,2.259401811969594,-26.670965885840886,-22.427117649225824,-24.36696162543178,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421c0207_1.0023_445o030r_-1.0023.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421c0207_1.0023_445o030r_-1.0023.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421c0207_1.0023_445o030r_-1.0023.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o0309.wav
445c0204_1.7413_442c020t_-1.7413_445o0301,s1,445,442,445,si_sdri,-26.17411198065949,-20.33393628746721,-26.17411198065949,2.5628639649368425,-2.5901745072647127,-23.61154886988289,12.602061929043494,-36.21361079892638,-26.17441283481973,15.192236436308207,-23.822544406187163,-21.813794498011042,-24.386445910635985,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c0204_1.7413_442c020t_-1.7413.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c0204_1.7413_442c020t_-1.7413.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c0204_1.7413_442c020t_-1.7413.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o0301.wav
445o030h_1.8406_442o030w_-1.8406_445o030f,s1,445,442,445,si_sdri,-25.605478446560692,-20.663366652883433,-25.605478446560692,3.607914036416433,-3.419637323601527,-21.998174114431386,9.751903467676158,-31.750077582107544,-25.606088150847818,13.171540791277685,-27.392839402197183,-24.239711979104634,-27.789617307307246,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o030h_1.8406_442o030w_-1.8406.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o030h_1.8406_442o030w_-1.8406.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o030h_1.8406_442o030w_-1.8406.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o030f.wav
445c020b_2.389_441o030e_-2.389_441o030a,s2,441,445,441,si_sdri,-24.302364701662555,-15.003903661707113,-24.302364701662555,-2.855558644304756,2.859257556039913,-27.154907624309566,15.704457337770103,-42.85936496207967,-24.299348980004808,12.84519978173019,-20.709041743805724,-24.206311472712226,-21.348338459252734,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c020b_2.389_441o030e_-2.389.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c020b_2.389_441o030e_-2.389.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c020b_2.389_441o030e_-2.389.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/441/441o030a.wav
441c0211_0.80667_422c0205_-0.80667_422o0309,s2,422,441,422,si_sdri,-24.25235512169866,-16.535513293498944,-24.25235512169866,-1.5782769977362037,1.1576223957084903,-25.830123482239102,12.069730583753737,-37.89985406599284,-24.2518464845029,10.912108188045247,-21.10044680132535,-22.9942706627836,-21.65918528138367,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/441c0211_0.80667_422c0205_-0.80667.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/441c0211_0.80667_422c0205_-0.80667.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/441c0211_0.80667_422c0205_-0.80667.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o0309.wav
442c020f_2.1855_422a010l_-2.1855_422o030i,s2,422,442,422,si_sdri,-24.060779475899476,-9.40316813143289,-24.060779475899476,-5.723706514036887,5.799489004094395,-29.784788809914616,13.620534372505775,-43.40532318242039,-24.06108229587773,7.821045368411379,-22.469099759766774,-28.75168022538592,-22.968071238845337,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c020f_2.1855_422a010l_-2.1855.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c020f_2.1855_422a010l_-2.1855.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c020f_2.1855_422a010l_-2.1855.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030i.wav
22ha0103_2.1246_22ga010b_-2.1246_22ha010i,s1,22h,22g,22h,si_sdri,-23.79935585533115,-20.08742157303786,-23.79935585533115,4.165741504489696,-4.530433701579046,-19.622692501065803,8.680589621163112,-28.303282122228914,-23.788434005555498,13.211023322742157,-23.893717733161864,-20.29476199974685,-24.558515470536154,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ha0103_2.1246_22ga010b_-2.1246.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ha0103_2.1246_22ga010b_-2.1246.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ha0103_2.1246_22ga010b_-2.1246.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22ha010i.wav
420c0213_1.5759_442c0212_-1.5759_442o0301,s2,442,420,442,si_sdri,-23.50716123766909,-14.557684526281237,-23.50716123766909,-4.8132116618151315,4.7909186966226605,-28.324289579685896,13.979041699963465,-42.30333127964936,-23.511077917870765,9.188123003340806,-21.693927899422608,-26.911630009226343,-22.11517377092637,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420c0213_1.5759_442c0212_-1.5759.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420c0213_1.5759_442c0212_-1.5759.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420c0213_1.5759_442c0212_-1.5759.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442o0301.wav
444c020l_2.2046_420c0213_-2.2046_444o030t,s1,444,420,444,si_sdri,-23.247844989922783,-20.121877718191335,-23.247844989922783,4.981626530522255,-4.842755132432469,-18.269101027961685,5.571049354707148,-23.84015038266883,-23.25072755848394,10.413804487139616,-26.01399480926018,-21.691443954576176,-26.639182928881226,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444c020l_2.2046_420c0213_-2.2046.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444c020l_2.2046_420c0213_-2.2046.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444c020l_2.2046_420c0213_-2.2046.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/444/444o030t.wav
420c020h_2.2947_422c020x_-2.2947_422o030g,s2,422,420,422,si_sdri,-22.80109306164436,-14.513717873302983,-22.80109306164436,-5.166739474146949,5.018394877622799,-27.970925186838787,16.45498971173409,-44.42591489857288,-22.80418571269184,11.43659483411129,-18.34421912204698,-24.014950112714825,-18.96147241270092,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420c020h_2.2947_422c020x_-2.2947.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420c020h_2.2947_422c020x_-2.2947.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420c020h_2.2947_422c020x_-2.2947.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030g.wav
445o030v_2.1753_421c0210_-2.1753_421a010b,s2,421,445,421,si_sdri,-22.526371969959577,-14.116836163228598,-22.526371969959577,-3.7810593515581052,3.777055439974011,-26.307690163957965,14.386176972215344,-40.69386713617331,-22.52663081239986,10.609121532241332,-20.83214369391598,-25.158357863918397,-21.38012818535307,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o030v_2.1753_421c0210_-2.1753.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o030v_2.1753_421c0210_-2.1753.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o030v_2.1753_421c0210_-2.1753.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421a010b.wav
22ga010x_0.48458_22ho0107_-0.48458_22go0102,s1,22g,22h,22g,si_sdri,-22.197063861599332,-17.821191166090845,-22.197063861599332,1.3520226924444365,-1.3980517035662674,-20.844919505495838,7.598973699924151,-28.44389320541999,-22.196942197940274,8.997025403490419,-22.747893781050642,-21.98697626204207,-23.35839339144527,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ga010x_0.48458_22ho0107_-0.48458.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ga010x_0.48458_22ho0107_-0.48458.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ga010x_0.48458_22ho0107_-0.48458.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22go0102.wav
22go010p_0.74674_447c0215_-0.74674_447c0211,s2,447,22g,447,si_sdri,-21.978479370088277,-18.607383808618266,-21.978479370088277,-1.0476290386623408,1.1467202921254087,-23.025376787292977,11.975289129221506,-35.000665916514485,-21.977747748630637,10.828568837096098,-20.460855669680072,-22.231628268353766,-21.12824296425746,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22go010p_0.74674_447c0215_-0.74674.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22go010p_0.74674_447c0215_-0.74674.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22go010p_0.74674_447c0215_-0.74674.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447c0211.wav
444o030d_0.29195_420o0308_-0.29195_444o0311,s1,444,420,444,si_sdri,-21.431230596638756,-16.333484402169812,-21.431230596638756,1.6273625852540474,-1.7531795914256854,-19.801849217212588,8.62239994411828,-28.42424916133087,-21.429211802466636,10.375579535543965,-21.618872306450175,-20.55703609345325,-22.23521574599422,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444o030d_0.29195_420o0308_-0.29195.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444o030d_0.29195_420o0308_-0.29195.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444o030d_0.29195_420o0308_-0.29195.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/444/444o0311.wav
445c020z_1.0884_441c020w_-1.0884_445c0207,s1,445,441,445,si_sdri,-21.238003617588003,-13.14509545632232,-21.238003617588003,1.775985121912724,-1.3804560753031248,-19.463892253596928,11.061457488056988,-30.525349741653915,-21.239877375509653,12.441913563360112,-24.608318488412337,-23.68720412400438,-25.30096567357811,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c020z_1.0884_441c020w_-1.0884.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c020z_1.0884_441c020w_-1.0884.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c020z_1.0884_441c020w_-1.0884.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c0207.wav
