INFO: Loaded hparams from: chkpt/USEF-SepFormer/config.yaml
INFO: Evaluation log will be automatically saved to: chkpt/USEF-SepFormer/wsj0-2mix/eval_USEF-SepFormer_wsj0-2mix.log
开始进行模型评估...
utt1	 SI-SNRi: -40.37	 PESQi: -0.69	 Latency: 0.477s	 RTF: 0.108
utt945	 SI-SNRi: 18.30	 PESQi: 2.07	 Latency: 0.305s	 RTF: 0.050
utt946	 SI-SNRi: 23.32	 PESQi: 1.99	 Latency: 0.285s	 RTF: 0.046
utt947	 SI-SNRi: 19.13	 PESQi: 1.94	 Latency: 0.432s	 RTF: 0.048
utt948	 SI-SNRi: 23.22	 PESQi: 2.06	 Latency: 0.382s	 RTF: 0.042
utt949	 SI-SNRi: -65.57	 PESQi: -0.91	 Latency: 0.314s	 RTF: 0.047
utt950	 SI-SNRi: 24.55	 PESQi: 2.27	 Latency: 0.310s	 RTF: 0.046
utt951	 SI-SNRi: 20.98	 PESQi: 2.24	 Latency: 0.276s	 RTF: 0.060
utt952	 SI-SNRi: 20.46	 PESQi: 2.18	 Latency: 0.287s	 RTF: 0.062
utt953	 SI-SNRi: -42.46	 PESQi: -0.93	 Latency: 0.300s	 RTF: 0.040
utt954	 SI-SNRi: 23.73	 PESQi: 2.28	 Latency: 0.287s	 RTF: 0.038
utt955	 SI-SNRi: 18.85	 PESQi: 2.16	 Latency: 0.246s	 RTF: 0.050
utt956	 SI-SNRi: 24.93	 PESQi: 2.63	 Latency: 0.219s	 RTF: 0.045
utt957	 SI-SNRi: -53.45	 PESQi: -0.80	 Latency: 0.354s	 RTF: 0.043
utt958	 SI-SNRi: 22.67	 PESQi: 2.15	 Latency: 0.321s	 RTF: 0.039
utt959	 SI-SNRi: -46.37	 PESQi: -0.87	 Latency: 0.271s	 RTF: 0.044
utt960	 SI-SNRi: 22.42	 PESQi: 2.23	 Latency: 0.316s	 RTF: 0.051
utt961	 SI-SNRi: 20.31	 PESQi: 2.13	 Latency: 0.328s	 RTF: 0.048
utt962	 SI-SNRi: 23.04	 PESQi: 2.19	 Latency: 0.325s	 RTF: 0.047
utt963	 SI-SNRi: 18.42	 PESQi: 1.77	 Latency: 0.371s	 RTF: 0.044
utt964	 SI-SNRi: 22.43	 PESQi: 2.01	 Latency: 0.351s	 RTF: 0.042
utt965	 SI-SNRi: 15.14	 PESQi: 2.13	 Latency: 0.276s	 RTF: 0.047
utt966	 SI-SNRi: 19.48	 PESQi: 2.48	 Latency: 0.278s	 RTF: 0.047
utt967	 SI-SNRi: 17.49	 PESQi: 2.38	 Latency: 0.264s	 RTF: 0.045
utt968	 SI-SNRi: 20.61	 PESQi: 2.34	 Latency: 0.332s	 RTF: 0.056
utt969	 SI-SNRi: 19.80	 PESQi: 1.89	 Latency: 0.236s	 RTF: 0.046
utt970	 SI-SNRi: 19.64	 PESQi: 2.27	 Latency: 0.250s	 RTF: 0.049
utt971	 SI-SNRi: 22.87	 PESQi: 2.28	 Latency: 0.317s	 RTF: 0.062
utt972	 SI-SNRi: -38.83	 PESQi: -0.56	 Latency: 0.209s	 RTF: 0.041
utt973	 SI-SNRi: -36.71	 PESQi: -0.23	 Latency: 0.166s	 RTF: 0.051
utt974	 SI-SNRi: -4.32	 PESQi: -0.33	 Latency: 0.201s	 RTF: 0.062
utt975	 SI-SNRi: -37.57	 PESQi: -0.64	 Latency: 0.324s	 RTF: 0.059
utt976	 SI-SNRi: 21.25	 PESQi: 2.11	 Latency: 0.305s	 RTF: 0.056
utt977	 SI-SNRi: 19.21	 PESQi: 2.03	 Latency: 0.233s	 RTF: 0.051
utt978	 SI-SNRi: 24.61	 PESQi: 2.45	 Latency: 0.217s	 RTF: 0.047
utt979	 SI-SNRi: -37.86	 PESQi: -0.92	 Latency: 0.322s	 RTF: 0.046
utt980	 SI-SNRi: 22.79	 PESQi: 2.36	 Latency: 0.362s	 RTF: 0.052
utt981	 SI-SNRi: -45.16	 PESQi: -0.84	 Latency: 0.333s	 RTF: 0.048
utt982	 SI-SNRi: 22.73	 PESQi: 1.88	 Latency: 0.293s	 RTF: 0.042
utt983	 SI-SNRi: -45.94	 PESQi: -0.86	 Latency: 0.285s	 RTF: 0.041
utt984	 SI-SNRi: 22.73	 PESQi: 2.24	 Latency: 0.340s	 RTF: 0.049
utt985	 SI-SNRi: -62.01	 PESQi: -1.02	 Latency: 0.304s	 RTF: 0.046
utt986	 SI-SNRi: 25.17	 PESQi: 2.27	 Latency: 0.339s	 RTF: 0.051
utt987	 SI-SNRi: 21.88	 PESQi: 2.13	 Latency: 0.284s	 RTF: 0.060
utt988	 SI-SNRi: 23.54	 PESQi: 2.49	 Latency: 0.244s	 RTF: 0.052
utt989	 SI-SNRi: -38.08	 PESQi: 0.05	 Latency: 0.271s	 RTF: 0.046
utt990	 SI-SNRi: 21.42	 PESQi: 2.06	 Latency: 0.290s	 RTF: 0.050
utt991	 SI-SNRi: 20.77	 PESQi: 1.97	 Latency: 0.231s	 RTF: 0.048
utt992	 SI-SNRi: -14.02	 PESQi: -0.47	 Latency: 0.268s	 RTF: 0.056
utt993	 SI-SNRi: 20.38	 PESQi: 2.06	 Latency: 0.376s	 RTF: 0.048
utt994	 SI-SNRi: 22.76	 PESQi: 2.17	 Latency: 0.411s	 RTF: 0.052
utt995	 SI-SNRi: 19.79	 PESQi: 2.38	 Latency: 0.218s	 RTF: 0.049
utt996	 SI-SNRi: 6.30	 PESQi: 0.27	 Latency: 0.253s	 RTF: 0.057
utt997	 SI-SNRi: 23.03	 PESQi: 2.17	 Latency: 0.233s	 RTF: 0.051
utt998	 SI-SNRi: 25.71	 PESQi: 2.67	 Latency: 0.273s	 RTF: 0.060
utt999	 SI-SNRi: -47.71	 PESQi: -0.62	 Latency: 0.242s	 RTF: 0.047
utt1000	 SI-SNRi: 25.50	 PESQi: 2.07	 Latency: 0.217s	 RTF: 0.042
utt1001	 SI-SNRi: 20.07	 PESQi: 2.54	 Latency: 0.285s	 RTF: 0.048
utt1002	 SI-SNRi: 19.27	 PESQi: 2.29	 Latency: 0.301s	 RTF: 0.050
utt1003	 SI-SNRi: 21.25	 PESQi: 2.45	 Latency: 0.236s	 RTF: 0.049
utt1004	 SI-SNRi: 22.73	 PESQi: 2.53	 Latency: 0.228s	 RTF: 0.047
utt1005	 SI-SNRi: -46.50	 PESQi: -0.55	 Latency: 0.169s	 RTF: 0.048
utt1006	 SI-SNRi: 24.23	 PESQi: 2.51	 Latency: 0.172s	 RTF: 0.048
utt1007	 SI-SNRi: 19.69	 PESQi: 2.29	 Latency: 0.307s	 RTF: 0.051
utt1008	 SI-SNRi: 22.97	 PESQi: 2.00	 Latency: 0.273s	 RTF: 0.046
utt1009	 SI-SNRi: -50.00	 PESQi: -0.89	 Latency: 0.214s	 RTF: 0.050
utt1010	 SI-SNRi: 23.77	 PESQi: 2.29	 Latency: 0.245s	 RTF: 0.057
utt1011	 SI-SNRi: 18.49	 PESQi: 2.00	 Latency: 0.226s	 RTF: 0.051
utt1012	 SI-SNRi: 21.69	 PESQi: 2.34	 Latency: 0.293s	 RTF: 0.066
utt1013	 SI-SNRi: 20.99	 PESQi: 2.37	 Latency: 0.311s	 RTF: 0.050
utt1014	 SI-SNRi: 22.44	 PESQi: 2.11	 Latency: 0.348s	 RTF: 0.056
utt1015	 SI-SNRi: 17.85	 PESQi: 2.20	 Latency: 0.281s	 RTF: 0.046
utt1016	 SI-SNRi: 20.19	 PESQi: 2.28	 Latency: 0.285s	 RTF: 0.046
utt1017	 SI-SNRi: 18.56	 PESQi: 1.98	 Latency: 0.271s	 RTF: 0.053
utt1018	 SI-SNRi: 21.06	 PESQi: 1.61	 Latency: 0.264s	 RTF: 0.052
utt1019	 SI-SNRi: 18.34	 PESQi: 2.34	 Latency: 0.231s	 RTF: 0.058
utt1020	 SI-SNRi: 23.17	 PESQi: 2.13	 Latency: 0.217s	 RTF: 0.055
utt1021	 SI-SNRi: -41.30	 PESQi: -0.53	 Latency: 0.216s	 RTF: 0.066
utt1022	 SI-SNRi: 13.10	 PESQi: 1.36	 Latency: 0.178s	 RTF: 0.054
utt1023	 SI-SNRi: -52.33	 PESQi: -0.64	 Latency: 0.262s	 RTF: 0.047
utt1024	 SI-SNRi: -55.90	 PESQi: -0.35	 Latency: 0.282s	 RTF: 0.050
utt1025	 SI-SNRi: 20.81	 PESQi: 2.34	 Latency: 0.278s	 RTF: 0.050
utt1026	 SI-SNRi: 20.35	 PESQi: 2.23	 Latency: 0.360s	 RTF: 0.064
utt1027	 SI-SNRi: 19.66	 PESQi: 2.42	 Latency: 0.312s	 RTF: 0.063
utt1028	 SI-SNRi: 18.98	 PESQi: 2.19	 Latency: 0.198s	 RTF: 0.040
utt1029	 SI-SNRi: 19.33	 PESQi: 2.43	 Latency: 0.280s	 RTF: 0.048
utt1030	 SI-SNRi: 20.64	 PESQi: 2.22	 Latency: 0.247s	 RTF: 0.042
utt1031	 SI-SNRi: 18.88	 PESQi: 1.98	 Latency: 0.226s	 RTF: 0.049
utt1032	 SI-SNRi: 24.12	 PESQi: 2.41	 Latency: 0.245s	 RTF: 0.053
utt1033	 SI-SNRi: 16.85	 PESQi: 2.51	 Latency: 0.291s	 RTF: 0.052
utt1034	 SI-SNRi: 19.91	 PESQi: 2.43	 Latency: 0.299s	 RTF: 0.053
utt1035	 SI-SNRi: 17.91	 PESQi: 2.32	 Latency: 0.268s	 RTF: 0.047
utt1036	 SI-SNRi: 22.07	 PESQi: 2.48	 Latency: 0.271s	 RTF: 0.047
utt1037	 SI-SNRi: -41.50	 PESQi: -0.60	 Latency: 0.289s	 RTF: 0.050
utt1038	 SI-SNRi: -14.52	 PESQi: -0.51	 Latency: 0.309s	 RTF: 0.054
utt1039	 SI-SNRi: -42.51	 PESQi: -0.92	 Latency: 0.222s	 RTF: 0.052
utt1040	 SI-SNRi: 27.19	 PESQi: 2.27	 Latency: 0.233s	 RTF: 0.055
utt1041	 SI-SNRi: 19.60	 PESQi: 2.22	 Latency: 0.332s	 RTF: 0.061
utt1042	 SI-SNRi: 24.27	 PESQi: 2.21	 Latency: 0.269s	 RTF: 0.049
utt1043	 SI-SNRi: 16.98	 PESQi: 1.98	 Latency: 0.251s	 RTF: 0.049
utt1044	 SI-SNRi: 21.71	 PESQi: 2.01	 Latency: 0.255s	 RTF: 0.050
utt1045	 SI-SNRi: 22.01	 PESQi: 2.34	 Latency: 0.323s	 RTF: 0.057
utt1046	 SI-SNRi: -41.46	 PESQi: -0.28	 Latency: 0.362s	 RTF: 0.064
utt1047	 SI-SNRi: 21.29	 PESQi: 2.16	 Latency: 0.311s	 RTF: 0.046
utt1048	 SI-SNRi: 23.63	 PESQi: 2.06	 Latency: 0.340s	 RTF: 0.050
utt1049	 SI-SNRi: 21.08	 PESQi: 2.40	 Latency: 0.247s	 RTF: 0.046
utt1050	 SI-SNRi: -60.00	 PESQi: -0.48	 Latency: 0.270s	 RTF: 0.050
utt1051	 SI-SNRi: 19.81	 PESQi: 2.32	 Latency: 0.247s	 RTF: 0.045
utt1052	 SI-SNRi: 24.41	 PESQi: 2.07	 Latency: 0.242s	 RTF: 0.044
utt1053	 SI-SNRi: 20.85	 PESQi: 2.39	 Latency: 0.302s	 RTF: 0.053
utt1054	 SI-SNRi: 21.57	 PESQi: 2.24	 Latency: 0.261s	 RTF: 0.046
utt1055	 SI-SNRi: 8.69	 PESQi: 0.72	 Latency: 0.297s	 RTF: 0.047
utt1056	 SI-SNRi: 13.81	 PESQi: 1.59	 Latency: 0.298s	 RTF: 0.048
utt1057	 SI-SNRi: 18.70	 PESQi: 2.44	 Latency: 0.316s	 RTF: 0.057
utt1058	 SI-SNRi: 22.72	 PESQi: 2.45	 Latency: 0.296s	 RTF: 0.053
utt1059	 SI-SNRi: 18.83	 PESQi: 2.42	 Latency: 0.249s	 RTF: 0.046
utt1060	 SI-SNRi: 22.50	 PESQi: 2.29	 Latency: 0.274s	 RTF: 0.051
utt1061	 SI-SNRi: 11.25	 PESQi: 2.09	 Latency: 0.288s	 RTF: 0.041
utt1062	 SI-SNRi: -24.18	 PESQi: -0.86	 Latency: 0.371s	 RTF: 0.053
utt1063	 SI-SNRi: 20.87	 PESQi: 2.09	 Latency: 0.233s	 RTF: 0.053
utt1064	 SI-SNRi: -36.95	 PESQi: -0.68	 Latency: 0.225s	 RTF: 0.051
utt1065	 SI-SNRi: 17.34	 PESQi: 1.87	 Latency: 0.207s	 RTF: 0.056
utt1066	 SI-SNRi: 25.36	 PESQi: 2.03	 Latency: 0.255s	 RTF: 0.069
utt1067	 SI-SNRi: 21.66	 PESQi: 2.60	 Latency: 0.283s	 RTF: 0.049
utt1068	 SI-SNRi: -34.86	 PESQi: -0.65	 Latency: 0.288s	 RTF: 0.050
utt1069	 SI-SNRi: 18.26	 PESQi: 2.35	 Latency: 0.232s	 RTF: 0.044
utt1070	 SI-SNRi: 22.40	 PESQi: 2.40	 Latency: 0.307s	 RTF: 0.058
utt1071	 SI-SNRi: -60.44	 PESQi: -0.30	 Latency: 0.353s	 RTF: 0.061
utt1072	 SI-SNRi: -47.54	 PESQi: -0.54	 Latency: 0.285s	 RTF: 0.049
utt1073	 SI-SNRi: 19.48	 PESQi: 2.26	 Latency: 0.294s	 RTF: 0.052
utt1074	 SI-SNRi: 21.52	 PESQi: 2.40	 Latency: 0.258s	 RTF: 0.045
utt1075	 SI-SNRi: 19.79	 PESQi: 2.38	 Latency: 0.293s	 RTF: 0.051
utt1076	 SI-SNRi: 20.95	 PESQi: 2.27	 Latency: 0.330s	 RTF: 0.057
utt1077	 SI-SNRi: 19.88	 PESQi: 2.45	 Latency: 0.188s	 RTF: 0.060
utt1078	 SI-SNRi: 24.04	 PESQi: 2.51	 Latency: 0.148s	 RTF: 0.047
utt1079	 SI-SNRi: 22.62	 PESQi: 1.90	 Latency: 0.280s	 RTF: 0.044
utt1080	 SI-SNRi: 22.85	 PESQi: 2.25	 Latency: 0.354s	 RTF: 0.056
utt1081	 SI-SNRi: 20.63	 PESQi: 2.40	 Latency: 0.286s	 RTF: 0.045
utt1082	 SI-SNRi: 22.60	 PESQi: 2.21	 Latency: 0.318s	 RTF: 0.050
utt1083	 SI-SNRi: -49.54	 PESQi: -0.65	 Latency: 0.308s	 RTF: 0.049
utt1084	 SI-SNRi: 21.28	 PESQi: 2.21	 Latency: 0.292s	 RTF: 0.046
utt1085	 SI-SNRi: -8.48	 PESQi: -0.34	 Latency: 0.239s	 RTF: 0.042
utt1086	 SI-SNRi: 20.71	 PESQi: 1.93	 Latency: 0.264s	 RTF: 0.047
utt1087	 SI-SNRi: 19.45	 PESQi: 2.10	 Latency: 0.277s	 RTF: 0.053
utt1088	 SI-SNRi: -39.78	 PESQi: -0.46	 Latency: 0.247s	 RTF: 0.047
utt1089	 SI-SNRi: 20.63	 PESQi: 2.26	 Latency: 0.287s	 RTF: 0.055
utt1090	 SI-SNRi: -41.86	 PESQi: -0.45	 Latency: 0.236s	 RTF: 0.045
utt1091	 SI-SNRi: 18.96	 PESQi: 2.40	 Latency: 0.256s	 RTF: 0.049
utt1092	 SI-SNRi: 22.59	 PESQi: 2.31	 Latency: 0.268s	 RTF: 0.051
utt1093	 SI-SNRi: -53.44	 PESQi: -0.47	 Latency: 0.260s	 RTF: 0.058
utt1094	 SI-SNRi: 20.90	 PESQi: 2.25	 Latency: 0.258s	 RTF: 0.057
utt1095	 SI-SNRi: 23.13	 PESQi: 2.25	 Latency: 0.306s	 RTF: 0.062
utt1096	 SI-SNRi: -36.68	 PESQi: -0.73	 Latency: 0.312s	 RTF: 0.063
utt1097	 SI-SNRi: 19.36	 PESQi: 2.30	 Latency: 0.255s	 RTF: 0.052
utt1098	 SI-SNRi: 22.26	 PESQi: 2.30	 Latency: 0.237s	 RTF: 0.048
utt1099	 SI-SNRi: -2.87	 PESQi: -0.12	 Latency: 0.266s	 RTF: 0.054
utt1100	 SI-SNRi: 22.22	 PESQi: 2.15	 Latency: 0.237s	 RTF: 0.048
utt1101	 SI-SNRi: 20.35	 PESQi: 2.49	 Latency: 0.423s	 RTF: 0.048
utt1102	 SI-SNRi: 22.00	 PESQi: 2.22	 Latency: 0.404s	 RTF: 0.046
utt1103	 SI-SNRi: 19.90	 PESQi: 1.99	 Latency: 0.222s	 RTF: 0.054
utt1104	 SI-SNRi: 26.10	 PESQi: 2.09	 Latency: 0.266s	 RTF: 0.065
utt1105	 SI-SNRi: 17.94	 PESQi: 2.05	 Latency: 0.239s	 RTF: 0.040
utt1106	 SI-SNRi: -42.41	 PESQi: -0.38	 Latency: 0.277s	 RTF: 0.046
utt1107	 SI-SNRi: 20.24	 PESQi: 2.20	 Latency: 0.298s	 RTF: 0.043
utt1108	 SI-SNRi: 24.91	 PESQi: 2.24	 Latency: 0.366s	 RTF: 0.052
utt1109	 SI-SNRi: 21.42	 PESQi: 2.08	 Latency: 0.230s	 RTF: 0.057
utt1110	 SI-SNRi: -40.41	 PESQi: -0.28	 Latency: 0.191s	 RTF: 0.047
utt1111	 SI-SNRi: 21.20	 PESQi: 2.42	 Latency: 0.196s	 RTF: 0.048
utt1112	 SI-SNRi: 21.30	 PESQi: 1.99	 Latency: 0.185s	 RTF: 0.046
utt1113	 SI-SNRi: 7.34	 PESQi: 0.51	 Latency: 0.325s	 RTF: 0.043
utt1114	 SI-SNRi: -17.33	 PESQi: -0.38	 Latency: 0.267s	 RTF: 0.035
utt1115	 SI-SNRi: -55.83	 PESQi: -0.87	 Latency: 0.318s	 RTF: 0.053
utt1116	 SI-SNRi: 24.09	 PESQi: 2.30	 Latency: 0.301s	 RTF: 0.050
utt1117	 SI-SNRi: 17.10	 PESQi: 1.74	 Latency: 0.291s	 RTF: 0.049
utt1118	 SI-SNRi: 22.68	 PESQi: 2.11	 Latency: 0.301s	 RTF: 0.051
utt1119	 SI-SNRi: 20.09	 PESQi: 2.39	 Latency: 0.258s	 RTF: 0.050
utt1120	 SI-SNRi: 19.95	 PESQi: 2.40	 Latency: 0.287s	 RTF: 0.055
utt1121	 SI-SNRi: 22.85	 PESQi: 2.43	 Latency: 0.280s	 RTF: 0.054
utt1122	 SI-SNRi: 21.82	 PESQi: 2.33	 Latency: 0.267s	 RTF: 0.051
utt1123	 SI-SNRi: -35.19	 PESQi: -0.66	 Latency: 0.243s	 RTF: 0.056
utt1124	 SI-SNRi: 22.78	 PESQi: 2.36	 Latency: 0.210s	 RTF: 0.049
utt1125	 SI-SNRi: -74.95	 PESQi: -0.64	 Latency: 0.305s	 RTF: 0.058
utt1126	 SI-SNRi: 22.94	 PESQi: 2.08	 Latency: 0.266s	 RTF: 0.051
utt1127	 SI-SNRi: 17.48	 PESQi: 2.31	 Latency: 0.366s	 RTF: 0.037
utt1128	 SI-SNRi: 20.54	 PESQi: 2.02	 Latency: 0.489s	 RTF: 0.050
utt1129	 SI-SNRi: 16.80	 PESQi: 2.05	 Latency: 0.660s	 RTF: 0.059
utt1130	 SI-SNRi: 21.81	 PESQi: 1.83	 Latency: 0.472s	 RTF: 0.042
utt1131	 SI-SNRi: 22.43	 PESQi: 2.29	 Latency: 0.260s	 RTF: 0.054
utt1132	 SI-SNRi: 23.95	 PESQi: 2.37	 Latency: 0.265s	 RTF: 0.055
utt1133	 SI-SNRi: 19.11	 PESQi: 2.26	 Latency: 0.183s	 RTF: 0.050
utt1134	 SI-SNRi: -32.85	 PESQi: -0.54	 Latency: 0.211s	 RTF: 0.058
utt1135	 SI-SNRi: 18.60	 PESQi: 2.06	 Latency: 0.217s	 RTF: 0.060
utt1136	 SI-SNRi: 21.33	 PESQi: 2.14	 Latency: 0.203s	 RTF: 0.056
utt1137	 SI-SNRi: 16.29	 PESQi: 2.15	 Latency: 0.208s	 RTF: 0.050
utt1138	 SI-SNRi: 22.62	 PESQi: 2.21	 Latency: 0.298s	 RTF: 0.071
utt1139	 SI-SNRi: 18.72	 PESQi: 2.03	 Latency: 0.199s	 RTF: 0.049
utt1140	 SI-SNRi: 23.97	 PESQi: 2.27	 Latency: 0.219s	 RTF: 0.054
utt1141	 SI-SNRi: 18.54	 PESQi: 2.21	 Latency: 0.316s	 RTF: 0.044
utt1142	 SI-SNRi: 21.77	 PESQi: 2.12	 Latency: 0.315s	 RTF: 0.044
utt1143	 SI-SNRi: 21.32	 PESQi: 2.23	 Latency: 0.229s	 RTF: 0.046
utt1144	 SI-SNRi: -49.64	 PESQi: -0.42	 Latency: 0.255s	 RTF: 0.051
utt1145	 SI-SNRi: 23.40	 PESQi: 2.42	 Latency: 0.296s	 RTF: 0.040
utt1146	 SI-SNRi: 22.26	 PESQi: 2.14	 Latency: 0.375s	 RTF: 0.051
utt1147	 SI-SNRi: 18.92	 PESQi: 1.98	 Latency: 0.264s	 RTF: 0.049
utt1148	 SI-SNRi: 21.27	 PESQi: 2.39	 Latency: 0.234s	 RTF: 0.044
utt1149	 SI-SNRi: 22.33	 PESQi: 2.66	 Latency: 0.304s	 RTF: 0.041
utt1150	 SI-SNRi: 23.13	 PESQi: 2.46	 Latency: 0.343s	 RTF: 0.047
utt1151	 SI-SNRi: 20.34	 PESQi: 2.45	 Latency: 0.291s	 RTF: 0.051
utt1152	 SI-SNRi: 19.47	 PESQi: 2.05	 Latency: 0.318s	 RTF: 0.056
utt1153	 SI-SNRi: 18.73	 PESQi: 2.46	 Latency: 0.313s	 RTF: 0.055
utt1154	 SI-SNRi: 21.22	 PESQi: 2.41	 Latency: 0.349s	 RTF: 0.062
utt1155	 SI-SNRi: 19.76	 PESQi: 2.37	 Latency: 0.379s	 RTF: 0.055
utt1156	 SI-SNRi: 22.88	 PESQi: 2.39	 Latency: 0.301s	 RTF: 0.043
utt1157	 SI-SNRi: 20.97	 PESQi: 2.50	 Latency: 0.228s	 RTF: 0.048
utt1158	 SI-SNRi: 23.51	 PESQi: 2.26	 Latency: 0.228s	 RTF: 0.048
utt1159	 SI-SNRi: -21.01	 PESQi: -0.69	 Latency: 0.192s	 RTF: 0.053
utt1160	 SI-SNRi: 24.59	 PESQi: 2.39	 Latency: 0.236s	 RTF: 0.065
utt1161	 SI-SNRi: 16.86	 PESQi: 2.21	 Latency: 0.318s	 RTF: 0.041
utt1162	 SI-SNRi: 5.17	 PESQi: 0.25	 Latency: 0.327s	 RTF: 0.042
utt1163	 SI-SNRi: 17.42	 PESQi: 2.07	 Latency: 0.326s	 RTF: 0.058
utt1164	 SI-SNRi: 23.45	 PESQi: 1.59	 Latency: 0.310s	 RTF: 0.055
utt1165	 SI-SNRi: 17.46	 PESQi: 1.47	 Latency: 0.174s	 RTF: 0.062
utt1166	 SI-SNRi: 20.40	 PESQi: 2.26	 Latency: 0.194s	 RTF: 0.069
utt1167	 SI-SNRi: 16.17	 PESQi: 1.02	 Latency: 0.148s	 RTF: 0.052
utt1168	 SI-SNRi: -43.84	 PESQi: -0.59	 Latency: 0.176s	 RTF: 0.062
utt1169	 SI-SNRi: 22.01	 PESQi: 2.27	 Latency: 0.252s	 RTF: 0.044
utt1170	 SI-SNRi: 19.62	 PESQi: 2.26	 Latency: 0.290s	 RTF: 0.051
utt1171	 SI-SNRi: 20.78	 PESQi: 2.14	 Latency: 0.317s	 RTF: 0.056
utt1172	 SI-SNRi: 24.79	 PESQi: 2.38	 Latency: 0.331s	 RTF: 0.058
utt1173	 SI-SNRi: -37.59	 PESQi: -0.48	 Latency: 0.322s	 RTF: 0.044
utt1174	 SI-SNRi: -35.07	 PESQi: -0.37	 Latency: 0.317s	 RTF: 0.043
utt1175	 SI-SNRi: -38.04	 PESQi: -0.39	 Latency: 0.305s	 RTF: 0.054
utt1176	 SI-SNRi: 24.77	 PESQi: 2.54	 Latency: 0.237s	 RTF: 0.042
utt1177	 SI-SNRi: 4.09	 PESQi: 0.39	 Latency: 0.146s	 RTF: 0.045
utt1178	 SI-SNRi: 15.09	 PESQi: 1.43	 Latency: 0.167s	 RTF: 0.051
utt1179	 SI-SNRi: 20.95	 PESQi: 2.29	 Latency: 0.338s	 RTF: 0.054
utt1180	 SI-SNRi: -44.42	 PESQi: -0.19	 Latency: 0.326s	 RTF: 0.052
utt1181	 SI-SNRi: 18.36	 PESQi: 2.06	 Latency: 0.287s	 RTF: 0.051
utt1182	 SI-SNRi: 21.13	 PESQi: 2.32	 Latency: 0.320s	 RTF: 0.056
utt1183	 SI-SNRi: 17.79	 PESQi: 2.24	 Latency: 0.320s	 RTF: 0.060
utt1184	 SI-SNRi: 21.36	 PESQi: 2.13	 Latency: 0.244s	 RTF: 0.045
utt1185	 SI-SNRi: 19.10	 PESQi: 2.35	 Latency: 0.245s	 RTF: 0.053
utt1186	 SI-SNRi: 22.83	 PESQi: 2.32	 Latency: 0.210s	 RTF: 0.045
utt1187	 SI-SNRi: 19.20	 PESQi: 2.11	 Latency: 0.359s	 RTF: 0.044
utt1188	 SI-SNRi: 23.49	 PESQi: 1.82	 Latency: 0.389s	 RTF: 0.048
utt1189	 SI-SNRi: 21.23	 PESQi: 2.28	 Latency: 0.379s	 RTF: 0.042
utt1190	 SI-SNRi: 21.51	 PESQi: 2.36	 Latency: 0.398s	 RTF: 0.045
utt1191	 SI-SNRi: 18.20	 PESQi: 2.13	 Latency: 0.341s	 RTF: 0.050
utt1192	 SI-SNRi: 23.54	 PESQi: 2.29	 Latency: 0.351s	 RTF: 0.051
utt1193	 SI-SNRi: 21.32	 PESQi: 2.47	 Latency: 0.268s	 RTF: 0.053
utt1194	 SI-SNRi: 21.46	 PESQi: 2.44	 Latency: 0.269s	 RTF: 0.053
utt1195	 SI-SNRi: -34.92	 PESQi: -0.44	 Latency: 0.332s	 RTF: 0.043
utt1196	 SI-SNRi: 21.82	 PESQi: 2.31	 Latency: 0.418s	 RTF: 0.054
utt1197	 SI-SNRi: 21.87	 PESQi: 2.21	 Latency: 0.276s	 RTF: 0.050
utt1198	 SI-SNRi: 20.47	 PESQi: 2.20	 Latency: 0.311s	 RTF: 0.056
utt1199	 SI-SNRi: -45.98	 PESQi: 0.18	 Latency: 0.248s	 RTF: 0.053
utt1200	 SI-SNRi: -43.07	 PESQi: -0.63	 Latency: 0.221s	 RTF: 0.048
utt1201	 SI-SNRi: 20.81	 PESQi: 2.27	 Latency: 0.230s	 RTF: 0.056
utt1202	 SI-SNRi: 22.76	 PESQi: 2.15	 Latency: 0.187s	 RTF: 0.046
utt1203	 SI-SNRi: 19.67	 PESQi: 2.43	 Latency: 0.159s	 RTF: 0.047
utt1204	 SI-SNRi: 21.57	 PESQi: 2.17	 Latency: 0.209s	 RTF: 0.062
utt1205	 SI-SNRi: -36.33	 PESQi: -0.51	 Latency: 0.160s	 RTF: 0.047
utt1206	 SI-SNRi: 20.90	 PESQi: 2.14	 Latency: 0.207s	 RTF: 0.061
utt1207	 SI-SNRi: 27.78	 PESQi: 1.74	 Latency: 0.138s	 RTF: 0.051
utt1208	 SI-SNRi: 26.92	 PESQi: 1.98	 Latency: 0.158s	 RTF: 0.058
utt1209	 SI-SNRi: -35.81	 PESQi: -0.20	 Latency: 0.217s	 RTF: 0.047
utt1210	 SI-SNRi: 20.13	 PESQi: 2.36	 Latency: 0.256s	 RTF: 0.056
utt1211	 SI-SNRi: -35.07	 PESQi: -0.38	 Latency: 0.241s	 RTF: 0.052
utt1212	 SI-SNRi: 21.21	 PESQi: 2.12	 Latency: 0.204s	 RTF: 0.044
utt1213	 SI-SNRi: -40.00	 PESQi: 0.09	 Latency: 0.309s	 RTF: 0.056
utt1214	 SI-SNRi: 20.43	 PESQi: 2.36	 Latency: 0.258s	 RTF: 0.047
utt1215	 SI-SNRi: -33.05	 PESQi: -0.52	 Latency: 0.317s	 RTF: 0.048
utt1216	 SI-SNRi: 20.68	 PESQi: 2.30	 Latency: 0.277s	 RTF: 0.042
