utt_id,source_side,target_speaker,interferer_speaker,aux_speaker,eval_metric,eval_metric_value,eval_sdri,eval_si_sdri,mix_target_si_sdr,mix_interferer_si_sdr,est_target_si_sdr,est_interferer_si_sdr,target_minus_interferer_si_sdr,target_si_sdri,interferer_si_sdri,estimate_energy_db,target_energy_db,interferer_energy_db,diagnosis,mix_path,target_path,interferer_path,aux_path
444o030z_1.4561_445c0202_-1.4561_444c0214,s1,444,445,444,si_sdri,-9.64446208735537,-8.632322735925417,-9.64446208735537,3.002163215576918,-2.9666000780513944,-6.642298871778452,-1.8928997812959913,-4.749399090482461,-9.64446208735537,1.073700296755403,0.35240661229373305,-21.89230840260837,-24.882608001144714,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444o030z_1.4561_445c0202_-1.4561.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444o030z_1.4561_445c0202_-1.4561.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444o030z_1.4561_445c0202_-1.4561.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/444/444c0214.wav
422c0203_0.88605_420c020w_-0.88605_422o030i,s1,422,420,422,si_sdri,-9.57796390923008,-7.407910892461429,-9.57796390923008,0.9974031168593256,-1.1330753137135228,-8.580560792370754,-2.3789411483421667,-6.201619644028588,-9.57796390923008,-1.245865834628644,-0.13644121901359194,-22.909586109141795,-23.966543691775634,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422c0203_0.88605_420c020w_-0.88605.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422c0203_0.88605_420c020w_-0.88605.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422c0203_0.88605_420c020w_-0.88605.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030i.wav
445c0208_0.57506_421a0110_-0.57506_421a0102,s2,421,445,421,si_sdri,-9.562056186807308,-8.486432595033401,-9.562056186807308,0.6912836733433748,-0.9431334885332168,-8.870772513463933,0.8839603269033923,-9.754732840367325,-9.562056186807308,1.827093815436609,2.4672678365105973,-21.05882651958276,-21.86427105418174,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c0208_0.57506_421a0110_-0.57506.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c0208_0.57506_421a0110_-0.57506.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c0208_0.57506_421a0110_-0.57506.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421a0102.wav
053c010t_0.9082_050a0509_-0.9082_053c010f,s1,053,050,053,si_sdri,-9.537223347138708,-7.137362369866199,-9.537223347138708,2.8366081464134925,-2.8165640539819705,-6.700615200725215,-8.351492452522004,1.6508772517967891,-9.537223347138708,-5.534928398540034,-4.610892165187484,-23.81564865039596,-26.6452557488037,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/053c010t_0.9082_050a0509_-0.9082.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/053c010t_0.9082_050a0509_-0.9082.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/053c010t_0.9082_050a0509_-0.9082.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/053/053c010f.wav
445c0202_1.1886_422c020y_-1.1886_422a0114,s2,422,445,422,si_sdri,-9.52202908825228,-7.839026717114265,-9.52202908825228,-0.8116373171252749,0.6597480200082901,-10.333666405377555,-1.2577395666852766,-9.075926838692277,-9.52202908825228,-1.9174875866935668,-0.9357684230527117,-24.8443299854286,-24.115056387409048,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c0202_1.1886_422c020y_-1.1886.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c0202_1.1886_422c020y_-1.1886.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c0202_1.1886_422c020y_-1.1886.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422a0114.wav
446o0317_1.6107_443o030w_-1.6107_446o030r,s1,446,443,446,si_sdri,-9.457988521455949,-6.915710279957535,-9.457988521455949,1.3691230198853055,-1.3097181066846435,-8.088865501570643,-5.911735437390551,-2.1771300641800924,-9.457988521455949,-4.602017330705907,-3.7414649847250065,-24.306505844048687,-25.650482110837842,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/446o0317_1.6107_443o030w_-1.6107.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/446o0317_1.6107_443o030w_-1.6107.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/446o0317_1.6107_443o030w_-1.6107.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/446/446o030r.wav
446o030q_0.91764_423c0203_-0.91764_446c0204,s1,446,423,446,si_sdri,-9.417626077512818,-8.686712219429037,-9.417626077512818,2.3194461271712767,-2.271333227955229,-7.098179950341541,-2.3726839974118152,-4.725495952929725,-9.417626077512818,-0.10135076945658605,-3.8152534615663116,-25.64034435706422,-27.941967879474486,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/446o030q_0.91764_423c0203_-0.91764.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/446o030q_0.91764_423c0203_-0.91764.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/446o030q_0.91764_423c0203_-0.91764.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/446/446c0204.wav
443o030y_1.7031_440o0308_-1.7031_440c0209,s2,440,443,440,si_sdri,-9.404662538093046,-6.662773481073903,-9.404662538093046,-5.600486144880469,5.640279399062399,-15.005148682973514,-4.058600555191117,-10.946548127782396,-9.404662538093046,-9.698879954253517,-6.535080800049691,-31.52653472782372,-25.894824807970863,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o030y_1.7031_440o0308_-1.7031.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o030y_1.7031_440o0308_-1.7031.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o030y_1.7031_440o0308_-1.7031.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c0209.wav
421c020d_2.0985_441c020u_-2.0985_421c0212,s1,421,441,421,si_sdri,-9.358443608936106,-6.79942880566928,-9.358443608936106,8.653424001050396,-8.479308487321028,-0.70501960788571,-21.461185710849186,20.756166102963476,-9.358443608936106,-12.981877223528159,1.1167290737607165,-19.702173622793794,-28.334307445515876,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421c020d_2.0985_441c020u_-2.0985.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421c020d_2.0985_441c020u_-2.0985.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421c020d_2.0985_441c020u_-2.0985.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421c0212.wav
052o020e_0.090388_051c010l_-0.090388_052c010p,s1,052,051,052,si_sdri,-9.223031134710247,-7.866706496877212,-9.223031134710247,0.6144571780212302,-0.6272188165677205,-8.608573956689018,-2.6057080740333878,-6.00286588265563,-9.223031134710247,-1.9784892574656672,-0.7405081483169815,-23.14040182288143,-23.760788645946214,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/052o020e_0.090388_051c010l_-0.090388.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/052o020e_0.090388_051c010l_-0.090388.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/052o020e_0.090388_051c010l_-0.090388.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/052/052c010p.wav
447c020f_0.70166_443c020g_-0.70166_443o0304,s2,443,447,443,si_sdri,-9.221025715235502,-8.231397507298805,-9.221025715235502,0.3291957290529708,-0.26702041658764597,-8.89182998618253,-2.818781167377252,-6.073048818805279,-9.221025715235502,-2.5517607507896063,-0.6263275863959294,-23.224977102021548,-23.524180477151777,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c020f_0.70166_443c020g_-0.70166.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c020f_0.70166_443c020g_-0.70166.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c020f_0.70166_443c020g_-0.70166.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443o0304.wav
443c020p_0.25416_446o0313_-0.25416_446c020w,s2,446,443,446,si_sdri,-9.188492654389167,-4.9544902966023905,-9.188492654389167,-1.724708932150532,1.6250422387729007,-10.9132015865397,-17.494415958342525,6.581214371802826,-9.188492654389167,-19.119458197115428,-6.850353013408488,-23.118372405959377,-21.45299570936869,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443c020p_0.25416_446o0313_-0.25416.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443c020p_0.25416_446o0313_-0.25416.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443c020p_0.25416_446o0313_-0.25416.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/446/446c020w.wav
440o030a_2.4297_22ho0108_-2.4297_440c020c,s1,440,22h,440,si_sdri,-9.152715722775753,-8.56697365068924,-9.152715722775753,5.182655071542902,-4.926383832616097,-3.970060651232852,-6.147137792177952,2.1770771409451006,-9.152715722775753,-1.220753959561855,-0.3022645064127408,-21.5852886389262,-26.706959149565648,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440o030a_2.4297_22ho0108_-2.4297.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440o030a_2.4297_22ho0108_-2.4297.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440o030a_2.4297_22ho0108_-2.4297.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c020c.wav
421o0306_1.9628_445c0209_-1.9628_421c020w,s1,421,445,421,si_sdri,-8.978794806396433,-6.575031630870658,-8.978794806396433,4.873361763870053,-4.787020662210636,-4.10543304252638,-4.705147216908577,0.5997141743821963,-8.978794806396433,0.08187344530205909,-0.7466334125873224,-22.472482973289345,-27.32447745906109,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421o0306_1.9628_445c0209_-1.9628.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421o0306_1.9628_445c0209_-1.9628.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421o0306_1.9628_445c0209_-1.9628.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421c020w.wav
442c020l_0.45466_445o0308_-0.45466_445o030f,s2,445,442,445,si_sdri,-8.970935215590362,-7.455768187259273,-8.970935215590362,-0.30611796074540565,0.35469107797216926,-9.277053176335768,-0.35920141788597015,-8.917851758449798,-8.970935215590362,-0.7138924958581394,1.1265561332368355,-22.90162979754371,-22.57029864112382,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c020l_0.45466_445o0308_-0.45466.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c020l_0.45466_445o0308_-0.45466.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c020l_0.45466_445o0308_-0.45466.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o030f.wav
422c020j_2.4859_22ha010w_-2.4859_422c020q,s1,422,22h,422,si_sdri,-8.954152437018596,-6.917374206141073,-8.954152437018596,5.956545084496806,-5.499397291050354,-2.99760735252179,-13.519066097943968,10.521458745422178,-8.954152437018596,-8.019668806893614,-5.141955599060851,-25.477966279672405,-31.338033260590986,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422c020j_2.4859_22ha010w_-2.4859.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422c020j_2.4859_22ha010w_-2.4859.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422c020j_2.4859_22ha010w_-2.4859.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c020q.wav
442c020j_2.3213_420a0104_-2.3213_442c020p,s1,442,420,442,si_sdri,-8.913205840853088,-8.040995733596262,-8.913205840853088,5.329863595154664,-5.550725208684895,-3.5833422456984234,-6.010131267776201,2.4267890220777772,-8.913205840853088,-0.4594060590913056,0.10028696606341202,-21.341065717577013,-26.72000408601491,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c020j_2.3213_420a0104_-2.3213.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c020j_2.3213_420a0104_-2.3213.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c020j_2.3213_420a0104_-2.3213.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442c020p.wav
22ga0101_1.6313_443o0305_-1.6313_22go010a,s1,22g,443,22g,si_sdri,-8.892176870978968,-7.004014216102874,-8.892176870978968,4.3927187610576075,-4.131211137348703,-4.499458109921361,-10.720130915783487,6.220672805862127,-8.892176870978968,-6.588919778434785,-1.8792358198690362,-21.605288012911913,-25.926731517582265,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ga0101_1.6313_443o0305_-1.6313.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ga0101_1.6313_443o0305_-1.6313.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ga0101_1.6313_443o0305_-1.6313.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22go010a.wav
446o030u_1.5639_423o0302_-1.5639_446o0310,s1,446,423,446,si_sdri,-8.828522466977155,-8.164956713301537,-8.828522466977155,3.631862356311114,-3.281729594453399,-5.19666011066604,-5.540935966974553,0.34427585630851265,-8.828522466977155,-2.259206372521154,-2.0972021759571655,-23.43240060324254,-26.95540122634476,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/446o030u_1.5639_423o0302_-1.5639.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/446o030u_1.5639_423o0302_-1.5639.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/446o030u_1.5639_423o0302_-1.5639.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/446/446o0310.wav
445o030k_1.8783_444c020q_-1.8783_445c020l,s1,445,444,445,si_sdri,-8.72961220136458,-7.09076886405897,-8.72961220136458,2.5748090644045463,-2.3512274963441286,-6.154803136960034,-8.111094680114379,1.9562915431543448,-8.72961220136458,-5.75986718377025,-2.2716760254342327,-22.255910884384257,-24.749804710723385,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o030k_1.8783_444c020q_-1.8783.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o030k_1.8783_444c020q_-1.8783.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o030k_1.8783_444c020q_-1.8783.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c020l.wav
422c020s_1.9334_446o031a_-1.9334_422c020z,s1,422,446,422,si_sdri,-8.719293054085293,-8.026487811188073,-8.719293054085293,5.520769274368056,-6.112092303555783,-3.198523779717237,-10.636555823343876,7.43803204362664,-8.719293054085293,-4.524463519788093,0.6927377246311199,-19.93632097719783,-25.579897264070745,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422c020s_1.9334_446o031a_-1.9334.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422c020s_1.9334_446o031a_-1.9334.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422c020s_1.9334_446o031a_-1.9334.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c020z.wav
22gc010g_0.47676_440o0305_-0.47676_22ga010w,s1,22g,440,22g,si_sdri,-8.677472661816644,-7.12822882521086,-8.677472661816644,4.621874704924419,-4.898512353834467,-4.055597956892225,-14.792678263621939,10.737080306729714,-8.677472661816644,-9.894165909787471,-0.4992046880418591,-20.110203078496216,-24.80134272119935,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22gc010g_0.47676_440o0305_-0.47676.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22gc010g_0.47676_440o0305_-0.47676.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22gc010g_0.47676_440o0305_-0.47676.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22ga010w.wav
445o030c_2.1632_420a010k_-2.1632_445o030i,s1,445,420,445,si_sdri,-8.677029434781097,-6.478510278389282,-8.677029434781097,5.294220759356991,-5.370314322613327,-3.3828086754241076,-10.75729844353933,7.374489768115223,-8.677029434781097,-5.386984120926003,1.6478785261897517,-18.868927633247836,-24.18038085403479,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o030c_2.1632_420a010k_-2.1632.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o030c_2.1632_420a010k_-2.1632.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o030c_2.1632_420a010k_-2.1632.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o030i.wav
422o030k_1.1216_421a010a_-1.1216_422o0312,s1,422,421,422,si_sdri,-8.631946030212646,-7.849333534874329,-8.631946030212646,3.1668495802653043,-3.3244573600106966,-5.465096449947341,-6.32245123494756,0.8573547850002194,-8.631946030212646,-2.9979938749368635,0.4904968688064146,-20.55137801460161,-23.768908187909624,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422o030k_1.1216_421a010a_-1.1216.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422o030k_1.1216_421a010a_-1.1216.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422o030k_1.1216_421a010a_-1.1216.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o0312.wav
22gc0106_1.2044_443o0308_-1.2044_22go010u,s1,22g,443,22g,si_sdri,-8.62807145247682,-7.272172851440983,-8.62807145247682,2.355012063510496,-2.52574744479669,-6.273059388966324,-7.294773877958902,1.0217144889925782,-8.62807145247682,-4.769026433162212,-2.5232592670761766,-23.08385476979952,-25.50085595129042,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22gc0106_1.2044_443o0308_-1.2044.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22gc0106_1.2044_443o0308_-1.2044.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22gc0106_1.2044_443o0308_-1.2044.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22go010u.wav
22go010s_1.0984_446o0302_-1.0984_22go010r,s1,22g,446,22g,si_sdri,-8.597400340463125,-6.734346725382198,-8.597400340463125,8.147042742040453,-8.28312218110014,-0.4503575984226724,-29.44622285173161,28.995865253308935,-8.597400340463125,-21.16310067063147,-0.5826450079030144,-21.507315697579678,-29.67220704755637,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22go010s_1.0984_446o0302_-1.0984.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22go010s_1.0984_446o0302_-1.0984.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22go010s_1.0984_446o0302_-1.0984.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22go010r.wav
421a010z_1.0551_445o030f_-1.0551_445c020x,s2,445,421,445,si_sdri,-8.581824548022013,-6.988397966041696,-8.581824548022013,-0.7703247770962217,0.8172271462849909,-9.352149325118235,-2.9581179454771593,-6.394031379641076,-8.581824548022013,-3.7753450917621505,-1.1105545022413297,-23.700259999599727,-22.904352910154483,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421a010z_1.0551_445o030f_-1.0551.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421a010z_1.0551_445o030f_-1.0551.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421a010z_1.0551_445o030f_-1.0551.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c020x.wav
443c020y_1.6555_22go0113_-1.6555_443c020t,s1,443,22g,443,si_sdri,-8.513115454702916,-7.428566516010392,-8.513115454702916,2.970395049374453,-3.0250361226781837,-5.542720405328463,-2.862999403522255,-2.6797210018062083,-8.513115454702916,0.16203671915592865,-0.992999562943009,-23.610039131923184,-26.59866659987154,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443c020y_1.6555_22go0113_-1.6555.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443c020y_1.6555_22go0113_-1.6555.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443c020y_1.6555_22go0113_-1.6555.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443c020t.wav
22ho010v_1.0331_22go010m_-1.0331_22ga0110,s2,22g,22h,22g,si_sdri,-8.460923630784368,-7.776463911718108,-8.460923630784368,-1.3420550838484024,1.359128719677467,-9.80297871463277,2.6825551349521133,-12.485533849584883,-8.460923630784368,1.3234264152746462,3.0777245185764324,-22.701390550536757,-21.34949280972178,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ho010v_1.0331_22go010m_-1.0331.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ho010v_1.0331_22go010m_-1.0331.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ho010v_1.0331_22go010m_-1.0331.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22ga0110.wav
050o020h_0.3345_053a050i_-0.3345_053o0213,s2,053,050,053,si_sdri,-8.433371789247518,-7.345795187387316,-8.433371789247518,-1.2943985637349222,1.2339611626139042,-9.727770352982441,-0.47229488782133366,-9.255475465161107,-8.433371789247518,-1.706256050435238,1.4263729255780775,-23.11779896964241,-21.85792120363327,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/050o020h_0.3345_053a050i_-0.3345.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/050o020h_0.3345_053a050i_-0.3345.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/050o020h_0.3345_053a050i_-0.3345.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/053/053o0213.wav
422a010q_2.2731_421o030s_-2.2731_422a010a,s1,422,421,422,si_sdri,-8.39723107041662,-6.015404990813793,-8.39723107041662,4.36870367234904,-4.229457258392143,-4.028527398067581,-4.594241496246948,0.5657140981793667,-8.39723107041662,-0.3647842378548045,-4.0208386138256405,-26.460658251942277,-30.79163276991516,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010q_2.2731_421o030s_-2.2731.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010q_2.2731_421o030s_-2.2731.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010q_2.2731_421o030s_-2.2731.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422a010a.wav
421o0311_2.3562_422o030s_-2.3562_421c020j,s1,421,422,421,si_sdri,-8.383862030422346,-6.659247304767306,-8.383862030422346,6.305502895164561,-6.295669268582288,-2.078359135257786,-12.734054627553181,10.655695492295395,-8.383862030422346,-6.438385358970893,-0.8736885502446419,-21.726216419261913,-28.02984834021035,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421o0311_2.3562_422o030s_-2.3562.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421o0311_2.3562_422o030s_-2.3562.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421o0311_2.3562_422o030s_-2.3562.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421c020j.wav
445c0215_0.4339_421c0201_-0.4339_445c0206,s1,445,421,445,si_sdri,-8.363849107843901,-6.117469085254111,-8.363849107843901,-0.71287653533604,0.6640893386671369,-9.076725643179941,-2.7196426708838493,-6.357082972296092,-8.363849107843901,-3.383732009550986,-4.473361063572424,-27.28366589818942,-26.597187360445385,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c0215_0.4339_421c0201_-0.4339.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c0215_0.4339_421c0201_-0.4339.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c0215_0.4339_421c0201_-0.4339.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c0206.wav
445c0204_1.7413_442c020t_-1.7413_445o0301,s1,445,442,445,si_sdri,-8.353072992949674,-6.570472082673422,-8.353072992949674,2.562863964936843,-2.590174507264712,-5.79020902801283,-6.723641088342611,0.933432060329781,-8.353072992949674,-4.133466581077899,-0.6160007323515303,-21.813794498011042,-24.386445910635985,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c0204_1.7413_442c020t_-1.7413.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c0204_1.7413_442c020t_-1.7413.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c0204_1.7413_442c020t_-1.7413.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o0301.wav
447c020s_0.57637_22gc010t_-0.57637_22ga010l,s2,22g,447,22g,si_sdri,-8.32337685827072,-6.7290011739436295,-8.32337685827072,0.28202396191047907,-0.3177127825852527,-8.041352896360241,-4.964887473444374,-3.0764654229158666,-8.32337685827072,-4.647174690859122,-1.0914050149349206,-23.080218486420442,-23.37946988574376,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c020s_0.57637_22gc010t_-0.57637.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c020s_0.57637_22gc010t_-0.57637.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c020s_0.57637_22gc010t_-0.57637.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22ga010l.wav
