utt_id,source_side,target_speaker,interferer_speaker,aux_speaker,eval_metric,eval_metric_value,eval_sdri,eval_si_sdri,mix_target_si_sdr,mix_interferer_si_sdr,est_target_si_sdr,est_interferer_si_sdr,target_minus_interferer_si_sdr,target_si_sdri,interferer_si_sdri,estimate_energy_db,target_energy_db,interferer_energy_db,diagnosis,mix_path,target_path,interferer_path,aux_path
445c020r_0.3853_441c020f_-0.3853_445c020i,s1,445,441,445,si_sdri,-17.36564388251115,-14.448885465697066,-17.36564388251115,2.1526645537320435,-1.7398450357955517,-15.216147453091525,5.867817664886578,-21.083965117978103,-17.368812006823568,7.6076627006821305,-22.945755700359744,-21.25023719870009,-23.241978298848025,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c020r_0.3853_441c020f_-0.3853.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c020r_0.3853_441c020f_-0.3853.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c020r_0.3853_441c020f_-0.3853.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c020i.wav
442c020n_0.41949_445o030j_-0.41949_445o030m,s2,445,442,445,si_sdri,-17.18010970816875,-14.331686040546744,-17.18010970816875,0.20592875014088413,0.2177384855953417,-16.975036543779133,7.4432153629455335,-24.418251906724667,-17.180965293920018,7.225476877350192,-21.954848616068233,-22.222078260416,-22.216067389610643,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c020n_0.41949_445o030j_-0.41949.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c020n_0.41949_445o030j_-0.41949.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c020n_0.41949_445o030j_-0.41949.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o030m.wav
422o0304_0.82888_444c020i_-0.82888_422o030p,s1,422,444,422,si_sdri,-17.113118485182234,-14.989335426567415,-17.113118485182234,1.3654193145016014,-1.4105599528970436,-15.75052830766337,6.047251286184242,-21.79777959384761,-17.11594762216497,7.457811239081286,-23.278088293637357,-21.910905400627488,-23.295328896105303,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422o0304_0.82888_444c020i_-0.82888.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422o0304_0.82888_444c020i_-0.82888.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422o0304_0.82888_444c020i_-0.82888.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030p.wav
444o0305_0.88773_442o0308_-0.88773_444c020m,s1,444,442,444,si_sdri,-16.329374029626702,-14.375014728861462,-16.329374029626702,1.0748676522269425,-1.0502900670309405,-15.253608686424002,8.444660651165123,-23.698269337589124,-16.328476338650944,9.494950718196064,-24.26473973808659,-24.078397455086385,-25.142494594373197,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444o0305_0.88773_442o0308_-0.88773.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444o0305_0.88773_442o0308_-0.88773.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444o0305_0.88773_442o0308_-0.88773.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/444/444c020m.wav
420o030p_2.0049_421c0206_-2.0049_421o030j,s2,421,420,421,si_sdri,-16.112096135094937,-9.184789802825064,-16.112096135094937,-5.670460793968466,5.868994125993207,-21.7846401470456,11.474508683542595,-33.259148830588195,-16.114179353077134,5.605514557549388,-18.717217609987806,-24.79956467918828,-18.97211411138004,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420o030p_2.0049_421c0206_-2.0049.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420o030p_2.0049_421c0206_-2.0049.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420o030p_2.0049_421c0206_-2.0049.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421o030j.wav
421a0110_2.2552_442c020h_-2.2552_421c0204,s1,421,442,421,si_sdri,-15.9196338815036,-12.960756640740621,-15.9196338815036,5.28602107689943,-5.519654296515563,-10.634119088380668,1.6867964177008803,-12.320915506081548,-15.920140165280099,7.206450714216444,-21.863761295484757,-18.845121107220344,-24.183414015459448,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421a0110_2.2552_442c020h_-2.2552.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421a0110_2.2552_442c020h_-2.2552.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421a0110_2.2552_442c020h_-2.2552.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421c0204.wav
445o030v_0.3929_441c0206_-0.3929_445c0213,s1,445,441,445,si_sdri,-14.928555670408205,-11.930492369663636,-14.928555670408205,3.3449414430184237,-3.3901147652144688,-11.584891845871105,2.3339273973386785,-13.918819243209784,-14.92983328888953,5.724042162553147,-23.83622796342905,-21.75342768076915,-25.11261347133488,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o030v_0.3929_441c0206_-0.3929.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o030v_0.3929_441c0206_-0.3929.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o030v_0.3929_441c0206_-0.3929.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c0213.wav
422a010x_2.3571_421c0203_-2.3571_422c0201,s1,422,421,422,si_sdri,-14.70228243300513,-11.590158554101542,-14.70228243300513,2.862546155468095,-2.8587513946671814,-11.839350608806129,2.7158531392230456,-14.555203748029175,-14.701896764274224,5.574604533890227,-23.034267714805186,-21.59931076188763,-24.460556836630943,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010x_2.3571_421c0203_-2.3571.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010x_2.3571_421c0203_-2.3571.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010x_2.3571_421c0203_-2.3571.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c0201.wav
422o030k_1.1216_421a010a_-1.1216_422o0312,s1,422,421,422,si_sdri,-14.365272433530869,-12.735525827296895,-14.365272433530869,3.1668495802653043,-3.3244573600106966,-11.198338707778854,2.3324557669403334,-13.530794474719187,-14.365188288044159,5.65691312695103,-22.425880778898698,-20.55137801460161,-23.768908187909624,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422o030k_1.1216_421a010a_-1.1216.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422o030k_1.1216_421a010a_-1.1216.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422o030k_1.1216_421a010a_-1.1216.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o0312.wav
421c0210_2.0898_442c0202_-2.0898_421a010h,s1,421,442,421,si_sdri,-14.004939124116426,-10.89051285113705,-14.004939124116426,6.103830299702947,-6.363562839443521,-7.899858686867298,-4.153724855795886,-3.746133831071412,-14.003688986570246,2.2098379836476347,-25.965323525982473,-21.577605816804347,-27.731359739062004,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421c0210_2.0898_442c0202_-2.0898.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421c0210_2.0898_442c0202_-2.0898.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421c0210_2.0898_442c0202_-2.0898.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421a010h.wav
446o030d_1.4883_440c020e_-1.4883_440c020z,s2,440,446,440,si_sdri,-13.834434778091033,-11.055102106233159,-13.834434778091033,-2.162863539212692,2.0552163240861896,-15.996485629969673,7.685611265061032,-23.682096895030703,-13.83362209075698,5.630394940974843,-24.24464463117588,-26.609401779882656,-24.513168949890456,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/446o030d_1.4883_440c020e_-1.4883.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/446o030d_1.4883_440c020e_-1.4883.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/446o030d_1.4883_440c020e_-1.4883.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c020z.wav
421c020t_0.38268_445o030j_-0.38268_421a010x,s1,421,445,421,si_sdri,-13.233419324645263,-12.093266008788735,-13.233419324645263,1.8673865741546194,-2.1222146035573703,-11.367972367660721,3.3743200927077894,-14.74229246036851,-13.23535894181534,5.49653469626516,-22.895648577390453,-21.651371029339536,-23.617391587496357,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421c020t_0.38268_445o030j_-0.38268.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421c020t_0.38268_445o030j_-0.38268.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421c020t_0.38268_445o030j_-0.38268.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421a010x.wav
443o0304_2.2866_440o030f_-2.2866_440o030o,s2,440,443,440,si_sdri,-12.862904221916253,-11.24679483524411,-12.862904221916253,-3.4659485333061757,3.4062348190400025,-16.33056887795856,8.167186845700224,-24.497755723658784,-12.864620344652383,4.760952026660221,-20.4324830507921,-24.204645229330307,-20.779783680650723,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o0304_2.2866_440o030f_-2.2866.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o0304_2.2866_440o030f_-2.2866.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o0304_2.2866_440o030f_-2.2866.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440o030o.wav
422a010d_1.293_421c020d_-1.293_422o030c,s1,422,421,422,si_sdri,-12.626025919693898,-10.714506565761798,-12.626025919693898,1.2972361142559639,-1.1410822362354676,-11.329458308275893,1.125983994208054,-12.455442302483947,-12.626694422531857,2.267066230443522,-27.43949766042304,-26.568671412741374,-27.798703311339224,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010d_1.293_421c020d_-1.293.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010d_1.293_421c020d_-1.293.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010d_1.293_421c020d_-1.293.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030c.wav
22ho010y_2.185_422a0111_-2.185_422c0213,s2,422,22h,422,si_sdri,-12.543613856600292,-8.617173610714136,-12.543613856600292,-5.338096665780046,5.357626086248393,-17.882184222476354,8.150217038761006,-26.03240126123736,-12.544087556696308,2.7925909525126134,-22.935886872781303,-28.47830595255587,-23.125091769001195,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ho010y_2.185_422a0111_-2.185.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ho010y_2.185_422a0111_-2.185.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ho010y_2.185_422a0111_-2.185.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c0213.wav
444c0205_1.5154_422c020b_-1.5154_422o030q,s2,422,444,422,si_sdri,-12.396263380961827,-5.0180142116746245,-12.396263380961827,-6.934793596803451,6.653202523768189,-19.329774698392974,14.472344175444075,-33.802118873837045,-12.394981101589522,7.819141651675886,-20.730523747502122,-28.054147407190047,-21.352280075925524,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444c0205_1.5154_422c020b_-1.5154.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444c0205_1.5154_422c020b_-1.5154.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444c0205_1.5154_422c020b_-1.5154.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030q.wav
422a010m_1.5013_421a0103_-1.5013_422o0313,s1,422,421,422,si_sdri,-11.92502513011763,-9.539458734460771,-11.92502513011763,1.658602293882543,-1.703250462733164,-10.256147530513166,2.7239075090513536,-12.980055039564519,-11.91474982439571,4.427157971784517,-23.577472651104262,-23.041179904009155,-24.717855674648558,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010m_1.5013_421a0103_-1.5013.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010m_1.5013_421a0103_-1.5013.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010m_1.5013_421a0103_-1.5013.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o0313.wav
442o030r_1.9314_445c0212_-1.9314_445c0205,s2,445,442,445,si_sdri,-11.883630488881016,-7.7018141335479315,-11.883630488881016,-6.117442281337928,6.195054644674665,-18.005426583713426,9.330020474124751,-27.335447057838177,-11.887984302375498,3.1349658294500866,-22.877523118950226,-29.270667406743407,-23.09080601778495,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442o030r_1.9314_445c0212_-1.9314.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442o030r_1.9314_445c0212_-1.9314.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442o030r_1.9314_445c0212_-1.9314.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c0205.wav
443c020p_0.25416_446o0313_-0.25416_443c020b,s1,443,446,443,si_sdri,-11.720968733350716,-8.755986480051416,-11.720968733350716,1.625042238772901,-1.724708932150532,-10.096439982777415,-1.6647992785977648,-8.43164070417965,-11.721482221550316,0.05990965355276723,-22.78432625915679,-21.45299570936869,-23.118372405959377,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443c020p_0.25416_446o0313_-0.25416.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443c020p_0.25416_446o0313_-0.25416.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443c020p_0.25416_446o0313_-0.25416.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443c020b.wav
442o030n_0.18036_444c0214_-0.18036_442c0201,s1,442,444,442,si_sdri,-11.293133549327905,-10.504254501319739,-11.293133549327905,0.8063402104440884,-0.8159352257945184,-10.489853499197078,4.179366934470801,-14.66922043366788,-11.296193709641166,4.99530216026532,-21.73722118398141,-21.697907620234794,-22.508599681569443,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442o030n_0.18036_444c0214_-0.18036.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442o030n_0.18036_444c0214_-0.18036.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442o030n_0.18036_444c0214_-0.18036.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442c0201.wav
445o030k_1.8783_444c020q_-1.8783_445c020l,s1,445,444,445,si_sdri,-11.203937688938106,-8.60286958826116,-11.203937688938106,2.5748090644045463,-2.3512274963441286,-8.627844463889746,1.4988546559250637,-10.126699119814809,-11.202653528294292,3.8500821522691924,-22.87533704719115,-22.255910884384257,-24.749804710723385,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o030k_1.8783_444c020q_-1.8783.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o030k_1.8783_444c020q_-1.8783.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o030k_1.8783_444c020q_-1.8783.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c020l.wav
420a010g_1.9473_422a010q_-1.9473_422o0306,s2,422,420,422,si_sdri,-10.426624244286739,-7.523027227805512,-10.426624244286739,-3.8927596243580247,3.580156975953825,-14.321046051237428,7.264950974705905,-21.585997025943332,-10.428286426879403,3.68479399875208,-21.583124605736636,-25.809603835989734,-22.13653662028095,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420a010g_1.9473_422a010q_-1.9473.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420a010g_1.9473_422a010q_-1.9473.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420a010g_1.9473_422a010q_-1.9473.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o0306.wav
447c020j_1.4913_22ga0109_-1.4913_447c020z,s1,447,22g,447,si_sdri,-10.318276134570052,-9.495620654370335,-10.318276134570052,2.9148797321449966,-2.83467794907649,-7.409167206645833,0.9033059179559009,-8.312473124601734,-10.32404693879083,3.7379838670323906,-22.152300927198738,-21.075386386372767,-23.962968639062026,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c020j_1.4913_22ga0109_-1.4913.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c020j_1.4913_22ga0109_-1.4913.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c020j_1.4913_22ga0109_-1.4913.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447c020z.wav
422o030k_1.012_443o030u_-1.012_422c020m,s1,422,443,422,si_sdri,-10.221918802160365,-9.357509718426382,-10.221918802160365,1.5201730312711437,-1.684060416321505,-8.695225839159136,3.757291576220391,-12.452517415379527,-10.21539887043028,5.441351992541896,-22.833213295397318,-23.305458052909977,-24.8926334767159,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422o030k_1.012_443o030u_-1.012.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422o030k_1.012_443o030u_-1.012.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422o030k_1.012_443o030u_-1.012.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c020m.wav
444c0213_1.3484_442c020o_-1.3484_444c020i,s1,444,442,444,si_sdri,-9.870674192389906,-8.457552041272328,-9.870674192389906,1.4496065743798838,-1.4535935086225402,-8.419078292419183,1.0289455963873018,-9.448023888806485,-9.868684866799066,2.4825391050098418,-23.02675177690975,-22.268120173045922,-23.719365033755246,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444c0213_1.3484_442c020o_-1.3484.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444c0213_1.3484_442c020o_-1.3484.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444c0213_1.3484_442c020o_-1.3484.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/444/444c020i.wav
422a010l_0.52211_442c0208_-0.52211_422c020s,s1,422,442,422,si_sdri,-9.758311921034624,-7.919639005808653,-9.758311921034624,-0.1895293943048214,0.07451329530185104,-9.946790239560677,4.181361709860667,-14.128151949421344,-9.757260845255855,4.106848414558816,-20.981735673848625,-22.556547395595523,-22.42542331805491,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010l_0.52211_442c0208_-0.52211.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010l_0.52211_442c0208_-0.52211.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010l_0.52211_442c0208_-0.52211.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c020s.wav
446o0316_2.1104_440c020d_-2.1104_440c020z,s2,440,446,440,si_sdri,-9.720639914351331,-8.790688401672455,-9.720639914351331,-3.48472470156306,3.3640932967107657,-13.204082764069327,5.1120600309078545,-18.316142794977182,-9.719358062506267,1.7479667341970888,-22.112955320932237,-25.578292920442045,-22.176502656265637,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/446o0316_2.1104_440c020d_-2.1104.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/446o0316_2.1104_440c020d_-2.1104.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/446o0316_2.1104_440c020d_-2.1104.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c020z.wav
445c020o_1.0281_444c0213_-1.0281_445o030h,s1,445,444,445,si_sdri,-9.717454174564978,-7.027751873128601,-9.717454174564978,0.24982313553089205,0.02285351276616846,-9.468705265406957,3.8449281442835135,-13.313633409690471,-9.71852840093785,3.822074631517345,-19.434017583914603,-20.625591877320588,-20.74086002287146,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c020o_1.0281_444c0213_-1.0281.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c020o_1.0281_444c0213_-1.0281.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c020o_1.0281_444c0213_-1.0281.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o030h.wav
422o030d_1.0797_423c020c_-1.0797_422c020n,s1,422,423,422,si_sdri,-9.583518272694517,-8.57719346573045,-9.583518272694517,1.3142767285932297,-1.3988577372593358,-8.271913356819368,2.663787467105481,-10.935700823924849,-9.586190085412598,4.0626452043648165,-24.106640531241325,-24.643463651656,-25.993484344166493,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422o030d_1.0797_423c020c_-1.0797.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422o030d_1.0797_423c020c_-1.0797.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422o030d_1.0797_423c020c_-1.0797.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c020n.wav
22hc0109_0.77308_22gc0110_-0.77308_22ha010h,s1,22h,22g,22h,si_sdri,-9.573418374498463,-8.95984059035203,-9.573418374498463,2.1786237261182997,-2.1798604177800702,-7.395502224711629,1.2475549557779606,-8.64305718048959,-9.574125950829929,3.4274153735580306,-23.504111563599576,-22.334969015100626,-24.51403774123184,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22hc0109_0.77308_22gc0110_-0.77308.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22hc0109_0.77308_22gc0110_-0.77308.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22hc0109_0.77308_22gc0110_-0.77308.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22ha010h.wav
447o0309_2.0967_443o0305_-2.0967_447c020a,s1,447,443,447,si_sdri,-9.49953575952781,-8.707063507537574,-9.49953575952781,4.994582027454491,-4.799295998543819,-4.504032932667735,-2.1906849458625612,-2.3133479868051734,-9.498614960122225,2.608611052681258,-26.95325387126723,-23.768866283239916,-28.7156898601268,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447o0309_2.0967_443o0305_-2.0967.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447o0309_2.0967_443o0305_-2.0967.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447o0309_2.0967_443o0305_-2.0967.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447c020a.wav
442c020r_1.045_445c020s_-1.045_445o030e,s2,445,442,445,si_sdri,-9.473286551571316,-6.951776569248517,-9.473286551571316,-2.9574213201082515,3.1294634523186793,-12.431412113344724,4.41224556693143,-16.843657680276152,-9.473990793236473,1.282782114612751,-18.02380840779255,-21.63215642412392,-18.559764630040874,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c020r_1.045_445c020s_-1.045.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c020r_1.045_445c020s_-1.045.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c020r_1.045_445c020s_-1.045.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o030e.wav
053o0206_2.1746_050a050n_-2.1746_050c010n,s2,050,053,050,si_sdri,-9.387386006353301,-5.70761553621702,-9.387386006353301,-6.0462963005865475,5.9153299672967155,-15.430872724989866,8.615463418501722,-24.046336143491587,-9.384576424403319,2.700133451205007,-22.15339686235394,-28.45002888461435,-22.50832042580059,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/053o0206_2.1746_050a050n_-2.1746.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/053o0206_2.1746_050a050n_-2.1746.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/053o0206_2.1746_050a050n_-2.1746.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/050/050c010n.wav
22ha010i_1.6291_447o0306_-1.6291_22ho0111,s1,22h,447,22h,si_sdri,-9.213578145073917,-8.069035267575714,-9.213578145073917,2.3770883914712226,-2.429734985188095,-6.838541687793155,1.449692343062632,-8.288234030855786,-9.215630079264377,3.879427328250727,-22.370195633875728,-21.548276462803074,-23.94457712191011,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ha010i_1.6291_447o0306_-1.6291.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ha010i_1.6291_447o0306_-1.6291.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ha010i_1.6291_447o0306_-1.6291.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22ho0111.wav
443c0204_2.0665_440c020x_-2.0665_440c020z,s2,440,443,440,si_sdri,-8.926899691947483,-7.998962155805431,-8.926899691947483,-4.065071151418459,4.298516221942233,-12.992448752162622,1.2865240397849544,-14.278972791947576,-8.927377600744162,-3.0119921821572784,-24.708631254552877,-27.444897735604084,-23.21089540055452,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443c0204_2.0665_440c020x_-2.0665.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443c0204_2.0665_440c020x_-2.0665.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443c0204_2.0665_440c020x_-2.0665.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c020z.wav
