INFO: Loaded hparams from: chkpt/USEF-TCN/config.yaml
INFO: Evaluation log will be automatically saved to: chkpt/USEF-TCN/libri2mix/eval_USEF-TCN_libri2mix.log
开始进行模型评估...
utt1	 SI-SNRi: 12.09	 PESQi: 1.07	 Latency: 0.414s	 RTF: 0.040
utt780	 SI-SNRi: 13.80	 PESQi: 1.46	 Latency: 0.048s	 RTF: 0.009
utt781	 SI-SNRi: 15.54	 PESQi: 0.45	 Latency: 0.087s	 RTF: 0.012
utt782	 SI-SNRi: 14.06	 PESQi: 0.50	 Latency: 0.027s	 RTF: 0.009
utt783	 SI-SNRi: 4.41	 PESQi: 0.36	 Latency: 0.023s	 RTF: 0.008
utt784	 SI-SNRi: 11.93	 PESQi: 0.41	 Latency: 0.069s	 RTF: 0.011
utt785	 SI-SNRi: 14.57	 PESQi: 0.30	 Latency: 0.105s	 RTF: 0.014
utt786	 SI-SNRi: 11.03	 PESQi: 0.51	 Latency: 0.027s	 RTF: 0.008
utt787	 SI-SNRi: 10.66	 PESQi: 0.74	 Latency: 0.026s	 RTF: 0.007
utt788	 SI-SNRi: 9.34	 PESQi: 1.03	 Latency: 0.042s	 RTF: 0.009
utt789	 SI-SNRi: 10.69	 PESQi: 0.59	 Latency: 0.042s	 RTF: 0.009
utt790	 SI-SNRi: 10.34	 PESQi: 0.34	 Latency: 0.055s	 RTF: 0.011
utt791	 SI-SNRi: 13.26	 PESQi: 1.16	 Latency: 0.074s	 RTF: 0.013
utt792	 SI-SNRi: 13.00	 PESQi: 0.82	 Latency: 0.040s	 RTF: 0.009
utt793	 SI-SNRi: 10.98	 PESQi: 0.93	 Latency: 0.031s	 RTF: 0.008
utt794	 SI-SNRi: 13.34	 PESQi: 0.94	 Latency: 0.038s	 RTF: 0.010
utt795	 SI-SNRi: 11.44	 PESQi: 0.71	 Latency: 0.038s	 RTF: 0.010
utt796	 SI-SNRi: 15.03	 PESQi: 0.88	 Latency: 0.030s	 RTF: 0.008
utt797	 SI-SNRi: 10.12	 PESQi: 0.36	 Latency: 0.041s	 RTF: 0.009
utt798	 SI-SNRi: 13.87	 PESQi: 1.35	 Latency: 0.066s	 RTF: 0.013
utt799	 SI-SNRi: 11.77	 PESQi: 0.79	 Latency: 0.073s	 RTF: 0.011
utt800	 SI-SNRi: 13.87	 PESQi: 0.72	 Latency: 0.032s	 RTF: 0.008
utt801	 SI-SNRi: 9.30	 PESQi: 1.13	 Latency: 0.024s	 RTF: 0.007
utt802	 SI-SNRi: 12.95	 PESQi: 0.51	 Latency: 0.078s	 RTF: 0.014
utt803	 SI-SNRi: 12.00	 PESQi: 0.83	 Latency: 0.048s	 RTF: 0.011
utt804	 SI-SNRi: 2.70	 PESQi: 0.07	 Latency: 0.022s	 RTF: 0.007
utt805	 SI-SNRi: 10.61	 PESQi: 0.56	 Latency: 0.025s	 RTF: 0.008
utt806	 SI-SNRi: 11.23	 PESQi: 0.45	 Latency: 0.038s	 RTF: 0.012
utt807	 SI-SNRi: 14.61	 PESQi: 0.71	 Latency: 0.023s	 RTF: 0.007
utt808	 SI-SNRi: 6.13	 PESQi: 0.62	 Latency: 0.058s	 RTF: 0.011
utt809	 SI-SNRi: 12.13	 PESQi: 1.07	 Latency: 0.078s	 RTF: 0.013
utt810	 SI-SNRi: 12.85	 PESQi: 1.18	 Latency: 0.031s	 RTF: 0.010
utt811	 SI-SNRi: 11.96	 PESQi: 0.81	 Latency: 0.021s	 RTF: 0.007
utt812	 SI-SNRi: 11.86	 PESQi: 0.47	 Latency: 0.029s	 RTF: 0.008
utt813	 SI-SNRi: 10.28	 PESQi: 1.16	 Latency: 0.033s	 RTF: 0.008
utt814	 SI-SNRi: 12.71	 PESQi: 0.77	 Latency: 0.030s	 RTF: 0.008
utt815	 SI-SNRi: 7.95	 PESQi: 0.83	 Latency: 0.031s	 RTF: 0.010
utt816	 SI-SNRi: 11.42	 PESQi: 0.72	 Latency: 0.055s	 RTF: 0.013
utt817	 SI-SNRi: 12.29	 PESQi: 0.60	 Latency: 0.085s	 RTF: 0.014
utt818	 SI-SNRi: 11.57	 PESQi: 0.79	 Latency: 0.044s	 RTF: 0.011
utt819	 SI-SNRi: 10.86	 PESQi: 0.35	 Latency: 0.048s	 RTF: 0.010
utt820	 SI-SNRi: 10.55	 PESQi: 0.70	 Latency: 0.085s	 RTF: 0.011
utt821	 SI-SNRi: 10.00	 PESQi: 0.78	 Latency: 0.066s	 RTF: 0.013
utt822	 SI-SNRi: 12.96	 PESQi: 0.99	 Latency: 0.048s	 RTF: 0.009
utt823	 SI-SNRi: 11.02	 PESQi: 1.17	 Latency: 0.034s	 RTF: 0.009
utt824	 SI-SNRi: 7.39	 PESQi: 0.59	 Latency: 0.025s	 RTF: 0.008
utt825	 SI-SNRi: 13.07	 PESQi: 1.16	 Latency: 0.030s	 RTF: 0.010
utt826	 SI-SNRi: 11.72	 PESQi: 0.69	 Latency: 0.024s	 RTF: 0.008
utt827	 SI-SNRi: 11.87	 PESQi: 1.17	 Latency: 0.033s	 RTF: 0.011
utt828	 SI-SNRi: 16.07	 PESQi: 0.80	 Latency: 0.033s	 RTF: 0.008
utt829	 SI-SNRi: 15.10	 PESQi: 0.47	 Latency: 0.050s	 RTF: 0.012
utt830	 SI-SNRi: 13.01	 PESQi: 0.29	 Latency: 0.043s	 RTF: 0.010
utt831	 SI-SNRi: 16.20	 PESQi: 0.69	 Latency: 0.048s	 RTF: 0.011
utt832	 SI-SNRi: 12.17	 PESQi: 0.81	 Latency: 0.141s	 RTF: 0.017
utt833	 SI-SNRi: 10.23	 PESQi: 0.42	 Latency: 0.046s	 RTF: 0.012
utt834	 SI-SNRi: 14.58	 PESQi: 0.60	 Latency: 0.055s	 RTF: 0.011
utt835	 SI-SNRi: 11.15	 PESQi: 1.15	 Latency: 0.031s	 RTF: 0.010
utt836	 SI-SNRi: 13.77	 PESQi: 1.12	 Latency: 0.075s	 RTF: 0.014
utt837	 SI-SNRi: 2.12	 PESQi: 0.09	 Latency: 0.052s	 RTF: 0.010
utt838	 SI-SNRi: 12.70	 PESQi: 0.43	 Latency: 0.034s	 RTF: 0.010
utt839	 SI-SNRi: 11.69	 PESQi: 1.28	 Latency: 0.070s	 RTF: 0.011
utt840	 SI-SNRi: 13.19	 PESQi: 1.24	 Latency: 0.057s	 RTF: 0.012
utt841	 SI-SNRi: 16.18	 PESQi: 0.66	 Latency: 0.032s	 RTF: 0.009
utt842	 SI-SNRi: 12.81	 PESQi: 0.91	 Latency: 0.028s	 RTF: 0.008
utt843	 SI-SNRi: 14.89	 PESQi: 0.84	 Latency: 0.033s	 RTF: 0.009
utt844	 SI-SNRi: 5.98	 PESQi: 0.76	 Latency: 0.029s	 RTF: 0.008
utt845	 SI-SNRi: 10.97	 PESQi: 0.73	 Latency: 0.048s	 RTF: 0.011
utt846	 SI-SNRi: 12.23	 PESQi: 1.05	 Latency: 0.043s	 RTF: 0.008
utt847	 SI-SNRi: 6.79	 PESQi: 0.41	 Latency: 0.025s	 RTF: 0.008
utt848	 SI-SNRi: 13.63	 PESQi: 0.82	 Latency: 0.035s	 RTF: 0.011
utt849	 SI-SNRi: 13.36	 PESQi: 1.14	 Latency: 0.036s	 RTF: 0.008
utt850	 SI-SNRi: 15.44	 PESQi: 1.00	 Latency: 0.077s	 RTF: 0.012
utt851	 SI-SNRi: 13.98	 PESQi: 1.16	 Latency: 0.041s	 RTF: 0.012
utt852	 SI-SNRi: 11.88	 PESQi: 0.81	 Latency: 0.042s	 RTF: 0.012
utt853	 SI-SNRi: 6.62	 PESQi: 0.41	 Latency: 0.251s	 RTF: 0.021
utt854	 SI-SNRi: 13.35	 PESQi: 0.33	 Latency: 0.023s	 RTF: 0.008
utt855	 SI-SNRi: 13.97	 PESQi: 0.63	 Latency: 0.023s	 RTF: 0.008
utt856	 SI-SNRi: 12.84	 PESQi: 0.70	 Latency: 0.038s	 RTF: 0.011
utt857	 SI-SNRi: 11.35	 PESQi: 0.94	 Latency: 0.029s	 RTF: 0.008
utt858	 SI-SNRi: 17.61	 PESQi: 0.81	 Latency: 0.024s	 RTF: 0.008
utt859	 SI-SNRi: 13.60	 PESQi: 1.01	 Latency: 0.021s	 RTF: 0.007
utt860	 SI-SNRi: 13.53	 PESQi: 0.68	 Latency: 0.048s	 RTF: 0.012
utt861	 SI-SNRi: 12.34	 PESQi: 0.49	 Latency: 0.039s	 RTF: 0.009
utt862	 SI-SNRi: 9.94	 PESQi: 0.88	 Latency: 0.146s	 RTF: 0.017
utt863	 SI-SNRi: 13.21	 PESQi: 1.01	 Latency: 0.058s	 RTF: 0.012
utt864	 SI-SNRi: 9.83	 PESQi: 0.78	 Latency: 0.025s	 RTF: 0.008
utt865	 SI-SNRi: 11.38	 PESQi: 1.03	 Latency: 0.053s	 RTF: 0.012
utt866	 SI-SNRi: 11.42	 PESQi: 0.64	 Latency: 0.048s	 RTF: 0.009
utt867	 SI-SNRi: 11.47	 PESQi: 1.27	 Latency: 0.031s	 RTF: 0.010
utt868	 SI-SNRi: 11.10	 PESQi: 0.99	 Latency: 0.043s	 RTF: 0.012
utt869	 SI-SNRi: 13.57	 PESQi: 1.14	 Latency: 0.040s	 RTF: 0.011
utt870	 SI-SNRi: 13.25	 PESQi: 1.51	 Latency: 0.029s	 RTF: 0.008
utt871	 SI-SNRi: 16.28	 PESQi: 0.89	 Latency: 0.030s	 RTF: 0.008
utt872	 SI-SNRi: 12.09	 PESQi: 1.02	 Latency: 0.037s	 RTF: 0.010
utt873	 SI-SNRi: 11.28	 PESQi: 1.00	 Latency: 0.070s	 RTF: 0.011
utt874	 SI-SNRi: 11.54	 PESQi: 0.47	 Latency: 0.025s	 RTF: 0.008
utt875	 SI-SNRi: 12.02	 PESQi: 1.05	 Latency: 0.101s	 RTF: 0.015
utt876	 SI-SNRi: 6.89	 PESQi: 0.50	 Latency: 0.074s	 RTF: 0.011
utt877	 SI-SNRi: 13.13	 PESQi: 0.93	 Latency: 0.063s	 RTF: 0.013
utt878	 SI-SNRi: 17.20	 PESQi: 1.19	 Latency: 0.044s	 RTF: 0.009
utt879	 SI-SNRi: 1.27	 PESQi: 0.05	 Latency: 0.085s	 RTF: 0.014
utt880	 SI-SNRi: 11.37	 PESQi: 0.90	 Latency: 0.066s	 RTF: 0.012
utt881	 SI-SNRi: 11.49	 PESQi: 1.12	 Latency: 0.035s	 RTF: 0.012
utt882	 SI-SNRi: 14.78	 PESQi: 1.67	 Latency: 0.029s	 RTF: 0.007
utt883	 SI-SNRi: 9.65	 PESQi: 0.50	 Latency: 0.045s	 RTF: 0.010
utt884	 SI-SNRi: 11.06	 PESQi: 1.22	 Latency: 0.051s	 RTF: 0.011
utt885	 SI-SNRi: 7.75	 PESQi: 0.39	 Latency: 0.092s	 RTF: 0.014
utt886	 SI-SNRi: 9.83	 PESQi: 1.03	 Latency: 0.180s	 RTF: 0.019
utt887	 SI-SNRi: 12.32	 PESQi: 1.37	 Latency: 0.060s	 RTF: 0.013
utt888	 SI-SNRi: 16.96	 PESQi: 1.21	 Latency: 0.054s	 RTF: 0.012
utt889	 SI-SNRi: 12.90	 PESQi: 1.20	 Latency: 0.033s	 RTF: 0.008
utt890	 SI-SNRi: 11.76	 PESQi: 1.02	 Latency: 0.040s	 RTF: 0.011
utt891	 SI-SNRi: 9.69	 PESQi: 0.91	 Latency: 0.041s	 RTF: 0.011
utt892	 SI-SNRi: 11.53	 PESQi: 0.84	 Latency: 0.040s	 RTF: 0.010
utt893	 SI-SNRi: 6.63	 PESQi: 0.51	 Latency: 0.036s	 RTF: 0.010
utt894	 SI-SNRi: 13.92	 PESQi: 0.67	 Latency: 0.028s	 RTF: 0.008
utt895	 SI-SNRi: 9.75	 PESQi: 1.17	 Latency: 0.098s	 RTF: 0.015
utt896	 SI-SNRi: 13.18	 PESQi: 1.26	 Latency: 0.023s	 RTF: 0.008
utt897	 SI-SNRi: 14.43	 PESQi: 1.31	 Latency: 0.042s	 RTF: 0.011
utt898	 SI-SNRi: 14.39	 PESQi: 0.71	 Latency: 0.081s	 RTF: 0.014
utt899	 SI-SNRi: 11.42	 PESQi: 1.30	 Latency: 0.053s	 RTF: 0.011
utt900	 SI-SNRi: 10.37	 PESQi: 0.48	 Latency: 0.030s	 RTF: 0.008
utt901	 SI-SNRi: 12.29	 PESQi: 1.06	 Latency: 0.075s	 RTF: 0.014
utt902	 SI-SNRi: 16.00	 PESQi: 1.03	 Latency: 0.026s	 RTF: 0.007
utt903	 SI-SNRi: 10.59	 PESQi: 1.13	 Latency: 0.032s	 RTF: 0.009
utt904	 SI-SNRi: 11.94	 PESQi: 1.26	 Latency: 0.034s	 RTF: 0.010
utt905	 SI-SNRi: -1.25	 PESQi: -0.16	 Latency: 0.033s	 RTF: 0.010
utt906	 SI-SNRi: 6.80	 PESQi: 0.69	 Latency: 0.025s	 RTF: 0.007
utt907	 SI-SNRi: 2.59	 PESQi: 0.19	 Latency: 0.086s	 RTF: 0.012
utt908	 SI-SNRi: 11.86	 PESQi: 0.75	 Latency: 0.024s	 RTF: 0.007
utt909	 SI-SNRi: 9.36	 PESQi: 0.62	 Latency: 0.030s	 RTF: 0.008
utt910	 SI-SNRi: 10.56	 PESQi: 1.09	 Latency: 0.139s	 RTF: 0.016
utt911	 SI-SNRi: 12.52	 PESQi: 1.47	 Latency: 0.039s	 RTF: 0.011
utt912	 SI-SNRi: 10.18	 PESQi: 1.03	 Latency: 0.073s	 RTF: 0.011
utt913	 SI-SNRi: 14.34	 PESQi: 1.28	 Latency: 0.034s	 RTF: 0.009
utt914	 SI-SNRi: 7.15	 PESQi: 1.19	 Latency: 0.087s	 RTF: 0.014
utt915	 SI-SNRi: 10.08	 PESQi: 0.82	 Latency: 0.087s	 RTF: 0.012
utt916	 SI-SNRi: 11.36	 PESQi: 1.48	 Latency: 0.035s	 RTF: 0.011
utt917	 SI-SNRi: 11.45	 PESQi: 0.92	 Latency: 0.026s	 RTF: 0.008
utt918	 SI-SNRi: 12.62	 PESQi: 1.15	 Latency: 0.072s	 RTF: 0.013
utt919	 SI-SNRi: 7.56	 PESQi: 1.14	 Latency: 0.079s	 RTF: 0.014
utt920	 SI-SNRi: 11.83	 PESQi: 0.97	 Latency: 0.084s	 RTF: 0.013
utt921	 SI-SNRi: 9.98	 PESQi: 1.11	 Latency: 0.075s	 RTF: 0.012
utt922	 SI-SNRi: 12.08	 PESQi: 0.83	 Latency: 0.061s	 RTF: 0.011
utt923	 SI-SNRi: 9.73	 PESQi: 0.80	 Latency: 0.077s	 RTF: 0.014
utt924	 SI-SNRi: 11.87	 PESQi: 0.37	 Latency: 0.040s	 RTF: 0.010
utt925	 SI-SNRi: 12.44	 PESQi: 1.05	 Latency: 0.049s	 RTF: 0.010
utt926	 SI-SNRi: 1.43	 PESQi: -0.01	 Latency: 0.044s	 RTF: 0.009
utt927	 SI-SNRi: 4.82	 PESQi: -0.07	 Latency: 0.030s	 RTF: 0.010
utt928	 SI-SNRi: 9.52	 PESQi: 1.39	 Latency: 0.034s	 RTF: 0.011
utt929	 SI-SNRi: 9.42	 PESQi: 0.55	 Latency: 0.026s	 RTF: 0.007
utt930	 SI-SNRi: 7.53	 PESQi: 1.24	 Latency: 0.034s	 RTF: 0.010
utt931	 SI-SNRi: 3.39	 PESQi: 0.46	 Latency: 0.029s	 RTF: 0.008
utt932	 SI-SNRi: 11.41	 PESQi: 1.08	 Latency: 0.122s	 RTF: 0.015
utt933	 SI-SNRi: 9.14	 PESQi: 1.13	 Latency: 0.130s	 RTF: 0.016
utt934	 SI-SNRi: 13.15	 PESQi: 0.56	 Latency: 0.158s	 RTF: 0.016
utt935	 SI-SNRi: 4.98	 PESQi: 1.25	 Latency: 0.031s	 RTF: 0.009
utt936	 SI-SNRi: 13.96	 PESQi: 0.91	 Latency: 0.130s	 RTF: 0.015
utt937	 SI-SNRi: 11.60	 PESQi: 1.53	 Latency: 0.024s	 RTF: 0.007
utt938	 SI-SNRi: 7.69	 PESQi: 0.30	 Latency: 0.087s	 RTF: 0.012
utt939	 SI-SNRi: 8.50	 PESQi: 1.53	 Latency: 0.106s	 RTF: 0.014
utt940	 SI-SNRi: 12.76	 PESQi: 1.61	 Latency: 0.032s	 RTF: 0.010
utt941	 SI-SNRi: 11.82	 PESQi: 1.06	 Latency: 0.023s	 RTF: 0.007
utt942	 SI-SNRi: 9.62	 PESQi: 0.70	 Latency: 0.032s	 RTF: 0.008
utt943	 SI-SNRi: 9.52	 PESQi: 0.38	 Latency: 0.033s	 RTF: 0.009
utt944	 SI-SNRi: 8.50	 PESQi: 0.47	 Latency: 0.050s	 RTF: 0.010
utt945	 SI-SNRi: 13.00	 PESQi: 0.75	 Latency: 0.064s	 RTF: 0.013
utt946	 SI-SNRi: 9.36	 PESQi: 0.88	 Latency: 0.057s	 RTF: 0.011
utt947	 SI-SNRi: 10.05	 PESQi: 0.94	 Latency: 0.059s	 RTF: 0.012
utt948	 SI-SNRi: 9.44	 PESQi: 0.95	 Latency: 0.036s	 RTF: 0.008
utt949	 SI-SNRi: 7.25	 PESQi: 1.12	 Latency: 0.027s	 RTF: 0.009
utt950	 SI-SNRi: 5.16	 PESQi: 0.39	 Latency: 0.112s	 RTF: 0.013
utt951	 SI-SNRi: 11.92	 PESQi: 1.33	 Latency: 0.049s	 RTF: 0.009
utt952	 SI-SNRi: 10.93	 PESQi: 0.96	 Latency: 0.069s	 RTF: 0.010
utt953	 SI-SNRi: 9.43	 PESQi: 1.06	 Latency: 0.037s	 RTF: 0.009
utt954	 SI-SNRi: 14.34	 PESQi: 1.04	 Latency: 0.057s	 RTF: 0.011
utt955	 SI-SNRi: 9.88	 PESQi: 0.96	 Latency: 0.074s	 RTF: 0.014
utt956	 SI-SNRi: 9.61	 PESQi: 0.88	 Latency: 0.050s	 RTF: 0.009
utt957	 SI-SNRi: 10.87	 PESQi: 0.67	 Latency: 0.032s	 RTF: 0.010
utt958	 SI-SNRi: 8.70	 PESQi: 1.16	 Latency: 0.083s	 RTF: 0.013
utt959	 SI-SNRi: 9.34	 PESQi: 0.46	 Latency: 0.031s	 RTF: 0.008
utt960	 SI-SNRi: 5.48	 PESQi: 0.60	 Latency: 0.075s	 RTF: 0.013
utt961	 SI-SNRi: 11.67	 PESQi: 0.49	 Latency: 0.056s	 RTF: 0.011
utt962	 SI-SNRi: 11.69	 PESQi: 0.70	 Latency: 0.053s	 RTF: 0.009
utt963	 SI-SNRi: 14.74	 PESQi: 1.21	 Latency: 0.040s	 RTF: 0.011
utt964	 SI-SNRi: 9.37	 PESQi: 0.42	 Latency: 0.031s	 RTF: 0.008
utt965	 SI-SNRi: 6.86	 PESQi: 0.63	 Latency: 0.052s	 RTF: 0.012
utt966	 SI-SNRi: 7.30	 PESQi: 1.13	 Latency: 0.040s	 RTF: 0.008
utt967	 SI-SNRi: 7.19	 PESQi: 1.01	 Latency: 0.120s	 RTF: 0.013
utt968	 SI-SNRi: 6.88	 PESQi: 1.06	 Latency: 0.025s	 RTF: 0.008
utt969	 SI-SNRi: 9.71	 PESQi: 0.88	 Latency: 0.082s	 RTF: 0.014
utt970	 SI-SNRi: 11.67	 PESQi: 1.49	 Latency: 0.037s	 RTF: 0.009
utt971	 SI-SNRi: 13.63	 PESQi: 0.91	 Latency: 0.057s	 RTF: 0.012
utt972	 SI-SNRi: 13.82	 PESQi: 1.02	 Latency: 0.047s	 RTF: 0.012
utt973	 SI-SNRi: 13.08	 PESQi: 0.65	 Latency: 0.074s	 RTF: 0.013
utt974	 SI-SNRi: 11.08	 PESQi: 0.82	 Latency: 0.090s	 RTF: 0.012
utt975	 SI-SNRi: 8.67	 PESQi: 0.68	 Latency: 0.110s	 RTF: 0.015
utt976	 SI-SNRi: 18.12	 PESQi: 0.81	 Latency: 0.057s	 RTF: 0.012
utt977	 SI-SNRi: 14.63	 PESQi: 0.76	 Latency: 0.097s	 RTF: 0.014
utt978	 SI-SNRi: 17.38	 PESQi: 1.08	 Latency: 0.113s	 RTF: 0.014
utt979	 SI-SNRi: 13.42	 PESQi: 1.00	 Latency: 0.031s	 RTF: 0.010
utt980	 SI-SNRi: 15.69	 PESQi: 0.91	 Latency: 0.046s	 RTF: 0.010
utt981	 SI-SNRi: 15.83	 PESQi: 1.32	 Latency: 0.025s	 RTF: 0.007
utt982	 SI-SNRi: 10.18	 PESQi: 1.02	 Latency: 0.070s	 RTF: 0.011
utt983	 SI-SNRi: 16.03	 PESQi: 1.19	 Latency: 0.043s	 RTF: 0.011
utt984	 SI-SNRi: 15.67	 PESQi: 1.07	 Latency: 0.121s	 RTF: 0.014
utt985	 SI-SNRi: 12.97	 PESQi: 0.77	 Latency: 0.133s	 RTF: 0.017
utt986	 SI-SNRi: 9.30	 PESQi: 0.65	 Latency: 0.030s	 RTF: 0.008
utt987	 SI-SNRi: 10.81	 PESQi: 0.67	 Latency: 0.071s	 RTF: 0.011
utt988	 SI-SNRi: 13.48	 PESQi: 0.81	 Latency: 0.093s	 RTF: 0.013
utt989	 SI-SNRi: 14.95	 PESQi: 0.91	 Latency: 0.061s	 RTF: 0.011
utt990	 SI-SNRi: 13.98	 PESQi: 0.93	 Latency: 0.071s	 RTF: 0.011
utt991	 SI-SNRi: 15.00	 PESQi: 0.88	 Latency: 0.074s	 RTF: 0.013
utt992	 SI-SNRi: 14.08	 PESQi: 0.90	 Latency: 0.181s	 RTF: 0.018
utt993	 SI-SNRi: 14.04	 PESQi: 0.53	 Latency: 0.165s	 RTF: 0.017
utt994	 SI-SNRi: 10.05	 PESQi: 0.77	 Latency: 0.105s	 RTF: 0.014
utt995	 SI-SNRi: 14.78	 PESQi: 1.06	 Latency: 0.048s	 RTF: 0.010
utt996	 SI-SNRi: 12.37	 PESQi: 0.85	 Latency: 0.040s	 RTF: 0.008
utt997	 SI-SNRi: 12.25	 PESQi: 0.93	 Latency: 0.029s	 RTF: 0.008
utt998	 SI-SNRi: 14.01	 PESQi: 0.99	 Latency: 0.067s	 RTF: 0.013
utt999	 SI-SNRi: 14.09	 PESQi: 0.92	 Latency: 0.192s	 RTF: 0.017
utt1000	 SI-SNRi: 16.83	 PESQi: 0.99	 Latency: 0.031s	 RTF: 0.008
utt1001	 SI-SNRi: 8.98	 PESQi: 0.56	 Latency: 0.031s	 RTF: 0.008
utt1002	 SI-SNRi: 12.93	 PESQi: 0.92	 Latency: 0.036s	 RTF: 0.008
utt1003	 SI-SNRi: 15.82	 PESQi: 0.75	 Latency: 0.060s	 RTF: 0.013
utt1004	 SI-SNRi: 11.04	 PESQi: 1.00	 Latency: 0.141s	 RTF: 0.017
utt1005	 SI-SNRi: 13.71	 PESQi: 1.63	 Latency: 0.070s	 RTF: 0.014
utt1006	 SI-SNRi: 13.89	 PESQi: 0.94	 Latency: 0.036s	 RTF: 0.012
utt1007	 SI-SNRi: 12.55	 PESQi: 1.07	 Latency: 0.061s	 RTF: 0.012
utt1008	 SI-SNRi: 16.48	 PESQi: 1.29	 Latency: 0.039s	 RTF: 0.009
utt1009	 SI-SNRi: 13.65	 PESQi: 1.27	 Latency: 0.029s	 RTF: 0.008
utt1010	 SI-SNRi: 9.97	 PESQi: 0.80	 Latency: 0.103s	 RTF: 0.013
utt1011	 SI-SNRi: 12.33	 PESQi: 0.57	 Latency: 0.056s	 RTF: 0.012
utt1012	 SI-SNRi: 14.08	 PESQi: 0.93	 Latency: 0.048s	 RTF: 0.011
utt1013	 SI-SNRi: 13.39	 PESQi: 0.92	 Latency: 0.036s	 RTF: 0.008
utt1014	 SI-SNRi: 8.72	 PESQi: 1.04	 Latency: 0.026s	 RTF: 0.008
utt1015	 SI-SNRi: 13.14	 PESQi: 0.93	 Latency: 0.048s	 RTF: 0.009
utt1016	 SI-SNRi: 14.35	 PESQi: 0.96	 Latency: 0.047s	 RTF: 0.009
utt1017	 SI-SNRi: 11.31	 PESQi: 0.47	 Latency: 0.048s	 RTF: 0.009
utt1018	 SI-SNRi: 15.10	 PESQi: 1.45	 Latency: 0.043s	 RTF: 0.011
utt1019	 SI-SNRi: 14.39	 PESQi: 1.01	 Latency: 0.048s	 RTF: 0.012
utt1020	 SI-SNRi: 14.93	 PESQi: 0.85	 Latency: 0.117s	 RTF: 0.015
utt1021	 SI-SNRi: 10.53	 PESQi: 1.02	 Latency: 0.075s	 RTF: 0.014
utt1022	 SI-SNRi: 11.43	 PESQi: 0.57	 Latency: 0.062s	 RTF: 0.010
utt1023	 SI-SNRi: 12.46	 PESQi: 0.55	 Latency: 0.040s	 RTF: 0.011
utt1024	 SI-SNRi: 12.94	 PESQi: 1.02	 Latency: 0.118s	 RTF: 0.016
utt1025	 SI-SNRi: 15.78	 PESQi: 0.94	 Latency: 0.076s	 RTF: 0.014
utt1026	 SI-SNRi: 16.87	 PESQi: 0.83	 Latency: 0.075s	 RTF: 0.013
utt1027	 SI-SNRi: 12.96	 PESQi: 0.98	 Latency: 0.051s	 RTF: 0.012
utt1028	 SI-SNRi: 14.39	 PESQi: 1.23	 Latency: 0.062s	 RTF: 0.012
utt1029	 SI-SNRi: 14.47	 PESQi: 1.27	 Latency: 0.112s	 RTF: 0.013
utt1030	 SI-SNRi: 9.65	 PESQi: 0.99	 Latency: 0.044s	 RTF: 0.011
utt1031	 SI-SNRi: 11.69	 PESQi: 1.21	 Latency: 0.041s	 RTF: 0.012
utt1032	 SI-SNRi: 13.90	 PESQi: 1.05	 Latency: 0.104s	 RTF: 0.016
utt1033	 SI-SNRi: 11.56	 PESQi: 0.90	 Latency: 0.160s	 RTF: 0.017
utt1034	 SI-SNRi: 12.44	 PESQi: 1.06	 Latency: 0.041s	 RTF: 0.012
utt1035	 SI-SNRi: 13.73	 PESQi: 0.61	 Latency: 0.026s	 RTF: 0.008
utt1036	 SI-SNRi: 16.67	 PESQi: 0.98	 Latency: 0.123s	 RTF: 0.016
utt1037	 SI-SNRi: 14.02	 PESQi: 0.93	 Latency: 0.119s	 RTF: 0.014
utt1038	 SI-SNRi: 9.79	 PESQi: 0.24	 Latency: 0.063s	 RTF: 0.011
utt1039	 SI-SNRi: 15.95	 PESQi: 0.73	 Latency: 0.071s	 RTF: 0.013
utt1040	 SI-SNRi: 4.90	 PESQi: 0.52	 Latency: 0.083s	 RTF: 0.013
utt1041	 SI-SNRi: 6.76	 PESQi: 0.23	 Latency: 0.110s	 RTF: 0.013
utt1042	 SI-SNRi: 14.15	 PESQi: 1.11	 Latency: 0.128s	 RTF: 0.016
utt1043	 SI-SNRi: 13.85	 PESQi: 0.55	 Latency: 0.041s	 RTF: 0.011
utt1044	 SI-SNRi: 16.62	 PESQi: 1.12	 Latency: 0.038s	 RTF: 0.008
utt1045	 SI-SNRi: 16.40	 PESQi: 1.01	 Latency: 0.047s	 RTF: 0.011
utt1046	 SI-SNRi: 16.45	 PESQi: 0.91	 Latency: 0.108s	 RTF: 0.014
utt1047	 SI-SNRi: 10.41	 PESQi: 0.94	 Latency: 0.045s	 RTF: 0.011
utt1048	 SI-SNRi: 12.82	 PESQi: 1.05	 Latency: 0.107s	 RTF: 0.014
utt1049	 SI-SNRi: 15.04	 PESQi: 0.91	 Latency: 0.043s	 RTF: 0.011
utt1050	 SI-SNRi: 12.72	 PESQi: 0.80	 Latency: 0.029s	 RTF: 0.008
utt1051	 SI-SNRi: 13.27	 PESQi: 0.91	 Latency: 0.155s	 RTF: 0.017
utt1052	 SI-SNRi: 10.81	 PESQi: 0.32	 Latency: 0.051s	 RTF: 0.012
utt1053	 SI-SNRi: 13.44	 PESQi: 0.78	 Latency: 0.044s	 RTF: 0.009
utt1054	 SI-SNRi: 9.64	 PESQi: 0.71	 Latency: 0.055s	 RTF: 0.011
