utt_id,source_side,target_speaker,interferer_speaker,aux_speaker,eval_metric,eval_metric_value,eval_sdri,eval_si_sdri,mix_target_si_sdr,mix_interferer_si_sdr,est_target_si_sdr,est_interferer_si_sdr,target_minus_interferer_si_sdr,target_si_sdri,interferer_si_sdri,estimate_energy_db,target_energy_db,interferer_energy_db,diagnosis,mix_path,target_path,interferer_path,aux_path
443o0313_2.0711_423a0113_-2.0711_443c0206,s1,443,423,443,si_sdri,-8.193307723343407,-8.052456623037953,-8.193307723343407,4.9745700743085965,-4.7683469914776575,-3.2240484685378923,2.620758434445118,-5.84480690298301,-8.19861854284649,7.389105425922775,-28.95354317768674,-23.873815112539766,-28.797709862950995,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o0313_2.0711_423a0113_-2.0711.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o0313_2.0711_423a0113_-2.0711.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o0313_2.0711_423a0113_-2.0711.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443c0206.wav
442c020c_1.3757_420o030k_-1.3757_442o030n,s1,442,420,442,si_sdri,-8.067212257467409,-7.407188146657478,-8.067212257467409,4.623592375258843,-4.366450772720789,-3.4435174019719783,0.549859271064057,-3.9933766730360354,-8.067109777230822,4.916310043784846,-24.40050458885013,-19.91832094842455,-24.4745048498486,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c020c_1.3757_420o030k_-1.3757.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c020c_1.3757_420o030k_-1.3757.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c020c_1.3757_420o030k_-1.3757.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442o030n.wav
445c020b_2.389_441o030e_-2.389_445o030i,s1,445,441,445,si_sdri,-8.015767826157983,-7.133046643249477,-8.015767826157983,2.859257556039913,-2.8555586443047556,-5.157673279125811,2.2981851519554537,-7.455858431081265,-8.016930835165724,5.153743796260209,-25.14372824896816,-21.348338459252734,-24.206311472712226,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c020b_2.389_441o030e_-2.389.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c020b_2.389_441o030e_-2.389.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c020b_2.389_441o030e_-2.389.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o030i.wav
22ha010i_1.6291_447o0306_-1.6291_447o0302,s2,447,22h,447,si_sdri,-7.8630382662379645,-6.764109665501495,-7.8630382662379645,-2.429734985188095,2.3770883914712226,-10.294776341215254,8.457096509664717,-18.75187285087997,-7.8650413560271595,6.080008118193495,-23.31594459124308,-23.94457712191011,-21.548276462803074,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ha010i_1.6291_447o0306_-1.6291.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ha010i_1.6291_447o0306_-1.6291.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ha010i_1.6291_447o0306_-1.6291.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447o0302.wav
421c020t_0.38268_445o030j_-0.38268_445c020e,s2,445,421,445,si_sdri,-7.837379973112805,-7.0275689873807945,-7.837379973112805,-2.1222146035573703,1.8673865741546194,-9.960630786950453,8.018543763389841,-17.979174550340296,-7.8384161833930825,6.151157189235222,-23.560741718971027,-23.617391587496357,-21.651371029339536,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421c020t_0.38268_445o030j_-0.38268.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421c020t_0.38268_445o030j_-0.38268.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421c020t_0.38268_445o030j_-0.38268.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c020e.wav
423a010w_1.6751_443c0208_-1.6751_443o0314,s2,443,423,443,si_sdri,-7.755101607040512,-7.353373130923923,-7.755101607040512,-1.5516082364108033,1.741903852912296,-9.306406967718829,6.19134937360279,-15.497756341321619,-7.754798731308025,4.449445520690494,-29.74792289425031,-28.557235826361676,-26.892609582540793,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/423a010w_1.6751_443c0208_-1.6751.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/423a010w_1.6751_443c0208_-1.6751.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/423a010w_1.6751_443c0208_-1.6751.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443o0314.wav
447o030n_0.58907_22ho0104_-0.58907_447c020p,s1,447,22h,447,si_sdri,-7.401050233999897,-7.255186093852301,-7.401050233999897,1.675934659176632,-1.842693807634901,-5.724288449212864,3.9789436862318106,-9.703232135444674,-7.400223108389496,5.821637493866712,-25.36954434726647,-22.583929672100783,-24.326606213190296,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447o030n_0.58907_22ho0104_-0.58907.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447o030n_0.58907_22ho0104_-0.58907.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447o030n_0.58907_22ho0104_-0.58907.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447c020p.wav
447o0301_0.56098_22ha010i_-0.56098_447c0210,s1,447,22h,447,si_sdri,-7.2830623173091045,-6.905235836196103,-7.2830623173091045,2.093327775210709,-1.980256188090904,-5.191369835850742,3.4685386861481486,-8.65990852199889,-7.284697611061452,5.448794874239052,-25.61046276569734,-22.29085146800319,-24.340690052565872,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447o0301_0.56098_22ha010i_-0.56098.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447o0301_0.56098_22ha010i_-0.56098.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447o0301_0.56098_22ha010i_-0.56098.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447c0210.wav
22gc010i_2.3901_22hc010a_-2.3901_22ga010q,s1,22g,22h,22g,si_sdri,-7.2532187980217095,-5.926903676374527,-7.2532187980217095,2.0381438729455135,-2.0895484851705755,-5.215401850167165,-2.8703790299806693,-2.3450228201864958,-7.253545723112678,-0.7808305448100938,-24.42900284652015,-20.49858525266563,-22.55644975304903,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22gc010i_2.3901_22hc010a_-2.3901.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22gc010i_2.3901_22hc010a_-2.3901.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22gc010i_2.3901_22hc010a_-2.3901.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22ga010q.wav
22hc0113_1.3039_443c020a_-1.3039_22ho010k,s1,22h,443,22h,si_sdri,-7.00491555905841,-2.8483181378642146,-7.00491555905841,3.5899754585847337,-3.7637240094176203,-3.419009650070639,-16.62950736818353,13.21049771811289,-7.008985108655373,-12.865783358765908,-26.558515152120496,-20.367715685532705,-24.00984194628561,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22hc0113_1.3039_443c020a_-1.3039.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22hc0113_1.3039_443c020a_-1.3039.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22hc0113_1.3039_443c020a_-1.3039.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22ho010k.wav
420a010u_2.136_442c020p_-2.136_420c020t,s1,420,442,420,si_sdri,-6.955518773252253,-6.616598646443531,-6.955518773252253,3.302482672348362,-3.4442967293141007,-3.653822368199084,1.7470768130893453,-5.4008991812884295,-6.956305040547446,5.191373542403446,-22.902819296911524,-19.224178909239356,-22.57134153045569,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420a010u_2.136_442c020p_-2.136.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420a010u_2.136_442c020p_-2.136.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420a010u_2.136_442c020p_-2.136.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/420/420c020t.wav
445c020g_0.93124_422c020z_-0.93124_422o030q,s2,422,445,422,si_sdri,-6.925909413430366,-6.368961606585401,-6.925909413430366,-2.134331940851863,2.2251002935119515,-9.059937647809178,6.236809831498703,-15.296747479307882,-6.925605706957315,4.011709537986752,-24.336808866455215,-24.65247055350028,-22.46159544535611,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c020g_0.93124_422c020z_-0.93124.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c020g_0.93124_422c020z_-0.93124.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c020g_0.93124_422c020z_-0.93124.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030q.wav
22ga0110_2.0102_447c020b_-2.0102_22ga010a,s1,22g,447,22g,si_sdri,-6.793002271535244,-6.116951591283461,-6.793002271535244,3.588761921826093,-4.0866979267226275,-3.20537604057765,-0.8681878838278017,-2.337188156749848,-6.7941379624037435,3.2185100428948257,-27.58715520598608,-23.860138724330966,-27.59452093597828,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ga0110_2.0102_447c020b_-2.0102.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ga0110_2.0102_447c020b_-2.0102.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ga0110_2.0102_447c020b_-2.0102.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22ga010a.wav
421o0312_1.645_445o030i_-1.645_445o030f,s2,445,421,445,si_sdri,-6.747787680726251,-6.082608686163417,-6.747787680726251,-3.8788974902157065,3.852483224632224,-10.627005803081333,6.153986548775837,-16.780992351857172,-6.748108312865627,2.301503324143613,-25.00085580330472,-26.191706781352863,-22.331560092659014,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421o0312_1.645_445o030i_-1.645.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421o0312_1.645_445o030i_-1.645.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421o0312_1.645_445o030i_-1.645.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o030f.wav
051o020y_0.77792_052o020o_-0.77792_052a050x,s2,052,051,052,si_sdri,-6.679453537814631,-6.296539133128273,-6.679453537814631,-1.5075653804983615,1.6464837787798663,-8.191209444178856,6.746983929725867,-14.938193373904724,-6.683644063680495,5.100500150946001,-26.050027069566685,-26.26506826449825,-24.67556332763152,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/051o020y_0.77792_052o020o_-0.77792.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/051o020y_0.77792_052o020o_-0.77792.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/051o020y_0.77792_052o020o_-0.77792.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/052/052a050x.wav
420c020h_2.2947_422c020x_-2.2947_422o030g,s2,422,420,422,si_sdri,-6.661636383033258,-6.132658947026913,-6.661636383033258,-5.166739474146949,5.018394877622798,-11.827007451745818,9.951300874707885,-21.778308326453704,-6.660267977598869,4.932905997085086,-20.887774759556848,-24.014950112714825,-18.96147241270092,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420c020h_2.2947_422c020x_-2.2947.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420c020h_2.2947_422c020x_-2.2947.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420c020h_2.2947_422c020x_-2.2947.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030g.wav
440c020y_1.6004_423o0306_-1.6004_423o0309,s2,423,440,423,si_sdri,-6.466612690158431,-5.81657068752342,-6.466612690158431,-2.7123429024364465,2.495039974665021,-9.179239379753666,5.185196366777434,-14.3644357465311,-6.466896477317219,2.6901563921124128,-28.20522551437424,-28.555297396612346,-25.983249081266834,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440c020y_1.6004_423o0306_-1.6004.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440c020y_1.6004_423o0306_-1.6004.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440c020y_1.6004_423o0306_-1.6004.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423o0309.wav
445o030g_0.76631_442c020c_-0.76631_445o0304,s1,445,442,445,si_sdri,-6.100968901135536,-5.514258206027726,-6.100968901135536,2.503521348003534,-2.4263769897113567,-3.597583629317022,0.05891515998190684,-3.6564987892989285,-6.101104977320556,2.4852921496932634,-23.598124127928376,-21.56257729098103,-24.038172163716688,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o030g_0.76631_442c020c_-0.76631.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o030g_0.76631_442c020c_-0.76631.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o030g_0.76631_442c020c_-0.76631.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o0304.wav
420c020h_1.1139_442c0203_-1.1139_420c0210,s1,420,442,420,si_sdri,-6.04740622242314,-5.6602754442552525,-6.04740622242314,3.8087684541569784,-3.9450747244626134,-2.2389558538609906,-0.9145938917762737,-1.324361962084717,-6.047724308017969,3.0304808326863397,-22.066917751966596,-18.670715777560694,-22.519088910300326,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420c020h_1.1139_442c0203_-1.1139.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420c020h_1.1139_442c0203_-1.1139.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420c020h_1.1139_442c0203_-1.1139.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/420/420c0210.wav
22ha010n_0.61615_447c020f_-0.61615_447c0213,s2,447,22h,447,si_sdri,-5.737565674773408,-5.272521459824449,-5.737565674773408,-0.36738159913778684,0.7556464991807332,-6.1049820357478985,5.506924492589462,-11.61190652833736,-5.737600436610112,4.7512779934087295,-22.790847738573664,-22.15855854623246,-21.584497170901567,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ha010n_0.61615_447c020f_-0.61615.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ha010n_0.61615_447c020f_-0.61615.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ha010n_0.61615_447c020f_-0.61615.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447c0213.wav
447c020q_0.20469_22gc010y_-0.20469_22ga010k,s2,22g,447,22g,si_sdri,-5.724012474478991,-5.451077215799882,-5.724012474478991,-0.895012052963921,0.8728731364367024,-6.614914245044435,5.655271717698708,-12.270185962743144,-5.719902192080514,4.782398581262006,-24.469336796753126,-24.01762605704186,-23.13481655365195,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c020q_0.20469_22gc010y_-0.20469.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c020q_0.20469_22gc010y_-0.20469.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c020q_0.20469_22gc010y_-0.20469.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22ga010k.wav
442c020p_0.25249_445c020d_-0.25249_445o0309,s2,445,442,445,si_sdri,-5.647503544184712,-4.5405158917521256,-5.647503544184712,-1.8520389943929234,1.7647041302361974,-7.499048266687881,5.036598397184298,-12.535646663872178,-5.647009272294957,3.2718942669481,-21.96273131826528,-22.435020289312547,-20.635638979424673,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c020p_0.25249_445c020d_-0.25249.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c020p_0.25249_445c020d_-0.25249.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c020p_0.25249_445c020d_-0.25249.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o0309.wav
422o030k_0.14351_443c020a_-0.14351_422c0203,s1,422,443,422,si_sdri,-5.568466781821294,-5.237720925742584,-5.568466781821294,0.30061423437630597,-0.14691792040836069,-5.2652019570519055,1.584868242643303,-6.8500701996952085,-5.565816191428212,1.7317861630516636,-23.725584393375613,-22.5811660378288,-22.806912647668817,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422o030k_0.14351_443c020a_-0.14351.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422o030k_0.14351_443c020a_-0.14351.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422o030k_0.14351_443c020a_-0.14351.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c0203.wav
053c0108_0.021727_050o020m_-0.021727_053c010p,s1,053,050,053,si_sdri,-5.473763830004174,-5.196291169266362,-5.473763830004174,-2.0731614951029527,2.0968189349100843,-7.543953280759035,6.923918765872773,-14.467872046631808,-5.470791785656083,4.8270998309626885,-23.10157390448492,-23.81495733999795,-21.727214442169412,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/053c0108_0.021727_050o020m_-0.021727.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/053c0108_0.021727_050o020m_-0.021727.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/053c0108_0.021727_050o020m_-0.021727.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/053/053c010p.wav
421a0110_2.2552_442c020h_-2.2552_421c0204,s1,421,442,421,si_sdri,-5.361451450660216,-5.189988252219496,-5.361451450660216,5.28602107689943,-5.519654296515563,-0.07218169458310017,-0.7820322526926462,0.709850558109546,-5.35820277148253,4.737622043822917,-23.298290608423567,-18.845121107220344,-24.183414015459448,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421a0110_2.2552_442c020h_-2.2552.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421a0110_2.2552_442c020h_-2.2552.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421a0110_2.2552_442c020h_-2.2552.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421c0204.wav
445o030v_2.1753_421c0210_-2.1753_445c0205,s1,445,421,445,si_sdri,-5.335793110628424,-4.632859720772112,-5.335793110628424,3.777055439974011,-3.7810593515581052,-1.5595264877501005,-1.387700085143864,-0.1718264026062366,-5.3365819277241116,2.393359266414241,-24.43407257165939,-21.38012818535307,-25.158357863918397,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o030v_2.1753_421c0210_-2.1753.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o030v_2.1753_421c0210_-2.1753.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o030v_2.1753_421c0210_-2.1753.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c0205.wav
22ho010v_1.0331_22go010m_-1.0331_22ga0110,s2,22g,22h,22g,si_sdri,-5.127726142076581,-4.9334224455305105,-5.127726142076581,-1.3420550838484024,1.359128719677467,-6.471934884231657,4.926856209903433,-11.39879109413509,-5.129879800383255,3.567727490225966,-23.242175406782316,-22.701390550536757,-21.34949280972178,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ho010v_1.0331_22go010m_-1.0331.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ho010v_1.0331_22go010m_-1.0331.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ho010v_1.0331_22go010m_-1.0331.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22ga0110.wav
447o0302_1.3388_22ho010i_-1.3388_447o030h,s1,447,22h,447,si_sdri,-5.070211874275786,-4.741527933938157,-5.070211874275786,3.196542052341793,-2.959573178342402,-1.8738119404925895,-0.050404466255226016,-1.8234074742373634,-5.070353992834383,2.909168712087176,-25.061718242848134,-21.959095839703757,-25.07744686343507,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447o0302_1.3388_22ho010i_-1.3388.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447o0302_1.3388_22ho010i_-1.3388.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447o0302_1.3388_22ho010i_-1.3388.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447o030h.wav
445c0205_0.5673_421o030e_-0.5673_445o030m,s1,445,421,445,si_sdri,-4.932765461104892,-4.57485495459298,-4.932765461104892,-0.22981178823168247,0.07096492684377216,-5.163230940259873,3.968889117822734,-9.132120058082608,-4.933419152028191,3.897924190978962,-23.272814320480578,-21.795107631306145,-21.64609665028548,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c0205_0.5673_421o030e_-0.5673.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c0205_0.5673_421o030e_-0.5673.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c0205_0.5673_421o030e_-0.5673.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o030m.wav
22gc010z_0.38501_447c020z_-0.38501_447o030z,s2,447,22g,447,si_sdri,-4.756921827053168,-4.484351884398086,-4.756921827053168,-1.462092695672147,1.4041310427610654,-6.216976342617794,5.567332869198554,-11.78430921181635,-4.754883646945648,4.163201826437489,-25.08698902781084,-25.090919262392312,-23.6625366414192,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22gc010z_0.38501_447c020z_-0.38501.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22gc010z_0.38501_447c020z_-0.38501.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22gc010z_0.38501_447c020z_-0.38501.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447o030z.wav
445c0208_0.57506_421a0110_-0.57506_445c0210,s1,445,421,445,si_sdri,-4.672766630883704,-3.984117388479895,-4.672766630883704,-0.9431334885332168,0.6912836733433748,-5.615275751604858,4.488863631502862,-10.10413938310772,-4.672142263071641,3.797579958159487,-22.94619248002256,-21.86427105418174,-21.05882651958276,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c0208_0.57506_421a0110_-0.57506.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c0208_0.57506_421a0110_-0.57506.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c0208_0.57506_421a0110_-0.57506.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c0210.wav
445c0215_0.4339_421c0201_-0.4339_445c0206,s1,445,421,445,si_sdri,-4.460352926115964,-4.375669479406112,-4.460352926115964,-0.71287653533604,0.6640893386671369,-5.172187208729318,4.455301277357165,-9.627488486086484,-4.459310673393278,3.7912119386900285,-27.74526888554879,-27.28366589818942,-26.597187360445385,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c0215_0.4339_421c0201_-0.4339.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c0215_0.4339_421c0201_-0.4339.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c0215_0.4339_421c0201_-0.4339.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c0206.wav
447c0214_2.4929_22go0115_-2.4929_22go0106,s2,22g,447,22g,si_sdri,-4.420278090051996,-4.167301878890705,-4.420278090051996,-3.3943054530424273,3.314004594297659,-7.814616767294993,6.44521596607241,-14.259832733367404,-4.420311314252565,3.131211371774751,-23.87424788258081,-25.898846266755015,-22.559432120027036,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c0214_2.4929_22go0115_-2.4929.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c0214_2.4929_22go0115_-2.4929.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c0214_2.4929_22go0115_-2.4929.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22go0106.wav
22ga0110_2.0102_447c020b_-2.0102_447o0301,s2,447,22g,447,si_sdri,-4.3768731337406885,-3.76850768220892,-4.3768731337406885,-4.0866979267226275,3.588761921826093,-8.463056445929553,6.037807268251459,-14.500863714181012,-4.376358519206925,2.449045346425366,-25.96108167533321,-27.59452093597828,-23.860138724330966,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ga0110_2.0102_447c020b_-2.0102.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ga0110_2.0102_447c020b_-2.0102.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ga0110_2.0102_447c020b_-2.0102.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447o0301.wav
22gc010y_0.072628_443o0301_-0.072628_443c020s,s2,443,22g,443,si_sdri,-4.366006709246701,-4.301807604154057,-4.366006709246701,-0.3244322922342763,0.3341357034225423,-4.687489512515373,4.3759933224145815,-9.063482834929953,-4.363057220281096,4.041857618992039,-23.82175643408167,-22.82970208554586,-22.500267572871948,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22gc010y_0.072628_443o0301_-0.072628.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22gc010y_0.072628_443o0301_-0.072628.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22gc010y_0.072628_443o0301_-0.072628.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443c020s.wav
